Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2022-03-16 13:45:00,1,0.463315283449383,0,8.376261674413786e-05,10.499999999998623
2022-04-19 07:00:00,0,0.43662008530036733,0,-0.0010929421161039,-164.4999999999821
2022-04-29 02:30:00,0,0.4084349006833039,0,-0.0003438937368352,-51.99999999999449
2022-05-04 13:00:00,0,0.3718709285647496,0,-0.0007826767545003,-114.4999999999876
2022-05-04 13:45:00,1,0.5378724203907238,1,0.0001296848657762,16.750000000011813
2022-05-06 02:15:00,0,0.4282914268760523,0,-0.0017879726134925,-258.2499999999857
2022-05-06 09:15:00,0,0.6078199984808895,1,-0.0003927215604137,-58.25000000000768
2022-05-11 08:15:00,1,0.5929275058187282,1,0.0022393958022306,316.75000000000654
2022-05-13 02:15:00,0,0.3993947833657895,0,-0.0001770773385275,-26.999999999997247
2022-05-24 02:00:00,0,0.4096250283996666,0,-0.0001712402072006,-26.999999999997247
2022-05-31 04:15:00,0,0.3936477494684307,0,-0.0005968876572158,-89.49999999999037
2022-05-31 08:15:00,0,0.47696138533175514,0,-0.0007676233528081,-114.4999999999876
2022-06-02 01:30:00,1,0.48942920231063075,0,0.0004266029606244,60.49999999999312
2022-06-13 07:15:00,0,0.36481885762575417,0,-0.001304290086258,-187.56787202236856
2022-06-15 13:30:00,0,0.4593453126916915,0,-0.0022944888143669,-326.999999999992
2022-06-16 02:30:00,1,0.5591377111544231,1,0.0039308176100628,560.4999999999935
2022-06-21 08:45:00,0,0.48649827999353923,0,-0.0012788017291699,-188.2175092995633
2022-06-24 03:45:00,1,0.4676773612593205,0,0.0006406697134071,91.75000000000357
2022-06-27 08:00:00,0,0.5094791401102079,1,-0.0004694434960737,-70.75000000000631
2022-07-06 09:15:00,1,0.5136032766730787,1,0.0004318535152877,60.50000000002088
2022-07-11 09:00:00,0,0.4690055401652791,0,-0.00021795039449,-33.24999999998268
2022-07-14 08:45:00,1,0.47590866203056686,0,8.752735229758335e-05,10.499999999998623
2022-07-27 13:45:00,0,0.5171130374453942,1,-0.0002565637560933,-39.49999999999587
2022-07-28 07:30:00,1,0.5005188537148854,1,0.0008550662676358,123.00000000001398
2022-07-29 09:15:00,1,0.5520443567237274,1,0.0031989763275751,466.74999999999
2022-08-17 13:00:00,0,0.3780739976026841,0,-8.496537660902246e-05,-14.499999999998623
2022-08-23 08:45:00,1,0.47040869691274156,0,0.0026671255269724,385.5000000000129
2022-08-24 10:00:00,0,0.44836509653385137,0,-0.0011849605186281,-173.9155532432237
2022-08-30 10:15:00,0,0.4713858944713523,0,-0.0013846814651795,-201.3422054309135
2022-08-31 09:30:00,0,0.4004197873243171,0,-0.0009573542210618,-139.50000000001262
2022-09-06 10:00:00,0,0.48434289771778133,0,-0.0014367411227536,-206.8882637366856
2022-09-16 09:00:00,0,0.3945180374156329,0,-0.0005586592178771,-83.25000000000493
2022-09-22 03:30:00,0,0.40961494496086104,0,-0.0030876006151137,-445.47593584956326
2022-09-22 06:45:00,1,0.537907052866605,1,0.0021216316231446,301.0750773662105
2022-09-26 02:00:00,1,0.3625155620457912,0,0.001622735844919,229.2499999999884
2022-09-29 08:15:00,0,0.5431057559063398,1,-0.0013557246566954,-195.74999999999253
2022-09-30 08:45:00,0,0.5186014429203296,1,-0.0016611479904659,-239.7725704853229
2022-09-30 10:00:00,0,0.46623369120480607,0,-0.0021928392931022,-315.0826300726808
2022-10-03 09:15:00,0,0.43515866903361905,0,-0.0019172175448274,-274.00523917239593
2022-10-07 08:15:00,0,0.49317333214403575,0,-0.0014056350221759,-200.6074434145724
2022-10-07 09:45:00,1,0.4620653229579788,0,0.0003096660030967,41.75000000000906
2022-10-14 07:45:00,1,0.3745508294266263,0,0.000311887364106,41.749999999981306
2022-10-21 02:15:00,0,0.39766883811713316,0,-0.0003579898867856,-51.99999999999449
2022-10-21 07:45:00,1,0.4923650289454807,0,0.0033719989209602,466.74999999999
2022-10-24 08:45:00,0,0.47367621874869087,0,-0.0011577681791867,-164.4999999999821
2022-10-25 08:15:00,1,0.4253203782053741,0,0.001202565473009,166.74999999999528
2022-10-27 07:45:00,0,0.5293626112307366,1,-0.001824651621584,-260.1882044541406
2022-11-02 13:00:00,1,0.46099070892863114,0,0.0001331380641726,16.750000000011813
2022-11-03 09:15:00,0,0.36306475539190386,0,-0.0014113097026261,-197.8456832963085
2022-11-07 02:00:00,1,0.4834092358567845,0,0.0001332504219597,16.750000000011813
2022-11-14 09:00:00,1,0.49957312818263777,0,0.0003823929299794,54.24999999997993
2022-11-18 09:30:00,1,0.3754057781134568,0,0.0004702663417552,66.74999999997856
2022-11-28 02:15:00,1,0.3774366451969997,0,0.0014019287140491,204.25000000001893
2022-11-29 09:15:00,0,0.4354964220270367,0,-0.0014530070317418,-214.42962804066124
2022-11-30 10:00:00,1,0.4776042932287983,0,0.000598879240279,85.50000000001812
2022-12-01 07:15:00,1,0.44116278399939546,0,0.0019514678432037,285.4999999999961
2022-12-05 09:30:00,0,0.6017701676380456,1,-0.0017002581670556,-253.4575562939936
2022-12-09 07:45:00,1,0.5444668128023736,1,8.427794867471998e-05,10.499999999998623
2022-12-14 13:45:00,1,0.47117537193018694,0,0.00246212911572,366.750000000001
2022-12-15 07:30:00,0,0.4011199939429789,0,-0.0003347700548185,-51.99999999999449
2023-01-02 17:30:00,0,0.4556713544672082,0,-0.0006273788113261,-95.7499999999758
2023-01-06 07:30:00,1,0.3707564700293552,0,0.0016952025767079,248.00000000000023
2023-01-10 08:00:00,1,0.44086451553825706,0,0.0001670983373715,22.999999999997247
2023-01-12 03:15:00,1,0.38452608275898736,0,0.0002953711127052,41.75000000000906
2023-01-12 07:15:00,0,0.37197126339147757,0,-0.0007165135294611,-108.24999999997442
2023-01-12 07:45:00,0,0.5473144979596918,1,-0.0036563839623435,-545.7500000000095
2023-01-13 08:45:00,1,0.4646268473127166,0,0.000336502061075,47.99999999999449
2023-01-23 04:00:00,0,0.42737817743791157,0,-0.0014558462626347,-220.75000000001756
2023-01-26 07:45:00,0,0.5319898159963234,1,-0.0002498022398933,-39.49999999999587
2023-01-30 03:15:00,0,0.4392383944120233,0,-0.000375971259086,-58.25000000000768
2023-02-01 13:45:00,0,0.5295623788557798,1,-0.0002894475686404,-45.75000000000906
2023-02-02 09:30:00,0,0.608215921125408,1,-4.137702747424981e-05,-8.249999999985434
2023-02-03 09:15:00,0,0.5996498802205201,1,-0.0017858080381673,-268.18584938908896
2023-02-06 02:30:00,1,0.41433911576426735,0,0.0002938706968932,41.749999999981306
2023-02-14 07:45:00,0,0.5967679487033586,1,-0.0021579957033023,-325.2677563546893
2023-02-14 08:30:00,1,0.5592164738585473,1,0.0022175732217573,329.2500000000052
2023-03-08 09:15:00,0,0.39770611910893755,0,-0.0008125908818749,-120.7500000000008
2023-03-14 01:00:00,0,0.42698828700207314,0,-0.0011069256120117,-168.65456917344667
2023-03-14 07:45:00,0,0.5439677710873391,1,-0.000830357884248,-126.99999999998624
2023-03-15 06:30:00,0,0.5278575959411376,1,-0.0020321611568204,-304.1950650264338
2023-03-15 17:15:00,1,0.42219077162226,0,0.0004245383145828,60.49999999999312
2023-03-22 13:00:00,1,0.4552002467198349,0,0.0012169534200587,179.24999999999392
2023-03-23 03:30:00,0,0.5674996547195346,1,-0.0012505210504377,-189.5000000000071
2023-04-20 07:30:00,1,0.5360345342337197,1,0.000983767830792,148.00000000001123
2023-05-03 07:30:00,1,0.48380606000018345,0,0.0001224489795917,16.749999999984055
2023-05-10 07:30:00,1,0.48137718326720963,0,0.0007757001714705,116.7500000000008
2023-05-17 09:15:00,0,0.520845578046256,1,-0.0013402701514893,-204.724237101215
2023-05-31 12:30:00,0,0.3755324808758171,0,-4.191114836555365e-05,-8.25000000001319
2023-06-01 07:45:00,0,0.5194476769040626,1,-0.0010030509466294,-152.00000000001123
2023-06-22 02:45:00,0,0.5959500749756398,1,-4.123371268339393e-05,-8.249999999985434
2023-07-06 09:45:00,0,0.48046021118999,0,-8.286033889877698e-05,-14.499999999998623
2023-07-07 07:30:00,1,0.4825002692396247,0,0.0009089031191901,135.49999999998485
2023-07-11 01:15:00,0,0.41848003516981985,0,-0.0004899959167006,-76.99999999999174
2023-07-12 07:30:00,0,0.5148102172238687,1,-0.0008499959524002,-133.24999999999943
2023-07-17 09:00:00,0,0.4948103042602306,0,-0.0004786597526925,-77.0000000000195
2023-07-19 02:00:00,0,0.587598315048111,1,-0.0016298946531503,-258.2499999999857
2023-07-26 13:30:00,1,0.44916841633815097,0,0.0005192730177751,79.25000000000493
2023-07-28 03:30:00,0,0.4601769923062609,0,-4.039098473211364e-05,-8.249999999985434
2023-08-02 09:45:00,1,0.4717170911914173,0,0.0003256400862945,47.99999999999449
2023-08-04 07:45:00,1,0.5218566480266051,1,0.0010126377187297,154.24999999999667
2023-08-11 09:30:00,0,0.43350845498881996,0,-0.0004065040650406,-64.49999999999312
2023-08-14 09:15:00,1,0.3969068050745323,0,0.0004491812650578,66.75000000000631
2023-08-15 07:45:00,1,0.3915467222469424,0,0.0006515984524537,98.00000000001674
2023-08-23 08:15:00,0,0.3520147610722459,0,-0.0007761437908496,-120.7500000000008
2023-08-29 09:00:00,1,0.5394575639047929,1,0.0009431254356829,141.74999999999804
2023-09-01 07:45:00,1,0.46831925609992153,0,0.0004097856820882,60.49999999999312
2023-09-13 07:45:00,0,0.6073612272620629,1,-0.0001660646821936,-26.999999999997247
2023-09-19 02:45:00,0,0.47965285513722655,0,-0.0004585052728104,-70.74999999997856
2023-09-21 05:15:00,0,0.4033567131319789,0,-0.0015775354695084,-236.31331520543108
2023-10-04 02:15:00,1,0.38099801301995145,0,0.000513808606294,72.99999999999174
2023-10-11 07:45:00,1,0.4604878931365217,0,0.0002523553162853,35.49999999999587
2023-10-17 09:15:00,0,0.4428558813178558,0,-0.0007975151108126,-120.7500000000008
2023-11-01 14:00:00,0,0.39302531513631817,0,-0.0003816470189127,-58.25000000000768
2023-11-03 04:45:00,0,0.35737542735726635,0,-0.0002958579881657,-45.75000000000906
2023-11-15 09:45:00,0,0.440641601889767,0,-0.0002905046480744,-45.75000000000906
2023-12-01 09:15:00,0,0.5503319046375295,1,-0.0010665791524798,-164.50000000000986
2023-12-04 08:45:00,1,0.47533692424538776,0,0.0004508196721311,66.75000000000631
2023-12-07 07:30:00,0,0.4378806776307205,0,-0.0001643858135042,-26.999999999997247
2023-12-08 07:30:00,0,0.5659578541768434,1,-0.0015388882560802,-235.3146957249621
2023-12-13 13:00:00,1,0.5274321382044589,1,0.00077971109652,116.7500000000008
2023-12-14 03:00:00,1,0.5015554521635187,1,0.0004459218420626,66.75000000000631
2023-12-22 07:45:00,1,0.5136742756933825,1,0.0011156711957605,173.00000000000847
2024-01-05 07:30:00,1,0.5325102046905078,1,0.0007587253414264,116.7500000000008
2024-01-11 08:15:00,0,0.6105596881280059,1,-0.0019477968022484,-307.2684538323858
2024-01-11 09:30:00,0,0.49028047955294835,0,-0.0020657824484411,-325.4369757243727
2024-02-01 09:15:00,0,0.4495422529509223,0,-0.00044404973357,-70.74999999997856
2024-03-01 09:15:00,0,0.5601124517526151,1,-0.0001661819692563,-26.999999999997247
2024-03-04 01:45:00,0,0.44821484377670123,0,-0.0004961137754257,-76.99999999999174
2024-03-08 07:30:00,0,0.45612781170210115,0,-0.0017235718975705,-264.49999999999886
2024-03-20 13:45:00,0,0.39312455420353387,0,-0.0007497813137835,-114.50000000001536
2024-03-21 03:45:00,1,0.5018717852635152,1,0.0016644115943721,245.55001694545808
2024-04-02 09:15:00,0,0.5036400436657535,1,-0.0008084762350538,-120.7500000000008
2024-04-12 09:00:00,0,0.4953489085553331,0,-0.0014132157081068,-208.25000000001893
2024-04-17 01:45:00,0,0.3281511809732796,0,-0.0012418636519355,-183.24999999999392
2024-04-18 20:00:00,0,0.49548001334220787,0,-0.0002141235921374,-33.25000000001044
2024-04-23 08:45:00,0,0.4372115489591044,0,-0.0005565783276962,-83.25000000000493
2024-05-01 13:45:00,0,0.4592541431033878,0,-0.000733707380233,-108.25000000000216
2024-05-09 07:30:00,0,0.43511782790066617,0,-0.0009408544669203,-139.49999999998485
2024-05-14 07:30:00,0,0.44178035585844705,0,0.0,-2.0
2024-07-05 07:45:00,1,0.5230914817805867,1,0.0003410495800826,47.99999999999449
2024-08-23 09:00:00,0,0.4765516168007807,0,-0.0007719497826351,-120.7500000000008
2024-09-02 09:45:00,0,0.4195240282303079,0,-0.0007802524996526,-121.65172082173405
2024-09-04 09:00:00,0,0.43992516120005454,0,-4.065205902687549e-05,-8.25000000001319
2024-09-06 07:30:00,0,0.5522520393727951,1,-0.0022799371791345,-355.3047651216315
2024-09-06 09:00:00,1,0.5947207651175667,1,0.0032782904322485,504.2499999999859
2024-09-11 07:30:00,1,0.6328858778108118,1,0.0015099576282091,229.44819269893532
2024-09-24 09:00:00,1,0.44198073435178753,0,0.000812743823147,123.00000000001398
2024-09-26 02:45:00,0,0.5618851528705923,1,-0.0017260627061296,-266.6269886334984
2024-09-27 01:15:00,0,0.46213139940085407,0,-0.0006102522375915,-95.75000000000357
2024-10-01 08:30:00,0,0.41572989264451676,0,-0.0007716676143286,-120.7500000000008
2024-10-10 07:45:00,0,0.6023260377890093,1,-0.0004538328244905,-70.75000000000631
2024-11-05 22:00:00,0,0.5419792257154068,1,0.0,-2.0
2024-11-14 08:15:00,1,0.4684901413527467,0,0.0004713343045677,66.75000000000631
2024-11-15 07:00:00,0,0.4269706470592321,0,-0.0005133689839571,-76.99999999999174
2024-12-04 09:00:00,1,0.42579433378178977,0,0.0009837888703537,141.74999999999804
2024-12-12 02:45:00,0,0.49285146626873855,0,-0.0002574665293511,-39.49999999999587
