Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2022-11-22 03:30:00,1,0.6935675248506245,1,0.0007580351728317,47.99999999998295
2022-11-23 05:15:00,0,0.27109752767771866,0,-0.0060323704163604,-400.9809793380772
2022-11-29 00:30:00,0,0.7040324168579021,1,-0.0053969822158968,-347.83862039467306
2022-11-29 11:00:00,1,0.6125909406200218,1,0.0099809885931559,628.0000000000025
2022-12-29 03:30:00,0,0.25608775375501763,0,-0.0043927284175569,-277.07265350741505
2022-12-29 09:00:00,1,0.7062926309305728,1,0.0086165629487794,538.0000000000063
2022-12-29 23:15:00,1,0.3116579791694596,0,0.0081941380397101,518.0000000000032
2023-01-03 03:00:00,0,0.6501460855046002,1,-0.005250044125999,-349.3954198173601
2023-01-04 03:00:00,1,0.6923644262275254,1,0.0026242414302116,158.0000000000037
2023-02-06 04:00:00,1,0.45474359148621696,0,0.0078807606647251,458.000000000008
2023-02-14 09:00:00,1,0.5191173712955971,1,0.0147548786292241,927.9999999999998
2023-02-24 09:15:00,1,0.31069920534618584,0,0.0021830394626364,128.00000000000256
2023-03-01 04:15:00,0,0.4235043851862848,0,-0.0043708716446751,-271.5516543271168
2023-03-13 05:15:00,1,0.6731151820403033,1,0.0044917650973216,268.0000000000031
2023-03-15 06:45:00,1,0.4469737517378785,0,0.011135450894487,607.9999999999994
2023-03-24 05:45:00,0,0.23835821730924459,0,-0.0097988693505725,-515.754720050521
2023-03-29 10:30:00,0,0.6095671428925825,1,-0.0078946356652379,-461.5467420734991
2023-04-05 03:15:00,1,0.24259470499075217,0,0.0038103947568968,248.0
2023-04-19 04:00:00,0,0.3345807941227187,0,-2.2190591372895071e-16,-2.000000000014211
2023-04-25 21:00:00,1,0.28729626741446984,0,0.0037265068049255,228.000000000004
2023-05-01 04:00:00,0,0.5832665059020058,1,-0.0033944444557619,-206.5152784596596
2023-05-02 03:45:00,1,0.5821066385524424,1,0.0044985004998334,268.0000000000031
2023-05-10 21:30:00,1,0.2709373990768761,0,0.0010443864229766,58.00000000000938
2023-05-14 21:00:00,0,0.5070559947521079,1,-0.0016541077007902,-91.9999999999963
2023-05-29 23:15:00,0,0.29275376167577727,0,-0.0001754078231888,-11.99999999999801
2023-05-31 04:30:00,1,0.6849600016909081,1,0.0041060097051139,218.000000000006
2023-06-08 11:30:00,0,0.30273847112019564,0,-0.0110285411440252,-608.4594775099508
2023-07-05 04:00:00,1,0.49065985824862124,0,0.0021861905629441,118.00000000000456
2023-07-10 04:00:00,1,0.4471610814671742,0,0.0046989209885138,268.0000000000031
2023-07-17 05:15:00,0,0.28197431574521126,0,-0.0098337120624599,-585.9258222688741
2023-07-26 04:15:00,0,0.5115941307277257,1,-0.0031058835540953,-199.6894882181668
2023-08-30 04:00:00,1,0.47951817462970625,0,0.004680658311943,307.99999999998806
2023-09-19 05:00:00,1,0.6946406426860107,1,0.0044236273744469,337.9999999999892
2023-10-04 06:15:00,1,0.6876144212175858,1,0.0042361300901884,307.99999999998806
2023-10-19 03:45:00,0,0.7052825171774153,1,-0.0046540231238501,-343.326055903167
2023-10-24 04:15:00,1,0.6843493236871533,1,0.0047006774505738,338.0000000000034
2023-11-03 09:15:00,1,0.6991299406345782,1,0.010198135198135,697.9999999999886
2023-11-15 04:15:00,1,0.5899399983157443,1,0.0051123160340818,327.9999999999841
2023-11-16 09:00:00,0,0.23683998610126322,0,-0.0063600906440922,-398.6788534720322
2023-11-22 20:00:00,0,0.6592619170149161,1,-0.0012730744748566,-81.99999999999119
2023-11-23 04:15:00,1,0.595153133576557,1,0.0027052832590707,168.0000000000088
2023-11-30 03:30:00,1,0.6607401767011825,1,0.0027726432532346,177.9999999999926
2023-12-12 20:00:00,1,0.451902235603543,0,0.0054505813953489,298.00000000000426
2023-12-15 03:00:00,1,0.6466905540986942,1,0.0046264564770391,268.0000000000031
2023-12-15 08:30:00,0,0.3344075095970038,0,-0.006339675023655,-371.983434380508
2023-12-18 04:00:00,0,0.6802918541670205,1,-0.0041928178340098,-246.56706425779373
2024-01-08 05:00:00,0,0.28285468355486004,0,-0.0045609599751886,-270.822980937621
2024-01-18 03:00:00,1,0.5599706995635715,1,0.0026904321506642,158.0000000000037
2024-01-25 04:15:00,1,0.5594808950549803,1,0.0036752956216044,228.000000000004
2024-02-13 08:30:00,1,0.29284413195954834,0,0.0048612200094088,308.0000000000023
2024-02-23 03:30:00,0,0.24606190698585223,0,-0.0024908464274509,-163.1079469275296
2024-02-27 03:45:00,1,0.601481277427578,1,0.0012414649286155,77.99999999998408
2024-02-29 03:30:00,1,0.29771107691065074,0,0.0035384615384613,227.99999999998977
2024-03-08 04:30:00,0,0.29980234797764915,0,-0.0035514772711856,-237.605002170459
2024-03-12 04:30:00,1,0.665180752377816,1,0.0029203811865969,187.99999999999773
2024-03-19 05:00:00,1,0.5817662052341718,1,0.0020225368390638,138.00000000000057
2024-03-21 04:15:00,0,0.38693439554492676,0,-0.0026563086149503,-184.8602850531809
2024-03-25 04:15:00,1,0.379060666343492,0,0.0032267527134054,217.99999999998465
2024-04-10 04:00:00,1,0.5724666689385107,1,0.0049627791563273,357.9999999999852
2024-04-25 09:00:00,1,0.2939260546692883,0,0.0027073240239382,187.99999999998352
2024-04-30 09:45:00,1,0.5324580114209819,1,0.0018764434180137,127.99999999999544
2024-06-06 21:00:00,0,0.25627433347681655,0,-0.0010930668332293,-72.00000000000739
2024-06-10 04:45:00,1,0.45808543057766576,0,0.0031367628607277,198.00000000000284
2024-06-12 10:30:00,0,0.4840781076438117,0,-0.0046169904530873,-310.0917729345174
2024-06-19 02:30:00,1,0.35995438267569907,0,0.0017353579175703,117.99999999999034
2024-06-26 10:30:00,1,0.6823386201389581,1,0.0052038161318297,357.9999999999852
2024-07-03 10:30:00,0,0.2393774480791904,0,-0.004422332049488,-318.8600913458164
2024-07-04 03:45:00,1,0.49004250380328607,0,0.0036211699164342,257.9999999999767
2024-07-09 11:15:00,1,0.6947572417689152,1,0.0014228799089356,97.99999999999432
2024-07-26 10:15:00,1,0.3845108646996971,0,0.0054086538461538,357.99999999999943
2024-08-21 10:45:00,0,0.6457627577123061,1,-0.0009290802105915,-62.000000000002274
2024-09-06 04:30:00,1,0.6673337627582274,1,0.0072835623241186,438.0000000000048
2024-09-26 01:30:00,0,0.49958722318780796,0,-0.0045426467851872,-279.646571510644
2024-09-26 02:00:00,1,0.6918223025983019,1,0.0172269610302726,1028.0000000000011
2024-09-26 09:00:00,1,0.4408255590933699,0,0.005685618729097,338.0000000000034
2024-10-01 03:00:00,0,0.6134603762498718,1,-0.0035426530872465,-215.37399544486144
2024-10-11 02:15:00,0,0.47941241582852195,0,-0.003967200452309,-270.30176658965854
2024-10-14 16:30:00,0,0.3112586223660635,0,-0.0063557261058471,-417.4102582781718
2024-10-16 03:30:00,0,0.5382895142862872,1,-0.0042092798000434,-269.07880331275646
2024-10-31 04:15:00,1,0.6595342496819296,1,0.0061748456288593,378.00000000000256
2024-11-11 04:15:00,0,0.698464883548827,1,-0.0042147669574047,-266.8559556033163
2024-11-18 03:30:00,1,0.5208458658875601,1,0.0064945878434639,388.0000000000077
2024-11-22 04:00:00,1,0.4362819285445853,0,0.0037872810478144,238.000000000002
2024-11-29 02:00:00,0,0.2546095518819638,0,-0.0019345089238128,-122.15234925801366
2024-11-29 03:30:00,0,0.6061008308022027,1,-0.0036604255401566,-228.2509026370836
2024-12-05 06:30:00,1,0.5316072541118763,1,0.0063373415664608,388.00000000000057
2024-12-23 04:45:00,0,0.3109921879639958,0,-0.0027437063707789,-175.34736850581578
2024-12-30 03:30:00,1,0.43226076911421946,0,0.0050015629884338,318.0000000000003
