Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-04-19 08:15:00,0,0.3965158664811849,0,-0.0013493498216189,-301.7445693744339
2021-04-19 09:30:00,1,0.7824521381150814,1,0.0004963450952081,108.00000000003638
2021-04-21 04:45:00,1,0.5661349735695806,1,0.0005850321767698,128.0000000000182
2021-04-22 00:15:00,1,0.4982673812697841,0,0.000939765506131,208.0000000000364
2021-04-22 02:00:00,1,0.7609105708473277,1,0.0008059821788385,178.0000000000182
2021-04-22 05:30:00,1,0.5177813150533745,1,0.0009862375039226,218.00000000002728
2021-04-29 02:00:00,0,0.4073354427359278,0,-0.0007689379502812,-173.11176207608878
2021-04-29 03:00:00,1,0.31542645981185174,0,0.0011701170117011,257.9999999999909
2021-05-04 01:00:00,0,0.459752720464902,0,-0.0006607591454098,-149.34928942639272
2021-05-04 01:30:00,1,0.33324950558467276,0,0.0003588248486208,78.00000000001819
2021-05-04 02:00:00,1,0.30813322588425,0,0.0004487524681385,98.0
2021-05-04 06:00:00,1,0.6548966490648044,1,0.0004941377296619,108.00000000003638
2021-05-11 08:30:00,0,0.6348697249611586,1,-0.0012215397533351,-280.40112518260867
2021-05-17 05:30:00,0,0.5252291741495895,1,-0.0008341810061479,-193.2693628996749
2021-05-18 09:45:00,1,0.4929424587667764,0,0.0012502176451558,286.61274338423755
2021-05-18 22:00:00,1,0.37824483900208067,0,0.0002597065316194,58.00000000003638
2021-05-19 04:30:00,0,0.46663299973633426,0,-0.001188756916763,-276.4126466655871
2021-05-19 14:00:00,0,0.6314526163392967,1,-0.0021355306801834,-496.2258653148656
2021-05-19 15:00:00,1,0.5485680480444567,1,0.000778816199377,178.0000000000182
2021-05-20 14:30:00,1,0.7017692000170607,1,0.0003451251078516,78.00000000001819
2021-05-21 09:45:00,0,0.31350238682013243,0,-0.00153956368498,-359.3943138312643
2021-05-24 04:45:00,1,0.6911009960198454,1,0.0004737091425866,108.00000000003638
2021-05-26 02:00:00,1,0.4230729892773721,0,0.0007385294250038,171.21469134039944
2021-05-26 09:45:00,1,0.5452788971723664,1,0.0012792631444288,298.0
2021-05-31 02:30:00,1,0.285427708616825,0,0.0008944924820038,208.0000000000364
2021-06-01 04:15:00,1,0.44535726013417753,0,0.0008501594048884,198.0
2021-06-01 05:30:00,0,0.4515302903047677,0,-0.0009225741984697,-218.98945148009443
2021-06-02 22:30:00,1,0.42379502439186506,0,0.0004257493188012,98.00000000004547
2021-06-06 21:30:00,1,0.5342454255741034,1,8.582585933153365e-05,18.000000000027285
2021-06-07 22:45:00,0,0.31261116862142735,0,-0.0001709255619176,-41.99999999996362
2021-06-07 23:45:00,1,0.38348452040685965,0,0.0002136934780752,48.00000000004548
2021-06-08 03:45:00,0,0.4409025948714682,0,-0.000901265530161,-212.6077290880421
2021-06-08 04:30:00,1,0.46742991092090774,0,0.0003425390708628,78.00000000001819
2021-06-11 04:00:00,0,0.2923427733727794,0,-0.0008583470071228,-202.93045089738555
2021-06-11 04:30:00,0,0.4700719960631013,0,-0.0009847345785068,-232.40819667903637
2021-07-01 11:00:00,0,0.44893050288845343,0,-0.0013392226710267,-298.38336932493985
2021-07-02 03:00:00,1,0.766528775400504,1,0.0009925110529641,218.00000000002728
2021-07-06 11:00:00,0,0.6589489223708166,1,-0.0016240279415614,-366.5780326011391
2021-07-07 21:30:00,0,0.45879981777673384,0,-0.000579839429081,-131.99999999997272
2021-07-08 10:00:00,0,0.319276582361825,0,-0.0017380904831513,-392.8270260414156
2021-07-13 01:45:00,1,0.3705678891035505,0,0.0010675681686758,238.0000000000091
2021-07-15 06:00:00,0,0.4888664165324836,0,-0.0009676091731888,-221.6666344973437
2021-07-15 06:30:00,0,0.5892220206332556,1,-0.0003085739475423,-71.99999999998181
2021-07-15 07:30:00,1,0.6934020523809785,1,0.0013240356606939,298.0000000000455
2021-07-15 21:30:00,0,0.5980425483956572,1,-0.0003966505068312,-92.0000000000091
2021-07-15 22:00:00,1,0.3960876745345559,0,8.817564588672642e-05,18.000000000027285
2021-07-28 03:45:00,0,0.48032800867178715,0,-0.0006959136806776,-158.09343857599924
2021-07-30 08:45:00,0,0.43825262305883655,0,-0.0010079080169226,-230.21053319162277
2021-08-04 10:00:00,0,0.28110072651054535,0,-0.0016587736679842,-376.5842697042008
2021-08-12 07:00:00,0,0.37587440928849997,0,-0.0010080436757605,-222.6204388769493
2021-08-12 08:30:00,1,0.7319965411173587,1,0.0010069110714448,217.9999999999818
2021-08-16 00:00:00,1,0.34138445486014635,0,0.0006774455785387,148.00000000004547
2021-08-16 02:00:00,1,0.3111574624133249,0,0.0009044044496698,198.0
2021-08-16 07:45:00,1,0.25821434450754605,0,0.0014935505770537,328.0000000000182
2021-08-17 08:45:00,1,0.7090596926279551,1,0.0012121212121213,268.0000000000273
2021-08-17 10:00:00,1,0.3257738728013409,0,8.999685011036892e-05,18.000000000027285
2021-08-18 04:00:00,1,0.5562082214941914,1,0.0001796622349982,38.000000000009095
2021-08-18 05:00:00,1,0.5213261990052417,1,0.000539156220515,118.00000000002728
2021-08-23 20:45:00,1,0.4023566441772849,0,0.0001338389471336,28.00000000001819
2021-08-27 04:00:00,0,0.4963607104557952,0,-0.0008522376691346,-192.7052232222668
2021-08-27 04:30:00,1,0.49159608818670175,0,0.00058170753535,128.0000000000182
2021-08-27 05:00:00,0,0.6287899539454033,1,-0.0002683243146549,-61.999999999990905
2021-08-29 22:30:00,0,0.5203901954309126,1,-0.0004435966818966,-101.99999999995453
2021-08-30 09:45:00,0,0.5384113894436028,1,-0.0009883527420973,-224.6066881025872
2021-08-31 06:45:00,1,0.7739232534105718,1,0.0006554591880035,145.5962999546482
2021-09-06 23:30:00,0,0.38072375929279234,0,-4.420475643175186e-05,-11.999999999990903
2021-09-07 00:00:00,0,0.34046326874162514,0,-0.0005210007111827,-119.84515086242207
2021-09-10 05:45:00,0,0.637214127939395,1,-0.0008855300705509,-200.0488002787297
2021-09-15 02:45:00,1,0.35684136190594684,0,0.0007145728194365,158.00000000003638
2021-09-22 04:00:00,1,0.5690299023631993,1,0.0003615982643284,78.00000000001819
2021-09-22 14:30:00,0,0.3253524297041537,0,-0.0020771175504493,-461.0222074737994
2021-09-27 02:00:00,1,0.4569031455057108,0,0.001048743787333,228.0000000000182
2021-10-03 22:15:00,0,0.499152011962944,0,-0.0001820250284414,-42.000000000009095
2021-10-03 22:45:00,1,0.5004765517299149,1,0.000136587142597,28.00000000001819
2021-10-03 23:15:00,0,0.53078946030874,1,-0.0004552282969907,-101.99999999995453
2021-10-03 23:45:00,1,0.5700660974381211,1,0.0005009107468123,107.9999999999909
2021-10-04 03:15:00,0,0.7385306490903337,1,-0.0009332994668503,-206.56991013893457
2021-10-04 21:30:00,1,0.5573661839496798,1,0.0001362769146907,28.00000000001819
2021-10-04 22:30:00,1,0.5485151785745028,1,4.546901286789606e-05,8.00000000003638
2021-10-04 23:00:00,0,0.460459050577716,0,-0.0001364566750055,-31.999999999972715
2021-10-04 23:30:00,0,0.5969363716239479,1,-0.0004094072692533,-91.99999999996362
2021-10-05 00:00:00,1,0.649881423536979,1,0.0002276970718156,48.0
2021-10-06 22:15:00,0,0.44329422357321746,0,-0.0005007055396239,-111.9999999999909
2021-10-06 23:15:00,0,0.511308753854119,1,-0.0001365933615625,-31.999999999972715
2021-10-08 10:15:00,0,0.3079495004428504,0,-0.001805149835668,-398.9885518601132
2021-10-13 09:00:00,1,0.6742888897166889,1,0.0025912624448789,568.0000000000273
2021-10-15 02:15:00,0,0.4862348293133927,0,-0.0006352989198996,-143.6589531592308
2021-10-15 04:00:00,0,0.3208392829864771,0,-0.0008070090392042,-181.71284294039836
2021-10-19 06:30:00,1,0.4074358977723959,0,0.001354401805869,298.0
2021-10-21 03:00:00,1,0.5656709550422598,1,0.0007209480466815,158.00000000003638
2021-10-21 07:00:00,0,0.4546085675614292,0,-0.0009723068290244,-217.7159930873604
2021-10-22 11:15:00,0,0.48475313694945193,0,-0.0020854230631507,-468.6759730718695
2021-10-22 12:00:00,1,0.6125764609556915,1,0.001841289801051,408.0000000000364
2021-10-25 21:30:00,1,0.45406405637720415,0,0.0005272263923183,116.1936126299206
2021-10-26 03:45:00,1,0.6472661317453844,1,0.0008487826669645,188.0000000000091
2021-10-28 05:45:00,1,0.47555833240295636,0,0.0003577017661525,78.00000000001819
2021-11-08 03:45:00,1,0.6530488946354034,1,0.000755085724438,167.9999999999818
2021-11-09 02:45:00,1,0.38445989393791524,0,0.0011955366631242,267.9999999999818
2021-11-10 13:00:00,1,0.5826259313714548,1,0.0001312335958006,28.00000000001819
2021-11-11 07:15:00,1,0.2766052894001325,0,0.002133588783419,488.0000000000091
2021-11-11 20:15:00,1,0.47321269165120944,0,8.704356530455363e-05,18.000000000027285
2021-11-11 21:30:00,1,0.2593593178555857,0,4.355780120235378e-05,8.00000000003638
2021-11-11 22:00:00,0,0.38862724751390654,0,-8.713837574059695e-05,-21.99999999998181
2021-11-11 22:45:00,1,0.37144588392107797,0,0.000435824798431,98.0
2021-11-12 03:15:00,0,0.41537639441428664,0,-0.0009929579725172,-229.55617856178105
2021-11-12 04:15:00,1,0.510078585982843,1,0.0003055567680823,67.99999999998181
2021-11-14 20:30:00,1,0.6398197524950027,1,0.0007832557329969,178.0000000000182
2021-11-14 21:00:00,0,0.5387713085592053,1,-0.0002174385736029,-52.0
2021-11-17 22:00:00,1,0.3375592161216759,0,0.0003906080465257,88.0000000000091
2021-12-08 07:00:00,0,0.4573884295918637,0,-0.0011175023080337,-250.174912568129
2021-12-13 08:15:00,1,0.46451392163046235,0,0.0003154574132493,68.00000000002728
2021-12-16 07:15:00,1,0.4938754120396236,0,0.0027505974658431,608.0000000000364
2021-12-17 09:00:00,1,0.5110084284487955,1,0.0013834344876831,308.0000000000364
2021-12-17 11:00:00,1,0.5676486696548187,1,0.0010276114735055,228.0000000000182
2021-12-17 15:45:00,1,0.3345432448712598,0,0.0002687810778122,58.00000000003638
2021-12-20 03:15:00,1,0.3807858151018851,0,0.0007613076578595,168.00000000002728
2021-12-23 07:15:00,1,0.40131352530521847,0,0.0006700017866716,148.00000000004547
2021-12-23 09:30:00,1,0.633114852092961,1,0.0021470746108428,478.0000000000182
2021-12-27 03:30:00,0,0.2977778335093583,0,-0.0005635410051801,-128.30081008096568
2021-12-28 09:00:00,1,0.5575507839997017,1,0.001959299995547,438.0000000000091
2021-12-28 10:45:00,0,0.4121566539077324,0,-0.0009989235720014,-226.3981912144136
2022-01-02 22:30:00,1,0.3274915432714937,0,0.0003097071055659,68.00000000002728
2022-01-05 01:45:00,1,0.2059721576824471,0,0.0009343299519489,208.0000000000364
2022-01-11 05:30:00,1,0.5287398174410091,1,0.0007592336206512,168.00000000002728
2022-01-11 09:00:00,1,0.8032473751631264,1,0.0009277112289122,205.4547850093495
2022-01-12 02:30:00,1,0.5864636807179036,1,0.0004442667377493,98.0
2022-01-12 03:30:00,0,0.7203695343811033,1,-0.0006928283709751,-157.93488145536867
2022-01-12 04:15:00,1,0.6333806339661067,1,0.0009333748166584,207.9999999999909
2022-01-13 03:30:00,0,0.3303393315744883,0,-0.0008214964054561,-187.34601899900736
2022-01-13 04:15:00,1,0.4619582444965567,0,0.000487761617595,108.00000000003638
2022-01-14 04:00:00,1,0.37915659350820896,0,0.0004430856484558,98.0
2022-01-14 05:15:00,1,0.6854908753023982,1,0.0006648346777769,148.00000000004547
2022-01-21 02:45:00,0,0.35745870562115106,0,-0.0009368800962364,-214.9341082726114
2022-01-25 03:45:00,0,0.35515724790367487,0,-0.0001319783555495,-31.999999999972715
2022-01-26 02:45:00,1,0.37196100682121075,0,0.0005167707835555,115.75139074097751
2022-02-01 09:30:00,1,0.6614850695380784,1,0.0007161400053712,158.00000000003638
2022-02-08 00:00:00,1,0.5104433317443,1,0.0002663588741899,58.00000000003638
2022-02-08 02:15:00,0,0.6781959170354306,1,-0.0006284197684685,-143.4007321031022
2022-02-08 02:45:00,1,0.6298724256926749,1,0.0005333570380905,117.9999999999818
2022-02-10 03:15:00,0,0.410885565365924,0,-0.0005680566249162,-130.6818672422669
2022-02-10 03:45:00,1,0.3933439388407099,0,0.0001324444836873,28.00000000001819
2022-02-15 03:00:00,0,0.5433281278874132,1,-0.0011464998663699,-266.01598922766425
2022-02-15 03:45:00,0,0.6035645982311333,1,-0.0014136937361169,-326.5275340630087
2022-02-17 20:30:00,0,0.5485611428522287,1,-0.0011308876738555,-265.21410608989027
2022-02-17 21:00:00,1,0.4793653922140034,0,4.302740845934504e-05,8.00000000003638
2022-02-17 21:30:00,0,0.49996547986974604,0,-0.0003010105353686,-71.99999999998181
2022-02-17 22:00:00,0,0.4465909231002692,0,-0.0003010234798313,-71.99999999998181
2022-02-18 05:30:00,1,0.5096896293443981,1,0.0014216784421851,328.0000000000182
2022-02-20 20:15:00,0,0.33613195195423284,0,-0.0013728602685657,-321.9999999999818
2022-02-20 20:45:00,1,0.39410903429712185,0,0.0003004678713998,68.00000000002728
2022-02-22 03:30:00,0,0.5418249129523907,1,-0.0013581615999341,-319.47027398459977
2022-02-22 04:00:00,1,0.5233594052057504,1,0.0004714353062188,108.00000000003638
2022-02-22 04:30:00,0,0.5861864677982703,1,-0.0014227670746883,-334.0738352322678
2022-02-24 09:30:00,0,0.36699578995852805,0,-0.0036561950222367,-869.541954876333
2022-02-24 10:30:00,0,0.2929385442690912,0,-0.0014818578263262,-352.0
2022-03-01 19:45:00,0,0.6963531325510661,1,-0.0008439530762087,-201.99999999995453
2022-03-01 20:15:00,1,0.6438445234775225,1,0.0008020261713803,188.0000000000091
2022-03-02 05:45:00,1,0.6236225360020821,1,0.0005507307773777,128.0000000000182
2022-03-03 20:45:00,1,0.47998699250669374,0,0.0008449514152936,198.0
2022-03-07 01:00:00,1,0.6279294474738908,1,0.0026915113871635,648.0
2022-03-07 07:00:00,0,0.45415894382928507,0,-0.0021505458839504,-523.2278058930679
2022-03-07 08:15:00,0,0.5088954379423742,1,-0.0026438568004273,-639.1166117669873
2022-03-07 09:00:00,1,0.5140887208045272,1,0.0044047371701641,1057.999999999991
2022-03-07 20:00:00,0,0.46684445283332754,0,-0.0015267805562432,-371.9999999999818
2022-03-09 04:00:00,0,0.610749567635531,1,-0.0022885075261988,-568.2454172073922
2022-03-09 04:30:00,0,0.6955543988098489,1,-0.0028359427585785,-700.3225448723715
2022-03-23 22:30:00,1,0.4685409299440235,0,0.0005899953643221,138.0000000000091
2022-03-25 03:15:00,1,0.5344659462292386,1,0.0011732662895454,278.0000000000182
2022-03-25 06:30:00,1,0.5756598786042815,1,0.0006292738180142,148.00000000004547
2022-03-30 21:15:00,0,0.6096917534643502,1,-4.237826842391366e-05,-11.999999999990903
2022-03-31 15:45:00,1,0.5832979751791081,1,0.0004645858850362,108.00000000003638
2022-04-11 09:45:00,0,0.542856447546309,1,-0.0001679049657892,-41.99999999996362
2022-04-12 03:45:00,0,0.34010123134740866,0,-0.000713087248322,-171.9999999999818
2022-04-18 10:30:00,1,0.44335353098843666,0,0.001200579590147,288.0000000000091
2022-04-29 08:30:00,1,0.6347360817334,1,0.001112632660048,258.0000000000364
2022-05-05 03:15:00,1,0.49953272337774346,0,0.00125,288.0000000000091
2022-05-05 04:00:00,1,0.46742498624612844,0,0.0005604414554234,128.0000000000182
2022-05-05 10:00:00,0,0.3279326698682278,0,-0.002161264536684,-502.41919082382265
2022-05-17 09:45:00,0,0.60415081601464,1,-0.0016069985596831,-363.5425359575056
2022-05-19 22:00:00,0,0.5746573487794664,1,-0.0003093102381688,-71.99999999998181
2022-05-20 09:45:00,0,0.565560680076966,1,-0.0014494991805537,-330.10863451013574
2022-05-20 10:15:00,1,0.6476421233479716,1,4.420280245783663e-05,8.00000000003638
2022-05-23 08:45:00,0,0.6221198985131942,1,-0.0013368913490865,-307.0117612940994
2022-05-24 02:00:00,1,0.7075286888531728,1,0.0022396908348339,508.0000000000364
2022-05-24 21:00:00,0,0.6960600166575993,1,-0.000262146102761,-61.99999999994543
2022-05-24 21:45:00,1,0.3531027975200525,0,0.0004371011452051,98.00000000004547
2022-05-24 22:30:00,1,0.28730372242929253,0,4.373496610536149e-05,7.999999999990905
2022-05-25 02:00:00,0,0.2795346163787757,0,-0.0008927883033433,-205.9039206005782
2022-06-12 21:15:00,0,0.31467186107947054,0,-0.0010464355788097,-242.0000000000091
2022-06-12 21:45:00,0,0.5355437371626808,1,-0.000918113059065,-211.99999999994543
2022-06-12 22:15:00,1,0.5912741534819309,1,0.0005688779975495,128.0000000000182
2022-06-12 22:45:00,1,0.5509881174108662,1,0.0005681569861457,128.0000000000182
2022-06-13 03:45:00,1,0.6584143008068875,1,0.0003507233669444,78.00000000001819
2022-06-17 10:00:00,1,0.500334386102465,1,0.0011047282368537,248.0
2022-06-27 08:00:00,0,0.6646382741211118,1,-0.0011500453970004,-261.3812388394781
2022-07-22 14:00:00,1,0.624730477090993,1,0.0002800989683023,58.00000000003638
2022-07-25 08:15:00,0,0.7700665040003463,1,-0.0011712140387973,-253.1902749008641
2022-07-25 09:30:00,0,0.6835469944150591,1,-0.0013202681716211,-284.6430101806636
2022-07-26 00:15:00,1,0.3694061794470646,0,0.0004203643157403,88.0000000000091
2022-07-29 05:15:00,1,0.5125693946542386,1,0.0006883575788169,148.0
2022-08-01 08:30:00,1,0.6381138650061589,1,0.0012238904149529,265.51796690041374
2022-08-04 09:00:00,1,0.7281216435183177,1,0.0025949194209233,568.0000000000273
2022-08-05 04:15:00,0,0.5959477131781153,1,-0.0008952862494764,-199.500146634502
2022-08-08 21:15:00,0,0.6408505992924199,1,-0.0004081077404433,-91.99999999996362
2022-08-08 21:45:00,0,0.4342912092413011,0,-0.0004991831548374,-111.9999999999909
2022-08-08 22:15:00,1,0.41608557614576325,0,0.0001815293850692,38.000000000009095
2022-08-10 00:30:00,0,0.5195898226883705,1,-0.0005199305543364,-116.87865598064673
2022-08-14 22:00:00,0,0.41386802050310273,0,-0.0002708803611737,-61.999999999990905
2022-08-14 23:30:00,1,0.3271417982032531,0,0.0005422503389065,118.00000000002728
2022-08-25 08:30:00,0,0.47146626452536305,0,-0.0011606528921939,-254.5116432257164
2022-08-25 09:45:00,1,0.7065217094126833,1,0.0005988575640317,128.0000000000182
2022-08-25 21:30:00,0,0.42525859328026355,0,-0.0006419073321129,-141.29389106851886
2022-09-06 03:15:00,1,0.5676462614265492,1,0.000925385977726,194.9128822003313
2022-09-08 08:30:00,0,0.648563659919379,1,-0.0014453859978461,-310.0117561410134
2022-09-08 09:15:00,1,0.7416896996335063,1,0.0007053512649299,148.0
2022-09-09 07:45:00,0,0.7168764181826295,1,-0.001294478766987,-278.3971063270674
2022-09-29 01:30:00,1,0.41608407203222986,0,0.0002917294695387,58.00000000003638
2022-09-29 03:30:00,1,0.6203028279473446,1,0.0002920560747663,57.999999999990905
2022-09-30 13:30:00,1,0.566524688708359,1,0.0007234145165179,148.0
2022-10-04 07:00:00,1,0.6717038353247257,1,0.0012298959318826,257.9999999999909
2022-10-04 21:30:00,1,0.5240631624348224,1,0.0006569993899291,138.0000000000091
2022-10-05 03:45:00,0,0.6083082176656673,1,-0.0013999811873563,-299.8599974219378
2022-10-05 04:30:00,0,0.5166287458110891,1,-0.0013638592488958,-292.01103068521843
2022-10-05 05:45:00,1,0.6742459724324851,1,0.0014639905548996,307.9999999999909
2022-10-06 04:15:00,1,0.4852063002149676,0,0.0001879875928191,38.00000000005457
2022-10-06 05:45:00,1,0.4752193744974346,0,0.0015522837386519,328.0000000000182
2022-10-24 03:30:00,0,0.31407846525688893,0,-0.0013516637514882,-280.10481686869934
2022-10-24 04:30:00,1,0.6704413775400017,1,0.0006331579972726,128.0000000000182
2022-10-24 22:15:00,0,0.544488484766569,1,2.212021358529352e-16,-1.9999999999545253
2022-10-26 08:30:00,1,0.7025968859287232,1,0.0004345726702076,88.0000000000091
2022-10-26 22:30:00,1,0.6363031002265203,1,0.0011595883461371,238.0000000000091
2022-10-27 02:45:00,1,0.3188017323449965,0,0.0007252683492894,148.00000000004547
2022-11-01 10:00:00,1,0.4383021494325873,0,0.0002925117004681,58.00000000003638
2022-11-02 10:15:00,0,0.42383850994907835,0,-0.0011689406199132,-242.334191454167
2022-11-06 18:45:00,1,0.4395202041666624,0,0.0001442932037901,28.00000000001819
2022-11-06 19:15:00,1,0.4668474600099152,0,0.001058659352293,218.00000000002728
2022-11-07 02:15:00,1,0.746807605028663,1,0.0015432098765433,318.0000000000273
2022-11-07 23:45:00,1,0.36287481461277116,0,9.636232233209966e-05,18.000000000027285
2022-11-09 04:45:00,1,0.7607742553440523,1,0.0006152389966872,128.0000000000182
2022-11-09 14:30:00,1,0.5739331155130925,1,0.0010903057596587,228.0000000000182
2022-11-10 02:15:00,1,0.6488520556603365,1,0.0015151515151516,318.0000000000273
2022-11-14 05:30:00,1,0.485601833497577,0,0.0004164738546969,88.0000000000091
2022-11-15 23:00:00,1,0.6866843423773964,1,0.000321572951121,68.00000000002728
2022-11-16 09:30:00,1,0.44478350116461035,0,0.0019728390530373,428.0000000000182
2022-11-25 01:00:00,1,0.43739925189317835,0,0.0006949914284392,148.00000000004547
2022-11-25 02:15:00,0,0.3277633652712288,0,-0.0007424733619639,-162.21090204458233
2022-11-25 02:45:00,0,0.5726586222616461,1,-4.63907960660183e-05,-11.999999999990903
2022-11-28 07:45:00,0,0.496314941609059,0,-0.0011255930273097,-244.9254871539797
2022-11-30 08:45:00,1,0.738445965963617,1,0.0017156635444682,368.0000000000273
2022-12-01 02:45:00,1,0.7572614846117075,1,0.0010563153292486,227.91759456426732
2022-12-01 20:00:00,0,0.6821726049315662,1,-0.0001817520901488,-41.99999999996362
2022-12-01 21:00:00,0,0.46679482362566105,0,-0.0002727520683696,-61.99999999994543
2022-12-01 21:30:00,1,0.6532229027125972,1,0.000682345448756,148.00000000004547
2022-12-02 10:00:00,0,0.5782359726050572,1,-0.0017544623565548,-385.9991759791701
2022-12-05 01:30:00,0,0.6402001344658378,1,-0.0009495283350598,-211.3804931640534
2022-12-05 02:15:00,0,0.37763407195584403,0,-0.0010155737724708,-225.61918896035604
2022-12-05 03:30:00,0,0.38123126224478343,0,-0.0010344015685118,-229.42352885302356
2022-12-07 20:30:00,1,0.5892850390774409,1,4.583371528112743e-05,8.00000000003638
2022-12-09 02:30:00,0,0.3158153778358007,0,-0.0008353554489884,-185.20180351765885
2022-12-09 03:45:00,1,0.3502698555971957,0,0.0004107713372889,88.0000000000091
2022-12-09 04:30:00,1,0.6728446073240524,1,0.0014157190482716,308.0000000000364
2022-12-09 10:15:00,1,0.6770190351773666,1,0.001414491695565,308.0000000000364
2022-12-19 08:00:00,1,0.4607151511375542,0,0.0009589478971642,207.9999999999909
2022-12-20 07:45:00,1,0.6756123055212346,1,0.0014554716637861,318.0000000000273
2022-12-22 01:30:00,0,0.4567558904441073,0,-0.0006627885994273,-148.7016285972477
2022-12-22 02:00:00,1,0.41871448721655885,0,0.001311505065123,288.0000000000091
2022-12-27 09:15:00,1,0.7495642776845307,1,0.0019090041361757,418.0000000000273
2023-01-03 03:45:00,1,0.7597032094194669,1,0.0022421524663677,498.0
2023-01-03 05:45:00,1,0.4546006802919271,0,0.0004936720222602,108.00000000003638
2023-01-03 10:30:00,1,0.34668632834388635,0,0.0004046216787306,88.00000000005457
2023-01-04 07:45:00,1,0.5000143894915607,1,0.0025361512791992,568.0000000000273
2023-01-04 10:00:00,1,0.5970132614541575,1,0.0015780095611351,352.0580052319001
2023-01-09 04:00:00,1,0.44571443599205407,0,0.0001324094098954,28.00000000001819
2023-01-09 12:15:00,1,0.40362728937436065,0,0.0012815413849485,288.0000000000091
2023-01-10 20:45:00,1,0.41729099567036565,0,4.414036636500068e-05,7.999999999990905
2023-01-11 07:00:00,0,0.4466332775821844,0,-0.0010184639610022,-233.4255658585353
2023-01-11 07:30:00,0,0.3968728290800954,0,-0.0011418728815504,-261.19372538314747
2023-01-13 07:15:00,1,0.7144769107550915,1,0.0009181933452845,208.0000000000364
2023-01-16 00:30:00,1,0.506104340830272,1,0.0002596503375455,58.00000000003638
2023-01-16 01:15:00,0,0.36477776062906575,0,-0.0009873586305892,-229.9218662852145
2023-01-16 01:45:00,1,0.3406963998222609,0,0.0003467256100204,78.00000000001819
2023-01-16 03:00:00,0,0.38350049755520266,0,-0.0010362628793741,-240.8689563245407
2023-01-16 20:45:00,1,0.2944778314013147,0,0.0009112605771316,207.9999999999909
2023-01-16 21:15:00,0,0.668438128345397,1,-0.000943878221488,-219.441225884204
2023-01-16 21:45:00,0,0.6799235867167159,1,-0.00034758428919,-81.99999999997272
2023-01-16 22:15:00,0,0.6835059557609908,1,-0.0002172496198131,-52.0
2023-01-16 22:45:00,0,0.418502742076226,0,-0.0005649471991654,-131.99999999997272
2023-01-18 10:45:00,0,0.6057064657543083,1,-0.0016284981635134,-376.97798713061457
2023-01-19 23:30:00,0,0.39407945596235094,0,-0.0006478362270018,-152.0
