Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-04-29 09:45:00,1,0.5802744880245084,1,0.0009942334460132,123.00000000001954
2021-05-10 09:00:00,0,0.5016545853139859,1,-0.0054426987497958,-728.8043843008609
2021-05-10 10:00:00,0,0.24628540218010403,0,-0.0055662549032973,-741.6856984619227
2021-05-10 10:45:00,0,0.7322809210153509,1,-0.0013318112633178,-176.99999999996962
2021-05-13 06:15:00,1,0.6619547839011737,1,0.0074045581305896,960.5000000000216
2021-05-19 10:30:00,1,0.6344081866982726,1,0.007473694561904,948.0000000000286
2021-05-21 10:45:00,1,0.4954044751128891,0,0.0026828298887123,335.5000000000128
2021-05-28 02:00:00,1,0.46468303466042826,0,0.0048553117110119,623.0000000000089
2021-06-03 07:45:00,0,0.4842806969453036,0,-0.0033887683208343,-431.102788625646
2021-06-03 08:30:00,0,0.23127306807900064,0,-0.003509995283282,-443.4696567548005
2021-06-03 10:45:00,1,0.37661728173921544,0,0.000699790062981,85.49999999999591
2021-06-10 04:00:00,1,0.460873708945519,0,0.0045045045045044,560.4999999999991
2021-06-14 21:00:00,0,0.5589128640706298,1,-0.0027924603570358,-351.99999999998363
2021-06-14 21:30:00,0,0.29158222350564456,0,-0.0013041733547351,-164.49999999999875
2021-06-14 22:00:00,0,0.29566276092206467,0,1.786540118073268e-16,-1.9999999999777955
2021-06-14 22:30:00,0,0.22961516568665258,0,-0.0003024803387778,-39.49999999997922
2021-06-14 23:00:00,1,0.2410703028374852,0,0.0013141932875052,160.50000000002098
2021-06-14 23:30:00,0,0.23413075739337327,0,-0.0008072653884963,-101.999999999989
2021-06-15 05:00:00,0,0.24863208704149736,0,-0.0027907669836675,-343.86895549928045
2021-06-16 14:15:00,0,0.5957695996787842,1,-0.0020582484305853,-251.9999999999725
2021-06-16 16:15:00,0,0.23639464902489052,0,-0.0039392464631815,-478.8457843681295
2021-06-16 16:45:00,0,0.23324155402355012,0,0.0,-2.0
2021-06-17 11:45:00,0,0.2350067607052234,0,-0.0040587733550429,-485.3491719186789
2021-06-17 12:30:00,0,0.5150113240803696,1,-0.0038643268282721,-458.425302504293
2021-06-17 13:45:00,1,0.3103497270515748,0,0.0009541984732826,110.50000000002646
2021-07-06 09:00:00,0,0.36129213079310374,0,-0.0034587491324563,-423.83769106720615
2021-07-06 10:15:00,0,0.23236433948380442,0,-0.0035590046326174,-430.1482573038842
2021-07-06 12:15:00,1,0.3233028562171083,0,0.0034428794992176,410.5000000000156
2021-07-19 08:15:00,1,0.6470228502559464,1,0.0064413938753961,760.5000000000215
2021-07-27 03:15:00,1,0.5531917515840246,1,0.0055101840007872,698.0000000000117
2021-07-30 11:00:00,1,0.4841133273007657,0,0.004793768101468,598.0000000000006
2021-08-17 08:15:00,0,0.47549194185583815,0,-0.0027164688082462,-327.12736048697644
2021-08-18 10:30:00,1,0.5978536484423347,1,0.0060221529196688,698.0000000000117
2021-08-19 03:00:00,0,0.2648587490646949,0,-0.0044175511915761,-509.13487679294735
2021-08-19 03:45:00,0,0.21123298224641696,0,-0.0048981876676081,-559.5974386113458
2021-08-19 05:30:00,1,0.5275417108703115,1,0.0071799403512649,810.500000000016
2021-09-08 04:30:00,1,0.7064117380133641,1,0.0083157894736842,985.5000000000078
2021-09-13 10:00:00,1,0.4449095286708552,0,0.003582395087001,435.50000000000176
2021-09-17 10:00:00,0,0.3947789346954533,0,-0.0029674731581711,-359.0241143424635
2021-09-21 09:15:00,0,0.45011526140430336,0,-0.0044915934664157,-521.2282047176589
2021-09-21 09:45:00,1,0.3519073763393387,0,0.0155021834061136,1773.0000000000157
2021-09-30 09:00:00,1,0.6690439029377561,1,0.0057433896835718,660.5000000000103
2021-10-19 09:15:00,0,0.7106482879929621,1,-0.0005725190839693,-76.99999999998064
2021-10-19 22:30:00,1,0.2758392060964237,0,0.0023316817254445,298.00000000001137
2021-10-21 02:30:00,0,0.4156715845723376,0,-0.0042332241365633,-551.1550011156754
2021-10-21 03:00:00,0,0.39255362571903074,0,-0.0041417367369069,-538.3549074294483
2021-10-21 04:15:00,0,0.5687908599611882,1,-0.0027843148781425,-361.8030901279747
2021-10-21 09:30:00,0,0.5386896693970531,1,-0.0032467578293258,-416.6921437506501
2021-10-22 10:30:00,1,0.5468610428588891,1,0.0007941234862021,98.0000000000112
2021-10-29 10:15:00,1,0.6563370992230387,1,0.0073800738007381,898.0000000000119
2021-11-03 09:30:00,0,0.31509980122505665,0,-0.0034360886231947,-422.9208563413558
2021-11-03 11:15:00,0,0.21817733737927314,0,-0.0029854064583001,-365.8090945246031
2021-11-03 13:15:00,1,0.7062444895580149,1,0.0102580043518806,1235.5000000000025
2021-11-04 10:45:00,1,0.5686813236678765,1,0.0047663454564295,573.0000000000144
2021-11-09 10:00:00,1,0.49748946083722523,0,0.0059420141378958,723.0000000000201
2021-11-10 12:15:00,0,0.2924933442767007,0,-0.0031913781441197,-389.0742766549196
2021-11-17 05:30:00,1,0.2959659733007217,0,0.0069650603445996,835.5485064381128
2021-11-17 14:00:00,0,0.5036394500892238,1,-0.0035432507281304,-424.3554867931467
2021-11-17 14:30:00,1,0.3871701966422617,0,0.001795521757499,210.50000000001543
2021-11-25 10:00:00,1,0.3192390421111457,0,0.0050418473328628,623.0000000000089
2021-11-26 03:00:00,0,0.5394377309195296,1,-0.0037754965063345,-461.2891499956009
2021-12-15 04:00:00,1,0.46655698179761124,0,0.0032915693353154,385.5000000000073
2021-12-15 09:45:00,1,0.24663073523675427,0,0.0079399141630901,922.999999999998
2022-01-03 09:00:00,0,0.22333420151812083,0,-0.0032338214822737,-400.2855383105388
2022-01-03 09:30:00,0,0.35182713625047235,0,-0.0045860530445025,-564.8233598865772
2022-01-03 10:00:00,1,0.31301664849437333,0,0.0130202993643634,1585.5000000000084
2022-01-10 10:00:00,1,0.7414059949266921,1,0.0035978618421052,435.50000000000176
2022-01-14 08:00:00,0,0.3764644841319343,0,-0.0037965778122838,-474.6264804066904
2022-01-14 08:45:00,0,0.7031188755996604,1,-0.0008071839370395,-101.999999999989
2022-01-26 15:15:00,1,0.34835176524011724,0,0.0010065425264218,123.00000000001954
2022-02-11 01:00:00,1,0.7357839722546199,1,0.0034619188921861,435.500000000024
2022-02-11 11:15:00,1,0.42595308140048893,0,0.0059922101268351,748.0000000000063
2022-02-24 09:15:00,0,0.6958575074558553,1,-0.0027800409821653,-350.23488352848653
2022-03-07 08:15:00,0,0.6549138429894332,1,-0.0086067795871177,-1172.1992696135032
2022-03-07 08:45:00,0,0.32670385147694236,0,-0.0115917890728582,-1542.8385625096832
2022-03-07 09:15:00,0,0.34484429980809994,0,-0.0068203582450081,-898.9623636966295
2022-03-07 11:45:00,1,0.27342259921699036,0,0.0030519790176444,398.00000000002257
2022-03-08 03:15:00,0,0.5838869158294057,1,-0.006304214242586,-838.4904273131301
2022-03-08 06:00:00,0,0.5823222861970698,1,-0.0054276343032205,-720.1438637448689
2022-03-08 07:30:00,0,0.3572828230565895,0,-0.0076205755174003,-996.9613909905786
2022-03-08 08:30:00,1,0.45222277344359685,0,0.008241494968855,1073.000000000026
2022-03-09 04:45:00,0,0.6771304612363448,1,-0.003573161330598,-463.6077793966333
2022-03-09 08:15:00,1,0.3423565488235141,0,0.009098914000587,1160.4999999999995
2022-04-18 08:15:00,1,0.27117192316591415,0,0.0113005171423099,1473.000000000004
2022-04-19 09:00:00,1,0.759529511358265,1,0.0030639601685179,398.00000000002257
2022-04-22 11:30:00,0,0.3731042053452159,0,-0.0035324693457662,-454.28854385854777
2022-04-22 12:15:00,0,0.4839571627261582,0,-0.0004895241824943,-64.49999999996535
2022-05-01 21:45:00,0,0.6838068019970089,1,-0.001142857142857,-139.4999999999904
2022-05-01 22:15:00,1,0.5291254273935155,1,0.0013514918390685,160.49999999999875
2022-05-01 22:45:00,0,0.4400673582139554,0,-0.0008323795650815,-101.999999999989
2022-05-02 10:00:00,1,0.6026891222604981,1,0.0139184020399492,1635.500000000025
2022-05-05 11:00:00,1,0.5305711191593984,1,0.002403343782654,285.4999999999961
2022-05-09 04:30:00,0,0.24050234011547172,0,-0.0026170518162805,-305.97056846098724
2022-05-10 12:00:00,0,0.2584072784249741,0,-0.0040590766265675,-474.0198732119707
2022-05-10 12:30:00,1,0.322458787381071,0,0.007741935483871,898.0000000000119
2022-05-12 03:00:00,0,0.32496936747068234,0,-0.0038557345064585,-444.7347147041072
2022-05-12 03:30:00,0,0.21815376919829535,0,-0.0037061682524408,-425.4760499445267
2022-05-12 04:45:00,1,0.3701707409017472,0,0.0039586540576205,448.00000000001705
2022-06-10 09:15:00,1,0.5670004376877541,1,0.0004171881518566,48.0000000000167
2022-06-12 18:00:00,1,0.4640103760089003,0,0.0013718868720981,160.50000000002098
2022-06-12 18:45:00,1,0.48591323047084817,0,0.0012686330478909,148.00000000000568
2022-06-14 13:30:00,1,0.568291652722026,1,0.0011886751674952,135.50000000001262
2022-06-16 03:30:00,0,0.5199842626789334,1,-0.0028796653197344,-334.85331514480987
2022-06-17 10:15:00,0,0.6917992631544514,1,-0.003225784066587,-366.715211028499
2022-06-17 10:45:00,1,0.7621426416521828,1,0.0046640755136037,523.0000000000199
2022-06-22 02:00:00,0,0.26142037126391254,0,-0.0032561721110529,-361.8884225741284
2022-06-22 03:15:00,1,0.5327233122359745,1,0.0014779445202366,160.50000000002098
2022-06-22 21:45:00,1,0.6262912273658979,1,0.0009175364147265,98.0000000000112
2022-06-22 22:15:00,0,0.41458295390407396,0,-0.0014899713467048,-164.49999999999875
2022-06-23 11:00:00,0,0.27166491220457645,0,-0.0044302884066936,-476.7607813823107
2022-06-23 11:45:00,0,0.2197829063822553,0,-0.0049639349105592,-531.5277565839029
2022-06-23 12:45:00,1,0.7473451208256953,1,0.001533923303835,160.50000000002098
2022-06-24 03:00:00,0,0.42941766099257317,0,-0.0045896692440834,-486.4395887130037
2022-06-24 03:30:00,1,0.5753731901519705,1,0.0089221984296932,935.5000000000132
2022-06-24 09:45:00,1,0.766472155179792,1,0.0173326913818006,1798.0000000000016
2022-07-01 00:00:00,0,0.5118546811659372,1,-0.0038762288532297,-401.2031190219958
2022-07-01 03:00:00,0,0.6373813405783454,1,-0.0048771240901048,-500.1982258042139
2022-07-01 04:00:00,1,0.40497347866454814,0,0.0067675649070999,685.5000000000186
2022-07-04 03:00:00,1,0.7042135337177198,1,0.0118635689569947,1198.0000000000232
2022-07-05 03:00:00,0,0.4822045993013256,0,-0.0030597134778015,-309.2717260082181
2022-07-05 09:00:00,0,0.7593990031197365,1,-0.004714561443646,-465.853914036727
2022-07-05 23:00:00,0,0.5363786549348436,1,-0.0041215868109223,-402.0000000000115
2022-07-05 23:30:00,1,0.2638091480246197,0,0.0007760962359331,72.99999999999174
2022-07-06 00:00:00,0,0.2704003691036118,0,-0.0062571251152398,-604.4047204697181
2022-07-06 01:45:00,1,0.7382641066385077,1,0.0183438155136266,1747.999999999985
2022-07-07 04:30:00,1,0.4956293350344995,0,0.0167006629270779,1635.4999999999918
2022-07-07 23:15:00,1,0.40671512029271406,0,0.0021305928061159,210.49999999999324
2022-07-08 03:30:00,1,0.5211529734067288,1,0.0112858229774282,1110.499999999994
2022-07-10 18:00:00,1,0.4818173799392528,0,0.0032890575585072,322.9999999999975
2022-07-10 18:30:00,1,0.6627287766901481,1,0.0008827238335433,85.49999999998481
2022-07-11 09:30:00,1,0.7610269668993437,1,0.0076765609007163,747.999999999984
2022-07-12 03:15:00,0,0.6659072553437472,1,-0.0033558949433939,-325.5921699167643
2022-07-12 15:15:00,0,0.3175069037271991,0,-1.1828185107206356e-16,-2.0000000000111022
2022-07-13 10:00:00,1,0.565668296676105,1,0.0181402848696586,1685.4999999999973
2022-07-14 02:15:00,0,0.41379533639901195,0,-0.0046968819746498,-443.6243276664567
2022-07-14 09:00:00,0,0.3273016969450844,0,-0.0054355531423034,-505.6719430486891
2022-07-14 09:45:00,1,0.34316930102201654,0,0.0086509867531764,797.9999999999897
2022-07-14 23:15:00,1,0.584886644448291,1,0.0021807278179091,197.9999999999891
2022-07-15 01:30:00,0,0.4556623082031333,0,-0.0038209457472447,-351.5210122292147
2022-07-15 02:45:00,1,0.6896065383203953,1,0.0089494699160125,810.4999999999937
2022-07-22 14:00:00,1,0.546560285892048,1,0.0031508467900748,298.0000000000003
2022-08-01 10:15:00,1,0.7721518889275397,1,0.0028664007976073,285.5000000000183
2022-08-01 21:00:00,1,0.6528647680299003,1,0.0010060362173038,98.00000000000009
2022-08-01 21:30:00,1,0.6143329523275264,1,0.000882167611846,85.49999999998481
2022-08-01 22:30:00,1,0.69587832042173,1,0.001010994565904,97.999999999989
2022-08-01 23:00:00,1,0.34929503426778974,0,0.0030337504740234,297.99999999998914
2022-08-03 11:00:00,1,0.7270376861975661,1,0.0040490952802732,397.99999999998926
2022-08-26 10:30:00,0,0.5170154075181005,1,-0.0026368662575987,-278.8050353914253
2022-08-31 05:45:00,0,0.5653741072855678,1,-0.0029813337032805,-301.9967038926021
2022-08-31 06:30:00,0,0.41979188894234537,0,-0.0035080168389482,-353.1086353682357
2022-08-31 07:00:00,0,0.31304609536913414,0,-0.0038944422012648,-388.3286663654764
2022-08-31 08:00:00,1,0.2525539873598127,0,0.0106315656246043,1047.9999999999843
2022-09-04 18:00:00,1,0.46867220915381874,0,0.0019437605287027,185.4999999999849
2022-09-09 09:00:00,1,0.758863961035225,1,0.0018529956763437,185.5000000000293
2022-09-13 08:30:00,0,0.3126529519165682,0,-0.0066597874529413,-683.0465144064137
2022-09-13 09:15:00,0,0.6909654045546061,1,-0.0028839072566719,-294.60844003007327
2022-09-21 14:00:00,1,0.6386307830106395,1,0.0132686909926,1297.99999999999
2022-09-23 03:45:00,0,0.27477121462076987,0,-0.0034005703652873,-332.87549654245987
2022-09-23 04:45:00,0,0.22500930040683145,0,-0.0036257560623034,-351.2056307506042
2022-09-23 05:45:00,0,0.23694810018138465,0,-0.0034635392448568,-334.36988478457795
2022-09-23 07:00:00,1,0.6666418341032039,1,0.0033933698773166,322.9999999999975
2022-09-26 13:15:00,1,0.46711327577129486,0,0.002116402116402,197.9999999999891
2022-09-27 12:30:00,0,0.26111265638313486,0,-0.0030431532888053,-289.3877887115572
2022-09-30 08:00:00,1,0.24463303908337708,0,0.0087101319328807,847.9999999999952
2022-10-05 04:15:00,1,0.6986890839484814,1,0.0020204571284251,197.9999999999891
2022-10-06 07:30:00,0,0.7174264569324683,1,-0.0039627443638678,-398.2249020822317
2022-10-06 11:45:00,0,0.7421450151447473,1,-0.001143583227446,-114.50000000000426
2022-10-13 08:30:00,1,0.731886207415552,1,0.0103319126953376,997.9999999999898
2022-10-18 04:45:00,1,0.631032161804791,1,0.0073767309434449,710.4999999999937
2022-11-03 05:15:00,0,0.5823565167419854,1,-0.0027903386162375,-273.3953096618038
2022-11-06 18:00:00,0,0.5115219510278018,1,-0.002183935937879,-226.99999999998636
2022-11-06 18:30:00,1,0.5214775598197671,1,0.0006084205402775,60.50000000000977
2022-11-06 19:00:00,0,0.5674406172105394,1,-0.0010923655783467,-114.49999999998208
2022-11-06 19:30:00,0,0.4355925347663549,0,2.1560345180243363e-16,-1.9999999999777955
2022-11-06 20:00:00,0,0.38430106734737907,0,-0.0017064846416379,-176.99999999996962
2022-11-10 05:15:00,1,0.5162805802650438,1,0.0079845148802323,823.0000000000091
2022-11-13 21:15:00,1,0.5707398795573537,1,0.002972447696353,322.9999999999975
2022-11-14 05:00:00,1,0.6069633041315863,1,0.0040434380776342,435.500000000024
2022-11-25 09:00:00,0,0.6998087565798423,1,-0.0019266801183721,-200.2072171775373
2022-11-27 20:30:00,0,0.5821406162329239,1,-0.0003707823507598,-39.49999999997922
2022-12-15 11:15:00,0,0.28270528115906807,0,-0.0032939542341121,-353.7943122031797
2022-12-27 12:45:00,1,0.4863257309694746,0,0.0023089355806974,248.00000000001688
2023-01-04 07:15:00,0,0.6318969182517137,1,-0.0029631147366976,-314.978994063684
2023-01-04 07:45:00,1,0.6692674397586397,1,0.0054631828978623,573.0000000000144
2023-01-18 11:30:00,0,0.2269878260657995,0,-0.0041641276685334,-495.0327159543557
2023-01-18 12:30:00,0,0.4839665781035026,0,-0.0008478168715556,-101.999999999989
2023-01-27 10:45:00,1,0.7592519048052645,1,0.006946309758746,809.58946643749
2023-02-01 12:00:00,1,0.5600009910482175,1,0.0067354698533407,773.0000000000146
2023-02-02 12:45:00,0,0.6459242456588138,1,-0.0005459707359684,-64.49999999998757
2023-02-03 11:15:00,0,0.5451395796585252,1,-0.002650467197247,-303.5237745268129
2023-02-23 10:30:00,0,0.296520850897747,0,-0.0035445107464488,-408.865527307998
2023-02-23 11:00:00,0,0.2516440013160124,0,-0.0030723341900578,-352.39971437609285
2023-02-23 13:15:00,1,0.4285729727320053,0,0.0037494486104985,423.0000000000087
2023-02-24 09:15:00,0,0.5730416204666268,1,-0.0025265476519307,-284.21537272066223
2023-03-02 05:30:00,0,0.7056222773505548,1,-0.0028297724397844,-324.91240753490325
2023-03-13 05:30:00,0,0.5573317286257192,1,-0.0037305796322701,-421.36378291256295
2023-03-13 08:15:00,1,0.44521864270796274,0,0.0135440180586908,1498.0000000000125
2023-03-15 06:30:00,0,0.3327419488970116,0,-0.0034954553717046,-388.509977726246
2023-03-15 07:00:00,0,0.24321827904656887,0,-0.0037029280979075,-409.9701031869609
2023-03-15 08:00:00,0,0.4210478095692418,0,-0.0039301009898001,-431.51091192278136
2023-03-24 06:00:00,1,0.4391141948352519,0,0.0032883919763237,373.0000000000142
2023-04-04 09:30:00,0,0.3782441770101391,0,-0.0034023767837868,-383.15125920372697
2023-04-04 10:00:00,0,0.2927630342073511,0,-0.0035660214267819,-400.814921317725
2023-04-04 12:00:00,1,0.49837777049421866,0,0.0052838673412029,585.5000000000075
2023-04-14 11:00:00,1,0.44805633787934807,0,0.001846621768412,210.50000000001543
2023-05-11 02:30:00,0,0.5633536489093975,1,-0.0035301390972674,-379.0188555881626
2023-05-11 03:00:00,0,0.5706344684876249,1,-0.0023533953703341,-251.98942321374784
2023-05-11 09:00:00,1,0.5593511242431317,1,0.0029925784055544,310.50000000002666
2023-05-16 08:00:00,1,0.23231254335023793,0,0.0091854000483444,948.0000000000286
2023-07-17 04:30:00,1,0.29689875169930446,0,0.0005826826710174,60.50000000000977
2023-08-08 04:00:00,0,0.33181652034948844,0,-0.0024397897321645,-260.31273789291845
2023-08-08 04:45:00,0,0.23867625029608214,0,-0.0022771142747606,-242.5771231284604
2023-08-08 05:15:00,0,0.21446175058412567,0,-0.0018622702602735,-198.14361516331337
2023-08-15 03:45:00,0,0.6462547697030196,1,-0.0029444469644605,-307.1919278663329
2023-08-15 05:15:00,0,0.2834207214147443,0,-0.0021300178520902,-221.89771800516863
2023-09-21 03:30:00,0,0.5750956526457689,1,-0.001851692846757,-192.6317785736356
2023-10-04 10:15:00,1,0.5951288111675174,1,0.0080321285140562,798.0000000000007
2023-12-06 11:45:00,0,0.23988288354404555,0,-0.0025291294655931,-263.25907379577205
2023-12-06 12:30:00,0,0.27181050294808234,0,-0.0009715812484817,-101.999999999989
2023-12-15 08:30:00,1,0.5019415844423087,1,0.0080302314596128,848.0000000000174
2024-04-07 21:00:00,1,0.6115862239767318,1,0.0009906439185472,110.50000000002646
2024-04-10 09:00:00,1,0.7318238186659394,1,0.005081630446535,585.5000000000297
2024-04-12 12:15:00,0,0.2443899779114688,0,-0.0039823989470172,-464.456077722373
2024-04-12 13:00:00,0,0.4812112517998055,0,-0.0003241491085897,-39.49999999997922
2024-04-30 08:45:00,0,0.7174761073672009,1,-0.0028328520890362,-350.47621760256686
2024-05-02 06:15:00,1,0.4969785940194029,0,0.0034133223003724,410.5000000000156
2024-05-10 08:30:00,0,0.62154416174161,1,-0.0032825881394025,-412.323517425315
2024-05-10 09:00:00,1,0.3932654760397635,0,0.0069430468907225,860.5000000000105
2024-05-15 06:45:00,0,0.43563996452972675,0,-0.0058797959020862,-787.0262503772854
2024-05-15 08:15:00,0,0.5061933679162145,1,-0.0073267034458403,-973.2461255392046
2024-05-15 09:30:00,1,0.604752767139856,1,0.0107279693486591,1398.0000000000234
2024-05-16 09:00:00,1,0.5923728643270297,1,0.0008625646923521,110.50000000002646
2024-05-20 02:45:00,1,0.46325210129026684,0,0.0027570995312931,373.0000000000142
2024-05-20 08:00:00,1,0.5168407811223532,1,0.0034389813179665,460.50000000003234
2024-05-20 22:00:00,0,0.28454643288909737,0,-0.0007406721599851,-101.999999999989
2024-05-20 22:30:00,0,0.4540845978476864,0,-0.0035221058485493,-476.999999999981
2024-05-20 23:00:00,0,0.4451651883208573,0,-0.0014849187935033,-201.999999999978
2024-05-22 05:00:00,0,0.4637032691029741,0,-0.0038751494091645,-518.4120981387965
2024-05-22 07:45:00,0,0.2994660242952082,0,-0.0042744084111972,-567.1836521705534
2024-05-22 10:00:00,0,0.36801154812057885,0,-0.0049299912974367,-644.8708651857518
2024-05-22 11:00:00,0,0.4323038593713011,0,-0.0032295332127264,-421.63747182864887
2024-05-30 01:45:00,1,0.46412451894675844,0,0.0061796072959235,773.0000000000146
2024-05-31 11:15:00,1,0.5452110566341429,1,0.0058847402597402,722.9999999999978
2024-06-04 04:00:00,0,0.27861005836142505,0,-0.0035742757464399,-443.69112536631695
2024-06-04 05:15:00,0,0.32744980361250375,0,-0.0034876206880852,-431.6748687721008
2024-06-04 06:15:00,0,0.46675352251408386,0,-0.0036374864835578,-448.5469344377749
2024-06-07 05:15:00,0,0.2604172628747332,0,-0.0027946905556862,-346.0613410369276
2024-06-07 09:00:00,0,0.6199914252454835,1,-0.0037059642133198,-452.04302915503393
2024-06-07 11:45:00,0,0.4182295876046623,0,-0.0023535412601858,-286.0135915729292
2024-06-13 11:45:00,1,0.5235055425590138,1,0.0023853972204938,285.5000000000183
2024-06-18 04:15:00,0,0.623721873049537,1,-0.0024178913014051,-288.3992246514346
2024-07-09 11:15:00,1,0.6612457419834915,1,0.0043618781506377,533.5841134214279
2024-07-11 09:30:00,0,0.5715578237007395,1,-0.0030879367424039,-378.53528652688
2024-07-16 09:15:00,0,0.24585816261324822,0,-0.0032064876737281,-386.698358655533
2024-07-18 20:00:00,1,0.3252126454754145,0,0.0001085069444445,10.500000000015277
2024-07-18 20:30:00,1,0.2620059146844655,0,0.000758807588076,85.50000000001812
2024-07-18 21:00:00,0,0.37603818983568155,0,-0.002807472195227,-326.99999999997533
2024-07-18 21:30:00,0,0.24367436854386793,0,-0.0007572479446126,-89.49999999999591
2024-07-18 22:00:00,0,0.2593559483449619,0,-0.0009725524097685,-114.49999999998208
2024-07-18 22:30:00,1,0.26270571901300965,0,0.0002157730067969,23.00000000000835
2024-08-01 04:00:00,1,0.5749824864061598,1,0.003687974966473,410.5000000000156
2024-08-05 02:15:00,0,0.6076103044687358,1,-0.0037437196543194,-415.82141128933904
2024-08-05 03:00:00,0,0.3502606451084563,0,-0.0044243697825331,-490.00798701340574
2024-08-05 06:00:00,0,0.5041294904195277,1,-0.0046711544799786,-511.2142277486777
2024-08-05 07:00:00,0,0.3549810741091666,0,-0.00465736209327,-504.4129358115026
2024-08-05 07:45:00,1,0.2625886844700121,0,0.0164469847194683,1760.5000000000225
2024-08-29 04:15:00,1,0.7585375233620435,1,0.0062934974164139,700.7476552603273
2024-09-03 05:45:00,0,0.2897823740231271,0,-0.0026463737141894,-291.87716071802174
2024-09-03 06:15:00,1,0.21795584217624878,0,0.0067598533455546,735.5000000000132
2024-09-30 06:45:00,0,0.2426387801171878,0,-0.003360337845905,-409.8610060467281
2024-09-30 09:15:00,0,0.41140021226389056,0,-0.0039195524625692,-473.5711556528613
2024-09-30 09:45:00,1,0.6677853262978815,1,0.0066694456023343,798.0000000000007
2024-10-03 08:30:00,0,0.5909592287153679,1,-0.0037759140347858,-457.70562507322165
2024-10-07 22:15:00,1,0.5040366718314166,1,0.0015748031496065,185.5000000000293
2024-10-07 22:45:00,1,0.32828249613172583,0,0.0029393239554902,348.00000000000585
2024-10-07 23:15:00,0,0.38122343131115916,0,-0.0013622550560618,-164.49999999997655
2024-10-07 23:45:00,0,0.31009091486458024,0,-0.0028097061002969,-336.3199046090817
2024-10-13 19:30:00,1,0.3433886587938209,0,0.0011632825719121,135.50000000001262
2024-10-21 11:00:00,0,0.44094820280807956,0,-0.0014054180970659,-165.3095828790676
2024-11-05 21:45:00,0,0.31467992116183,0,-0.0020309994655262,-239.4999999999794
2024-11-05 22:15:00,0,0.2649161757405172,0,-0.0035483714125588,-416.405426344211
2024-11-05 22:45:00,1,0.38967064553661823,0,0.0013986013986013,160.49999999999875
2024-11-05 23:15:00,0,0.25399126557522334,0,-0.0003228931223763,-39.49999999997922
2024-11-06 06:45:00,0,0.40387719540445605,0,-0.0036182496208953,-418.41530324478816
2024-11-06 07:45:00,0,0.27165923763250716,0,-0.0039858698381623,-458.0333328587518
2024-11-06 08:45:00,0,0.4709224095348121,0,-0.0030913206804985,-353.7922934407336
2024-11-08 03:00:00,1,0.7466993387505155,1,0.0016267216137079,185.5000000000071
2024-12-18 15:00:00,0,0.261992559812473,0,-0.0001155001155,-14.499999999993072
