Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-09-08 02:00:00,0,0.6465788405596546,1,-0.0002462447672986,-64.5
2021-09-10 08:30:00,0,0.2693796611389667,0,-0.0009024793985731,-231.1508002901992
2021-09-13 09:00:00,1,0.6644163954788426,1,0.002037368316438,510.5
2021-09-17 08:45:00,0,0.572916789373998,1,-0.0016231140664898,-409.279897133958
2021-09-21 09:00:00,1,0.6623375663320316,1,0.0025847650904667,635.5
2021-09-30 20:00:00,1,0.30538567640301856,0,0.0015455950540958,373.0
2021-10-13 07:30:00,1,0.6389493503593163,1,0.001424066727698,348.0
2021-11-09 08:45:00,1,0.4183873157544548,0,0.0020468392993145,535.5
2021-11-15 10:30:00,1,0.6194905114742946,1,0.0007615421227986,198.0
2021-11-18 09:00:00,1,0.5954268560182793,1,0.0017606471567927,460.5
2021-11-19 03:30:00,0,0.6675148186388732,1,-0.0011828120257477,-314.5285075032025
2021-11-22 14:45:00,1,0.6613358841673176,1,0.0002375409758183,60.5
2021-11-23 09:00:00,0,0.6304110939277312,1,-0.0020385558616879,-537.3757331758061
2021-11-29 23:00:00,0,0.3650198814612783,0,-0.0015349021043369,-402.74375316607984
2021-11-30 09:45:00,0,0.5982558577231151,1,-0.0033779155896071,-874.9378362442276
2021-12-03 08:30:00,0,0.29087585897329793,0,-0.00278030556095,-719.214573266574
2021-12-14 03:30:00,0,0.3013941917074703,0,-0.0012664891171755,-334.1526020932652
2021-12-15 08:30:00,1,0.3242260343424529,0,0.001153291686689,298.0
2021-12-17 08:30:00,1,0.34981570780467736,0,0.0034185565024796,885.5
2021-12-30 18:15:00,1,0.33887140378102926,0,0.0003746195270428,98.0
2022-01-05 13:00:00,0,0.6136158988699043,1,-0.002271212303595,-607.4768099846569
2022-01-06 08:45:00,1,0.36523911792160796,0,0.0018043684710351,473.0
2022-01-07 07:30:00,1,0.32570723805422475,0,0.0023766517729822,623.0
2022-01-11 09:30:00,1,0.578389211995986,1,0.0056053274565227,1460.5
2022-01-12 09:30:00,1,0.5109013036351118,1,0.0022185508614585,585.5
2022-02-07 02:15:00,1,0.6754809510465503,1,0.0019264967397747,485.5
2022-02-11 08:45:00,0,0.594443610823035,1,-0.0029409717834493,-749.0803572907244
2022-02-14 02:15:00,0,0.5404116219281357,1,-0.0025941853142753,-646.5901959645653
2022-02-16 21:45:00,0,0.3171588810071575,0,-0.0002977519726068,-77.0
2022-03-03 18:30:00,0,0.3047160196265695,0,-0.0009214230867673,-227.0
2022-03-15 02:00:00,1,0.6675255240997585,1,0.0022712867103317,535.5
2022-03-25 03:00:00,1,0.5418680706958051,1,0.0005884083553986,148.0
2022-04-01 09:15:00,1,0.6919041673204239,1,0.0022487289792725,573.0
2022-04-04 02:00:00,1,0.6474400231592575,1,0.0005362453078535,135.5
2022-04-05 09:00:00,1,0.6557866151214738,1,0.0007762845082722,198.0
2022-04-06 02:30:00,0,0.6177716637131729,1,-0.0012973751478885,-332.9766174157176
2022-04-06 13:00:00,1,0.5921658662391782,1,0.0024736555681986,623.0
2022-04-18 08:45:00,1,0.6947349958406469,1,0.0021082220660576,523.0
2022-04-19 03:45:00,0,0.5610152293997487,1,-0.0014852780283927,-371.6857012669625
2022-04-22 08:30:00,0,0.6109945348061685,1,-0.0028082381511883,-696.5123977657659
2022-04-26 02:00:00,0,0.36918091569311107,0,-0.0015221816562448,-372.8605332733441
2022-04-27 02:15:00,1,0.67606469385587,1,0.0076079542473372,1810.5
2022-04-27 09:00:00,1,0.5976805499831991,1,0.0012036843207033,285.5
2022-04-28 08:30:00,0,0.5693300998634527,1,-0.0029859555469833,-719.2265223854083
2022-04-29 09:15:00,1,0.3380980668636157,0,0.0008312551953449,198.0
2022-05-11 07:30:00,1,0.3393119499260243,0,0.0026289845547157,598.0
2022-05-20 09:45:00,0,0.27657750790569696,0,-0.003666021949505,-822.4557122992355
2022-05-23 03:00:00,0,0.6731629584498364,1,-0.00232048490402,-526.5746186150427
2022-05-24 02:30:00,1,0.6341586691419667,1,0.0024962556165751,560.5
2022-05-31 08:30:00,1,0.3078039384015361,0,0.0032968201637775,773.0
2022-06-01 09:00:00,0,0.27729739402616144,0,-0.0029055857716712,-687.5729628258359
2022-06-03 07:30:00,0,0.27620290188012686,0,-0.0019921519538041,-473.2933484712266
2022-06-07 06:00:00,1,0.5560090503414578,1,0.0016578426653831,385.5
2022-06-10 02:00:00,1,0.5525032945144105,1,0.0014102842265133,323.0
2022-06-27 08:30:00,1,0.29407157074861845,0,0.0044483985765124,998.0
2022-07-01 09:00:00,0,0.3821906561400438,0,-0.003780697928349,-828.0352386201703
2022-07-13 07:30:00,1,0.32822946497807015,0,0.0029833620195065,648.0
2022-07-21 09:00:00,1,0.6264518597546631,1,0.0032531980591089,735.5
2022-07-22 08:45:00,0,0.49146258702706674,0,-0.0024587368284835,-566.187899505896
2022-07-28 08:30:00,0,0.3092465981079003,0,-0.0023947123725459,-554.6996155836059
2022-08-01 09:15:00,1,0.6806605580389332,1,0.0055744319388405,1310.5
2022-08-05 07:30:00,0,0.2630473149205241,0,-0.0022826752049464,-539.9980123658243
2022-08-08 08:00:00,1,0.689772274864641,1,0.0044171004890361,1048.0
2022-08-26 02:30:00,1,0.6658609894978632,1,0.0001568299440639,35.5
2022-08-30 09:30:00,1,0.6510291685862266,1,0.0012020544202819,273.0
2022-09-01 09:00:00,1,0.674577808842167,1,0.0019419630472174,435.5
2022-09-06 09:00:00,1,0.6666505631958314,1,0.0069742788595659,1560.5
2022-09-13 07:30:00,0,0.4969614102625115,0,-0.004230919573317,-982.4098381268886
2022-09-15 05:30:00,1,0.516561607467429,1,0.0016007948774563,360.5
2022-09-20 02:30:00,0,0.4449398266564506,0,-0.0015316456792095,-346.14163854739854
2022-10-07 01:15:00,1,0.6045477571337793,1,0.0043503480278422,935.5
2022-10-11 13:45:00,1,0.6259407744456453,1,0.0028158888023485,585.5
2022-10-13 07:30:00,0,0.33064787914595306,0,-0.0005494505494505,-114.5
2022-11-03 08:45:00,1,0.6874438862639495,1,0.0081087387702718,1735.5
2022-11-04 08:30:00,1,0.654716731942349,1,0.0062373664452786,1348.0
2022-11-08 12:15:00,0,0.663830244400906,1,-0.0030721895167401,-679.4177884411984
2022-11-22 02:30:00,1,0.620433047638714,1,0.0013819789939192,310.5
2022-12-01 09:00:00,1,0.6776206896791779,1,0.0017750524447313,410.5
2022-12-16 02:00:00,0,0.29609534072613464,0,-0.0016617948682307,-371.9986274115872
2022-12-16 09:00:00,0,0.35365771384645006,0,-0.0027590350851078,-612.3330487644143
2022-12-19 21:00:00,0,0.40208666348763106,0,0.0,-2.0
2022-12-22 08:30:00,0,0.44887408932228046,0,-0.0023244355668746,-513.1724366003273
2022-12-23 07:45:00,0,0.6729245398737645,1,-0.0025584446761468,-564.1542564663741
2022-12-27 07:30:00,0,0.584298700340615,1,-0.0017920308802114,-397.9716233687232
2023-01-03 08:45:00,0,0.6735561384515953,1,-0.0001136234518804,-27.0
2023-01-06 08:30:00,1,0.6871070527875989,1,0.0062731679498146,1373.0
2023-01-12 08:30:00,1,0.6322613113024965,1,0.0057573073516386,1298.0
2023-01-24 07:30:00,1,0.44315301273875524,0,0.0006030371141933,135.5
2023-02-08 02:00:00,1,0.513044580710214,1,0.0002654491399447,60.5
2023-02-10 03:45:00,0,0.5648277998371752,1,-0.0004865653889819,-114.5
2023-02-24 07:30:00,0,0.398995776336768,0,-0.0018365167722137,-416.1574885938553
2023-02-28 01:00:00,0,0.4704900982540637,0,-0.0008010031983252,-183.40719934071967
2023-03-01 09:00:00,1,0.6178250928005148,1,0.0036689087775863,823.0
2023-03-01 19:30:00,1,0.32601291886044714,0,0.0007815116668527,173.0
2023-03-20 01:30:00,1,0.45943987664463976,0,0.0011859046758527,260.5
2023-03-22 13:45:00,0,0.3225086466225207,0,-0.0043883042554665,-1000.119802905876
2023-03-30 09:00:00,0,0.500363168420196,1,-0.0014489880295745,-334.14428107921776
2023-04-06 08:30:00,1,0.4786965456990203,0,0.0028207214537564,648.0
2023-04-20 02:30:00,1,0.5241480516481216,1,0.0003220093382708,73.0
2023-04-24 09:30:00,0,0.3004467743540091,0,-0.0012236827502824,-287.08748874705816
2023-04-25 02:00:00,0,0.5813392539623939,1,-0.0008114200669352,-190.7768785724802
2023-05-02 09:00:00,0,0.2762373132114482,0,-0.0017934183833168,-419.79923012345535
2023-05-30 09:15:00,0,0.6797815398355755,1,-0.0001057529610829,-27.0
2023-06-02 08:45:00,1,0.5984925655632364,1,0.0034095677717163,810.5
2023-06-05 09:00:00,1,0.6051814035427603,1,0.0007292046460753,173.0
2023-06-16 08:30:00,1,0.46643357220813575,0,0.0005564548765681,135.5
2023-06-20 09:15:00,1,0.4160893806568587,0,0.0019473198729117,473.0
2023-06-26 02:00:00,0,0.6746537529138388,1,-0.0008558068976998,-209.6080557957539
2023-07-05 04:30:00,1,0.42518081996700746,0,0.0009625126646403,235.5
2023-07-07 07:30:00,1,0.44328205310534335,0,0.0026511675333945,648.0
2023-08-02 02:45:00,0,0.42465094268642906,0,-0.0009899215613095,-250.91577659127503
2023-08-09 02:00:00,1,0.6553191217400307,1,0.0008011616844424,198.0
2023-08-15 02:15:00,0,0.2734688453128794,0,-0.0010935181161468,-273.3838584747464
2023-08-24 09:00:00,0,0.6834297987068272,1,-0.0020340289394017,-501.8880372197164
2023-08-29 02:45:00,1,0.5378808043070556,1,0.0005094503031229,123.0
2023-09-12 02:00:00,0,0.5471979144888502,1,-5.052801778586226e-05,-14.5
2023-09-19 08:45:00,0,0.30835686364560677,0,-0.0012265284537793,-302.6834504440121
2023-09-25 03:30:00,1,0.603253321533856,1,0.001153765470946,273.0
2023-10-23 02:30:00,0,0.6713406301807943,1,-0.0013097504765843,-307.07362975840806
2023-10-25 08:30:00,0,0.6129278909135002,1,-0.0016189319742699,-378.6849971132615
2023-11-09 02:00:00,1,0.670201966732664,1,0.0019226771980877,460.5
2023-11-15 01:00:00,1,0.6521640182313707,1,0.0002532414910858,60.5
2023-11-15 07:30:00,1,0.3706417649034004,0,0.0007594167679222,185.5
2023-11-28 01:00:00,0,0.3786699200536065,0,-0.0005276205218125,-133.28517633999763
2023-11-29 09:00:00,1,0.45350783536880046,0,0.0003001801080648,73.0
2023-12-12 07:30:00,0,0.37053481952967193,0,-0.0011713968285765,-297.39699524630123
2023-12-18 02:15:00,1,0.6413300837422755,1,0.0010220967584931,260.5
2023-12-29 09:30:00,0,0.6919744618920685,1,-0.001055088484398,-275.6635756407395
2024-01-03 02:15:00,0,0.6451104547878663,1,-0.0006248280582657,-162.84636289906484
2024-01-03 09:00:00,1,0.47187809733359953,0,9.765625e-05,23.0
2024-01-09 03:00:00,1,0.6773672195962089,1,0.0002913187026607,73.0
2024-01-15 02:30:00,1,0.6572209558334504,1,0.0004344887515689,110.5
2024-01-17 00:00:00,1,0.5086165739166641,1,9.72762645914397e-05,23.0
2024-01-31 03:15:00,0,0.6472410632298601,1,0.0,-2.0
2024-02-02 07:45:00,1,0.5714172926249879,1,0.0015112874279777,398.0
2024-02-05 09:00:00,0,0.6750898149691288,1,-0.0015294634054359,-408.779910968271
2024-02-06 08:45:00,0,0.34850952668332447,0,-0.0011145510441231,-299.0835808110224
2024-02-13 07:30:00,0,0.28159237303290025,0,-0.001847678939317,-495.7691005457509
2024-02-20 08:30:00,1,0.6387629691592287,1,0.0007002801120448,185.5
2024-02-23 10:00:00,1,0.5766725911974001,1,0.0022446174988547,610.5
2024-03-01 04:15:00,1,0.4743246857697874,0,0.0012376237623762,335.5
2024-03-11 03:00:00,1,0.5562596197313805,1,0.0016427104722792,448.0
2024-03-12 03:00:00,0,0.47013373543077497,0,-0.0007133282750183,-198.22769185411929
2024-03-13 14:15:00,1,0.6933967335771447,1,0.0021729289271163,598.0
2024-03-14 08:45:00,1,0.5365655677733573,1,0.0019502018232119,535.5
2024-03-15 08:15:00,1,0.5916836148912707,1,0.0001366804865825,35.5
2024-04-04 13:15:00,0,0.2937696407921378,0,-0.0019368580384796,-539.6233700309967
2024-04-09 09:30:00,1,0.5829134705362372,1,0.0018592417921276,510.5
2024-04-25 07:30:00,0,0.2857031870234919,0,-0.0018121266806118,-486.85714498119705
2024-04-29 08:30:00,1,0.5507099416148078,1,0.0020228025009194,548.0
2024-04-30 10:00:00,1,0.6866347351302302,1,0.0001847575057736,48.0
2024-05-01 14:30:00,0,0.6937250082404508,1,-0.0036100147746493,-971.5597181014364
2024-05-02 08:30:00,0,0.35010648661946514,0,-0.0021657641894859,-583.2098923009216
2024-05-03 09:00:00,1,0.5468738497703842,1,0.0004137931034482,110.5
2024-05-22 12:30:00,0,0.6607858369723689,1,-0.0011944446774384,-338.266037815858
2024-05-28 05:15:00,1,0.5123265843141637,1,0.0008886519150448,248.0
2024-06-07 07:30:00,1,0.2895016351496388,0,0.0021738166008606,610.5
2024-06-12 14:15:00,1,0.6574758739675358,1,0.001353711790393,385.5
2024-06-14 02:00:00,0,0.6469458497812168,1,-0.0007446987163086,-215.47719576383497
2024-07-01 09:00:00,1,0.6056697614603774,1,0.0014357189471394,410.5
2024-07-12 14:30:00,0,0.29471209385863534,0,-0.001755373241842,-520.7786194609089
2024-07-16 02:00:00,0,0.6468314105640302,1,-0.0007391481091291,-220.6769680858561
2024-07-18 02:15:00,1,0.6488675137792008,1,0.0004249893752656,123.0
2024-07-18 09:30:00,0,0.5323324842929912,1,-0.0022939960312374,-674.3702367557053
2024-07-25 01:00:00,1,0.5999802648163688,1,0.0029831103312129,848.0
2024-08-02 09:00:00,1,0.34444438402345195,0,0.0015656452695146,435.5
2024-08-12 08:30:00,0,0.2779539307462477,0,-0.0015569003351136,-437.85424881507606
2024-09-11 08:30:00,0,0.6398013504079446,1,-0.0023872832080295,-683.2411044513283
2024-09-26 08:30:00,0,0.3259488225373476,0,-0.001247380444868,-375.4968897046201
2024-10-01 02:00:00,1,0.6767699351951908,1,0.0012127294776899,360.5
2024-10-02 08:30:00,1,0.33751800290897327,0,0.0041096470787611,1210.5
2024-10-10 07:30:00,1,0.33805493862280306,0,0.0023364485981308,698.0
2024-10-23 10:00:00,1,0.405177968126366,0,0.0012036691155107,360.5
2024-11-14 08:30:00,1,0.4151045117154759,0,0.0011738989637305,360.5
2024-11-19 02:30:00,0,0.6800315232385142,1,-0.001649765931081,-503.6731975676066
2024-11-21 21:30:00,1,0.2966975714647994,0,0.0006926618587784,210.5
2024-11-25 09:00:00,1,0.6563304003382464,1,0.0010919679689395,335.5
2024-12-13 09:30:00,1,0.6675340988264521,1,0.0008432718949524,260.5
2024-12-18 13:45:00,0,0.2652586139993124,0,-0.0028192302810014,-868.8780710294413
2024-12-18 14:30:00,0,0.4692446057319214,0,-0.0044527599907639,-1351.7985317002076
2024-12-23 02:15:00,1,0.45677839466962433,0,0.0008167932696234,248.0
2024-12-23 07:30:00,1,0.5471895550514614,1,0.0014371945961483,435.5
2024-12-27 08:15:00,0,0.2692217483266078,0,-0.0010716371758676,-331.89010912615413
2024-12-30 06:30:00,0,0.5100241222558713,1,-0.0015336955359764,-468.3009565194443
