Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2023-02-23 08:45:00,0,0.508034764630082,1,-0.0036425802459455,-475.09832234340377
2023-02-24 09:45:00,0,0.46466874907825756,0,-0.0041342008661871,-524.9557385683493
2023-03-03 10:00:00,1,0.6248218425053839,1,0.0003951944356624,48.000000000007816
2023-03-15 09:45:00,0,0.7104891373336031,1,-0.0073506502176467,-977.2107643751984
2023-03-24 10:00:00,1,0.5607773630150635,1,0.0028861070024171,398.0000000000092
2023-04-06 10:00:00,1,0.6081569098456535,1,0.0020576837340101,298.00000000001137
2023-04-12 08:30:00,0,0.648804044572924,1,-0.0048885807650248,-736.2403880029025
2023-04-24 09:45:00,1,0.6146071118128905,1,0.0016995819028519,248.00000000000355
2023-04-27 09:45:00,1,0.5734500464267726,1,0.0062041153965464,898.0000000000164
2023-05-05 10:15:00,1,0.7093691173139559,1,0.004042718054105,598.000000000005
2023-05-30 10:00:00,1,0.6398942201414974,1,0.0027484608619173,372.9999999999965
2023-06-15 08:30:00,1,0.7666799216197486,1,0.0020030592177144,273.0000000000164
2023-06-16 09:30:00,0,0.5867538517908683,1,-0.0035506074808992,-502.9552094800717
2023-06-22 10:30:00,1,0.6875215796870049,1,0.0018880036249669,248.00000000000355
2023-06-27 10:15:00,1,0.7255279599746093,1,0.00148159122898,198.0000000000135
2023-07-10 09:00:00,1,0.7690869688474238,1,0.0044559970293353,598.000000000005
2023-08-03 08:30:00,1,0.5344758306162003,1,0.0012706480304956,173.00000000001847
2023-08-08 09:00:00,0,0.34491695060031236,0,-0.0036281957548128,-487.634001781694
2023-09-06 09:30:00,0,0.39199363555745276,0,-0.0049883298155371,-676.8461990949472
2023-09-13 10:30:00,0,0.5604674743394708,1,-0.0033798374646564,-454.3405470822972
2023-10-02 09:30:00,0,0.3103853974132466,0,-0.0054935662370108,-694.1069423698078
2023-10-02 19:30:00,1,0.3580999804972266,0,0.0002034836399154,23.00000000001279
2023-10-04 10:00:00,0,0.4339720417305882,0,-0.0063308757269592,-783.1351015708645
2023-10-06 06:00:00,0,0.5886473952281799,1,-0.0038004114674971,-471.76886149732167
2023-10-11 09:45:00,0,0.3649611820592507,0,-0.003931961035703,-508.2793029571288
2023-10-13 09:45:00,1,0.6879021744147323,1,0.0019097089603544,248.00000000000355
2023-10-26 10:30:00,1,0.3255590351916898,0,0.000378830927757,48.000000000007816
2023-11-01 14:45:00,1,0.7276615887234668,1,0.0053177346450413,698.0000000000206
2023-11-10 10:00:00,0,0.6687170941055496,1,-0.0045734095523231,-596.2459701811131
2023-11-13 09:15:00,1,0.7199206812652519,1,0.0060625024445574,773.0000000000057
2023-11-26 20:00:00,1,0.28485254991235814,0,0.0103416304115256,1448.0000000000134
2023-12-15 08:45:00,1,0.7414958090913876,1,0.0016417365924845,223.00000000000853
2024-01-02 11:00:00,0,0.5647116701221627,1,-0.0035872278132171,-491.0288316368264
2024-01-03 11:00:00,0,0.464680288968217,0,-0.0030655654102073,-405.88824279482094
2024-01-16 08:30:00,0,0.453753536149308,0,-0.0033871759747964,-450.0387020661958
2024-01-22 09:30:00,1,0.3933906173412721,0,0.006911532385466,873.0000000000035
2024-01-28 18:00:00,1,0.36226046466231704,0,0.0005724098454494,73.0000000000206
2024-02-02 09:00:00,0,0.3750837365979309,0,-0.0051958564724486,-673.5644490639861
2024-02-13 10:15:00,0,0.7333581203613293,1,-0.0053900233599588,-686.1287149627817
2024-02-23 10:45:00,1,0.34858322748990134,0,0.0065573770491803,848.0000000000085
2024-04-02 10:00:00,1,0.590480721436947,1,0.0073308664385954,1048.000000000022
2024-04-04 21:30:00,0,0.2760132446989617,0,-0.0008475725522104,-126.9999999999929
2024-04-07 21:15:00,1,0.6819996084105521,1,0.0016547524490337,248.0000000000213
2024-04-08 10:15:00,1,0.744551888137032,1,0.0050818005967019,773.0000000000234
2024-04-17 12:45:00,1,0.6425992073175808,1,0.0020752849525877,323.0000000000064
2024-04-22 22:00:00,0,0.5195809139818277,1,-0.0006659784888947,-101.99999999999788
2024-04-23 02:45:00,1,0.7489098127478119,1,0.0026831231553528,398.0000000000092
2024-05-02 09:15:00,1,0.6431931316570304,1,0.0044725796463222,648.0000000000127
2024-05-03 08:30:00,0,0.6636899557954415,1,-0.0048777101546856,-722.5841211517061
2024-05-06 08:30:00,1,0.7258386368805364,1,0.0028271136832302,423.00000000000426
2024-05-15 08:30:00,1,0.5015673267008073,1,0.0017197711140988,272.9999999999808
2024-05-15 10:00:00,1,0.7749066324958199,1,0.0061551087402545,973.0000000000192
2024-05-20 22:15:00,0,0.5889277501493879,1,-0.0065528890959927,-1127.0000000000427
2024-05-21 09:00:00,1,0.6696688928143948,1,0.0028834232000229,497.9999999999716
2024-05-22 10:30:00,0,0.6992161784725973,1,-0.0036623775613284,-628.376434314011
2024-05-22 21:30:00,1,0.3294174548381075,0,0.0010510194889041,172.99999999998295
2024-05-28 10:15:00,1,0.7697397590890115,1,0.0008654012577163,147.99999999997016
2024-05-29 09:00:00,1,0.6293818051828435,1,0.0092322783531921,1597.999999999966
2024-06-03 10:00:00,0,0.47628178939574445,0,-0.0010492864851901,-177.00000000001847
2024-06-12 10:00:00,1,0.688069461827203,1,0.0069079856313897,1122.9999999999716
2024-06-12 14:15:00,0,0.5684226077772422,1,-0.0054637259404511,-892.4780537747215
2024-06-21 09:00:00,0,0.7197405687674255,1,-0.0044056380202248,-728.6218786756795
2024-07-11 09:45:00,1,0.3867833493778263,0,0.004255194271628,722.9999999999801
2024-07-22 08:15:00,0,0.4731310546289703,0,-0.0033074898272058,-522.1193127772541
2024-07-25 08:15:00,1,0.6984045490290877,1,0.003654363642404,548.0000000000149
2024-07-26 08:30:00,0,0.7560176417272663,1,-0.0034903895666727,-531.4222894729295
2024-08-01 11:15:00,0,0.4774433056067794,0,-0.0046906179645691,-729.8900957418343
2024-08-01 21:15:00,1,0.32519491418825014,0,0.0043836861930121,673.0000000000078
2024-08-02 11:15:00,1,0.6535820533625906,1,0.0081590026435169,1248.0000000000175
2024-08-05 08:00:00,1,0.6375153531234441,1,0.0087161607875307,1272.999999999995
2024-08-08 09:15:00,1,0.7346918160384054,1,0.0038981729432901,573.00000000001
2024-08-08 21:15:00,1,0.4954515269092465,0,0.0024982512241431,373.0000000000142
2024-08-15 09:15:00,1,0.7087756464937386,1,0.0045712793051656,698.0000000000206
2024-08-23 11:00:00,0,0.4457044245272084,0,-0.005020916911487,-808.2588376465918
2024-08-30 09:30:00,0,0.6482494924679534,1,-0.0045288953836881,-718.2448049302839
2024-09-08 21:00:00,0,0.33470426613953447,0,-0.0003310710147325,-51.99999999999005
2024-09-11 08:45:00,0,0.5710322164684579,1,-0.0057319946400826,-885.0137743047395
2024-09-13 11:15:00,1,0.6066893808250238,1,0.0068420252394707,1122.9999999999716
2024-09-18 15:15:00,0,0.3619274466066433,0,-0.0102544228539552,-1667.3182714823345
2024-09-19 10:15:00,1,0.6859134491436887,1,0.0066555740432611,1097.9999999999943
2024-09-20 11:30:00,1,0.7385978506836544,1,0.0029926679634894,498.0000000000071
2024-10-02 11:15:00,1,0.5909286376065493,1,0.0031032954041671,522.9999999999843
2024-10-04 09:00:00,1,0.7396125179035705,1,0.0238967893270778,4072.999999999953
2024-10-07 09:00:00,0,0.31002748534444224,0,-0.0047401500198033,-804.625902103209
2024-10-08 11:30:00,1,0.72020502902454,1,0.0030835646006782,497.9999999999716
2024-10-09 01:00:00,0,0.28068310157196025,0,-0.0026543369568463,-437.3112609227949
2024-10-20 21:00:00,0,0.42107485522109683,0,-0.0020850708924106,-377.00000000004974
2024-10-29 04:30:00,1,0.5401360254489798,1,0.0017980636237895,322.9999999999531
2024-11-01 10:45:00,1,0.627953518265311,1,0.002303152439902,397.9999999999915
2024-12-04 08:15:00,1,0.7299814475478814,1,0.0042802983979452,697.9999999999673
