Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-06-01 08:45:00,0,0.29668997103989647,0,-0.0011069037267482,-358.2569644539326
2021-06-08 02:00:00,1,0.6632453668371001,1,0.0007883022134289,253.0
2021-06-08 05:15:00,1,0.5966531911892033,1,0.0032007669470559,1033.0
2021-06-15 07:30:00,0,0.6248187051396119,1,-0.000845304767013,-280.9294404951215
2021-06-18 07:00:00,0,0.342618608508515,0,-0.0012277486797591,-406.9237920713495
2021-06-23 02:15:00,1,0.5958788879024993,1,0.000585497673022,193.0
2021-06-25 08:45:00,1,0.5867819822089881,1,0.0014500553113881,483.0
2021-06-30 03:15:00,0,0.5168251143026149,1,-0.0005145021113977,-176.3724830843712
2021-06-30 04:00:00,1,0.6841244903363864,1,0.0009604728481714,323.0
2021-07-05 20:30:00,0,0.5156256878082983,1,-2.928000468480075e-05,-12.0
2021-07-12 08:45:00,1,0.5088089716279526,1,0.0012203803518763,418.0
2021-07-13 07:30:00,0,0.27958161008998034,0,-0.0010197800206347,-353.5640632137365
2021-07-13 12:15:00,1,0.6192243583661627,1,0.0005642197853071,193.0
2021-07-23 08:30:00,1,0.35123147033919827,0,0.0027547812040268,953.0
2021-07-26 03:00:00,1,0.6872276509393671,1,0.0008176380302095,283.0
2021-07-27 02:00:00,0,0.32600348398850126,0,-0.0006248709327837,-220.1705618267733
2021-08-16 01:00:00,1,0.636401874932047,1,0.000443478012074,153.0
2021-08-24 04:30:00,0,0.5597534420987841,1,-1.4094631354916912e-05,-7.0
2021-08-31 05:45:00,1,0.42213625747899985,0,0.0018787313692472,673.0
2021-08-31 08:45:00,1,0.40920420326261475,0,0.001953697372277,698.0
2021-09-07 03:00:00,0,0.4707330364989084,0,-0.0006005742963332,-218.8073209762952
2021-09-27 04:30:00,0,0.4435338846537281,0,-0.0008131544647458,-289.57207645736344
2021-10-07 14:45:00,1,0.6961721015315944,1,0.0014480162177816,498.0
2021-10-15 02:30:00,1,0.7190367286897827,1,0.0019217806588552,668.0
2021-10-21 15:15:00,0,0.6485332871197768,1,-0.0005904017543366,-212.0
2021-10-26 10:45:00,0,0.671001309564929,1,-0.0016799831294714,-606.1975325987733
2021-10-28 15:30:00,1,0.5629128086012022,1,0.0008172650709219,293.0
2021-11-01 07:30:00,0,0.4774979133081315,0,-0.000843507533544,-310.05316878795566
2021-11-01 08:45:00,1,0.40121343611084676,0,0.0009067179557631,328.0
2021-11-04 10:15:00,1,0.43681377145639544,0,0.002413580412454,898.0
2021-11-05 02:30:00,1,0.7021982962862355,1,0.0017514539741961,653.0
2021-11-05 06:15:00,1,0.6727589751035961,1,0.000666675555674,248.0
2021-11-05 12:15:00,1,0.616237551639397,1,0.0024864648085021,928.0
2021-11-15 09:00:00,0,0.2876884936322682,0,-0.0010922044424167,-407.9614692018658
2021-11-17 07:00:00,1,0.5881271622542745,1,0.0008829077093895,328.0
2021-11-17 11:15:00,1,0.6615783323101351,1,0.000534552112149,198.0
2021-11-18 09:00:00,1,0.37592324721748055,0,0.0024298741004792,908.0
2021-11-19 04:00:00,1,0.6551677471185924,1,0.0011501090620662,433.0
2021-11-22 10:00:00,0,0.39584779746269994,0,-0.0014641109618255,-559.5407748179714
2021-11-22 10:30:00,0,0.3182482782613843,0,-0.0019899297207704,-757.3474730586458
2021-11-29 23:15:00,0,0.4450757249208915,0,-0.0011209415909363,-422.0
2021-12-13 08:15:00,0,0.6131957722187578,1,-0.0012384334163804,-465.7871222673857
2021-12-16 08:30:00,0,0.34075409068224827,0,-0.0020243205580022,-755.7051517581858
2021-12-22 02:30:00,1,0.5259637303547616,1,0.0010798693221427,393.0
2021-12-22 07:15:00,1,0.6110993841968951,1,0.0017613566542415,643.0
2021-12-28 08:00:00,0,0.40341854793683984,0,-0.0010764613349774,-410.7538981176476
2021-12-28 09:00:00,1,0.6096333178861472,1,0.0012952340672993,488.0
2022-01-04 06:15:00,1,0.6568054905598276,1,0.000953200503078,358.0
2022-01-12 02:15:00,0,0.6774764877438147,1,-0.0012653430247248,-462.3950595461356
2022-01-13 09:00:00,0,0.6131148818399751,1,-0.0019130705103964,-700.8255267427303
2022-02-01 08:30:00,1,0.6485588320852754,1,0.006458087882358,2218.0
2022-02-02 08:30:00,1,0.7114703233161418,1,0.0030079926662274,1048.0
2022-02-16 21:45:00,0,0.28503074227711767,0,-0.0017020207306024,-577.7680828518642
2022-02-25 08:30:00,1,0.5263577273297403,1,0.0058658231346835,1908.0
2022-02-27 17:15:00,1,0.5343938831551114,1,0.0019578220386014,633.0
2022-03-03 09:00:00,0,0.43230630604908643,0,-0.0028196442069045,-938.5166268812754
2022-03-10 02:15:00,1,0.5276597999402312,1,0.0011404646221625,363.0
2022-03-16 13:00:00,1,0.6984389348848814,1,0.0066641578072568,2123.0
2022-03-21 09:00:00,1,0.6000863880597553,1,0.0051937135051561,1728.0
2022-03-21 11:45:00,1,0.5444687415254563,1,0.0047320033649801,1573.0
2022-03-25 03:00:00,1,0.6159471711644879,1,0.0010379358234047,353.0
2022-03-25 08:30:00,1,0.6564007837476636,1,0.0035772690106295,1223.0
2022-03-29 09:00:00,1,0.6559710080051785,1,0.0035810975347724,1248.0
2022-03-30 10:00:00,1,0.5023868612947993,1,0.0039695572087444,1388.0
2022-04-19 15:00:00,1,0.46786528824217577,0,0.0011689869286007,383.0
2022-04-20 08:30:00,0,0.2839895734336758,0,-0.0023242069444944,-770.5338893012522
2022-04-28 15:00:00,1,0.6104869736294463,1,0.0048598607371054,1523.0
2022-05-05 01:45:00,0,0.6976541523748269,1,-0.0013626682583238,-434.2315581990188
2022-05-15 21:00:00,0,0.25675289052073325,0,-0.0002889191026512,-87.0
2022-05-17 09:30:00,1,0.4616012024462172,0,0.0021533088048288,633.0
2022-05-30 19:45:00,0,0.28924800648542653,0,-0.000182037830771,-57.0
2022-06-03 02:00:00,0,0.6625789140073326,1,-0.0011432968995186,-350.6826884152106
2022-06-27 08:30:00,1,0.6736774055123468,1,0.0015255001213466,438.0
2022-06-27 20:45:00,1,0.28203199810673807,0,0.0008174197363386,233.0
2022-07-05 03:00:00,0,0.2782774018911739,0,-0.001757452560955,-492.74226585828
2022-07-08 07:30:00,1,0.5076595182782561,1,0.0051323984828978,1473.0
2022-07-18 07:15:00,1,0.5266042494781508,1,0.0035937041068435,1038.0
2022-07-18 12:30:00,0,0.29425285924782596,0,-0.0024211857041759,-700.1367918706019
2022-07-18 13:00:00,0,0.6203553326368274,1,-0.0025054498312409,-721.414864542523
2022-07-20 12:00:00,1,0.64025452967268,1,0.0033928783483468,998.0
2022-07-28 08:45:00,1,0.5451149665097496,1,0.0051674802221848,1533.0
2022-08-02 12:30:00,1,0.5432901153368138,1,0.0019287348806799,588.0
2022-08-04 09:30:00,1,0.28056268985132765,0,0.0037110222179382,1153.0
2022-08-08 08:00:00,1,0.4640948664867296,0,0.0074119134903228,2313.0
2022-08-11 10:00:00,0,0.6905464961153935,1,-4.7521741196597446e-05,-17.0
2022-08-16 02:00:00,1,0.6481905984645392,1,0.0012507621832053,398.0
2022-08-16 13:30:00,1,0.5765474977903084,1,0.0012508795246657,398.0
2022-09-08 02:15:00,0,0.6541158514690258,1,-0.000222351452126,-67.0
2022-09-12 07:15:00,1,0.5474741417146167,1,0.0012009207058745,358.0
2022-09-20 02:30:00,0,0.5597856719598322,1,-0.001420423991208,-408.3051805651048
2022-09-29 00:30:00,0,0.6120472829120807,1,-0.0016626969001584,-460.2642061371735
2022-10-05 03:15:00,1,0.6999809634640224,1,0.002843790754963,783.0
2022-10-14 08:45:00,0,0.26893667959551554,0,-0.0045388490135187,-1212.4429491702467
2022-10-18 10:00:00,0,0.5090509363406361,1,-0.0037492868177499,-1010.5581539747365
2022-10-24 02:15:00,0,0.5038181149904201,1,-0.0026592791156419,-725.1776591032394
2022-10-25 15:00:00,0,0.5258186643051513,1,-0.0009362115838179,-262.0
2022-11-01 08:45:00,0,0.32087184428539767,0,-0.0024179731403022,-669.4331259176324
2022-11-08 12:15:00,0,0.581173790377941,1,-0.0031245449708449,-838.4563114200428
2022-11-11 08:15:00,1,0.5481245775837049,1,0.0058585677059933,1628.0
2022-11-14 08:30:00,1,0.6839243588531082,1,0.0045498340648752,1273.0
2022-11-15 12:15:00,1,0.6300328233034217,1,0.0024415271929514,688.0
2022-11-18 08:30:00,0,0.4130934561454034,0,-0.0023249022602425,-655.3905312185743
2022-11-23 10:45:00,1,0.49261643088946316,0,0.0012619081473055,353.0
2022-12-01 09:00:00,1,0.6700563676981264,1,0.0039372145519449,1123.0
2022-12-13 09:15:00,1,0.6755947527205948,1,0.0007874015748031,223.0
2023-01-11 01:00:00,1,0.4973066885378396,0,0.0005216192552022,138.0
2023-01-12 07:30:00,1,0.26641868541069347,0,0.0055169092204437,1499.344090705461
2023-01-12 08:30:00,1,0.6708865129235418,1,0.0081398353575251,2203.0
2023-01-16 02:30:00,0,0.5866268160358326,1,-0.0009613493394975,-265.813485744904
2023-01-18 09:30:00,0,0.7089391470203663,1,-0.0025830175895909,-715.0807508704311
2023-01-24 07:30:00,1,0.5728727672982957,1,0.000963133393975,268.0
2023-01-24 17:15:00,1,0.35011090494991626,0,0.0004461099214846,123.0
2023-01-30 02:15:00,0,0.6214621922585207,1,-0.0013903659013717,-398.581017877761
2023-02-02 13:30:00,1,0.5862020520118683,1,0.0010213649454155,303.0
2023-02-03 07:30:00,0,0.26341837364181697,0,-0.0023759941025163,-704.9734951410137
2023-02-03 08:00:00,1,0.3601942333516423,0,0.0071889994743891,2118.0
2023-02-09 08:30:00,0,0.5153544230267604,1,-0.0026070464557526,-775.0283798274831
2023-02-16 06:15:00,0,0.7025333681610585,1,-0.0010450856077327,-312.4792577732951
2023-02-27 09:30:00,1,0.4666401977441942,0,0.0020682523267838,588.0
2023-03-15 04:15:00,0,0.3114100924707113,0,-0.0015978876355351,-459.89867027713626
2023-03-17 07:15:00,1,0.4292800125932038,0,0.0018513485970514,543.0
2023-03-17 09:30:00,0,0.41418610433908165,0,-0.0030239660950843,-890.0481231434169
2023-03-22 14:00:00,1,0.2617487014190352,0,0.0059713509342815,1778.0
2023-03-27 02:15:00,1,0.5201673332409557,1,0.0006363027461486,188.0
2023-04-02 17:00:00,1,0.29088355192401877,0,0.0004252813399633,128.0
2023-04-03 10:00:00,1,0.5682469086288205,1,0.0023669806203461,718.0
2023-04-04 08:30:00,1,0.33683262358600397,0,0.0025273781151169,770.8216800404698
2023-04-07 06:45:00,1,0.5166963034933937,1,0.0010203074087483,308.0
2023-04-11 06:15:00,0,0.5134977891089707,1,-0.0009702656143001,-296.73758565596654
2023-04-18 09:00:00,0,0.27113626760744275,0,-0.0015411295009462,-472.6378326464619
2023-05-01 03:00:00,1,0.5582916463870025,1,0.0003094109792043,93.0
2023-05-17 08:45:00,1,0.6308654526036996,1,0.0020126231725381,623.0
2023-05-18 07:45:00,1,0.38918846590094885,0,0.000812956291644,253.0
2023-05-25 08:30:00,1,0.6212920783179376,1,0.0014277645286808,453.0
2023-05-26 02:30:00,1,0.664279606334998,1,0.0013287270794578,423.0
2023-05-30 08:45:00,1,0.6760248430780568,1,0.0003183554666181,103.0
2023-06-02 08:45:00,1,0.7071980283584764,1,0.0042797731568998,1413.0
2023-06-09 09:45:00,1,0.3853612142766531,0,0.0032932330827067,1093.0
2023-06-13 08:45:00,0,0.3027002860908754,0,-0.0021990010789585,-745.0094795639161
2023-06-14 13:00:00,1,0.3155543015345722,0,0.003828472602031,1293.0
2023-06-16 08:30:00,1,0.5624013082748638,1,0.0030483821800287,1048.0
2023-06-28 03:30:00,1,0.6534903022314256,1,0.0004439577352236,148.0
2023-06-29 08:00:00,0,0.5561212361881095,1,-0.0017774518194756,-605.4448927119956
2023-07-03 09:30:00,1,0.6351792304556005,1,0.0006110690799045,208.0
2023-07-05 01:00:00,0,0.3418795020865491,0,-0.0003812378026752,-133.08099369383126
2023-07-12 10:30:00,1,0.6017578195812916,1,0.0008549113935055,293.0
2023-07-18 08:30:00,1,0.5413124490142346,1,0.0014182988923085,498.0
2023-07-25 17:00:00,0,0.2809130682597284,0,-0.0004568361243165,-162.0
2023-07-27 09:15:00,1,0.6384925970019035,1,0.0019122354740927,673.0
2023-07-27 12:15:00,0,0.6612405483250754,1,-0.0024118672382428,-851.2787512662471
2023-07-31 08:45:00,1,0.6250920658620097,1,0.0029947410844715,1056.521183717312
2023-08-01 02:00:00,1,0.6045981347423288,1,0.000748936651264,263.0
2023-08-15 02:15:00,0,0.6567694743378887,1,-0.0011269508912389,-387.3890310314455
2023-08-22 08:30:00,0,0.378962764374999,0,-0.0013512672927018,-458.76888295201934
2023-08-24 08:30:00,0,0.3566036335898553,0,-0.0019742118966672,-676.627689329136
2023-08-29 02:45:00,1,0.5121656590031531,1,0.000575195787797,193.0
2023-08-31 04:00:00,1,0.6022012284996109,1,0.0003893294881038,133.0
2023-09-01 01:30:00,1,0.368667952623328,0,0.0013810962451445,478.0
2023-09-01 08:30:00,1,0.43062271023182647,0,0.0018654306992495,648.0
2023-09-04 09:45:00,1,0.5736030194758398,1,0.0001006282075241,33.0
2023-09-11 08:45:00,1,0.45966730112790655,0,0.0015373681996838,528.0
2023-09-12 02:00:00,0,0.5644986781400815,1,-0.0007279950587459,-254.05736916490423
2023-10-05 07:30:00,1,0.6918722849309392,1,0.0025092585594437,828.0
2023-10-08 17:00:00,1,0.304698630958338,0,0.0012742863996162,423.0
2023-10-10 12:00:00,1,0.5586613328876183,1,0.0014021105453472,473.0
2023-10-12 07:30:00,1,0.4591329600530891,0,0.0036804058710538,1253.0
2023-11-02 09:00:00,1,0.2937409800868075,0,0.0032078276652481,1059.325822185681
2023-11-13 08:30:00,1,0.638667134130885,1,0.0011072261072261,378.0
2023-11-15 07:30:00,1,0.47015195193012704,0,0.0002413161667636,83.0
2023-11-29 09:00:00,1,0.6352548978151997,1,0.0007873130131593,278.0
2023-12-06 08:30:00,0,0.6077568143641467,1,-0.0017283778187301,-611.3395999933273
2023-12-08 05:45:00,0,0.30774168121552387,0,-0.0006685048088002,-238.122583516335
2023-12-12 07:45:00,0,0.5952771720761328,1,-0.0011958220849324,-430.3434708228015
2023-12-14 09:30:00,1,0.27064474098192864,0,0.0022761864278956,828.0
2023-12-15 07:30:00,1,0.6066663714353573,1,0.0022908407522736,833.0
2023-12-18 02:15:00,1,0.41524899457224296,0,0.0016831100589772,613.0
2023-12-20 02:00:00,0,0.6843578784852113,1,-0.0005385807475831,-200.8897913712572
2023-12-20 02:45:00,0,0.31676921710956085,0,-0.0006106901279267,-227.2683209389943
2023-12-27 09:00:00,1,0.416477745966476,0,0.0016060029420894,593.0
2023-12-28 08:30:00,0,0.5099846216524867,1,-0.000625791804045,-234.556750219228
2024-01-09 07:30:00,1,0.66954189474594,1,0.0004689590488407,168.0
2024-01-11 07:30:00,0,0.24188695440992505,0,-0.0014098515990733,-520.9663736188959
2024-01-15 02:45:00,1,0.6368027868397336,1,0.0005698083002075,208.0
2024-01-22 07:30:00,0,0.4691969606718115,0,-0.0011680979004411,-445.4742083919991
2024-01-23 02:15:00,1,0.485934591576459,0,0.0008995898928429,338.0
2024-02-02 07:30:00,0,0.3503129601682126,0,-0.0014153074891553,-540.5103465487191
2024-02-02 08:00:00,1,0.6883395257193922,1,0.0029389282796067,1113.0
2024-02-05 09:00:00,0,0.30160382522342655,0,-0.0013360656216097,-512.6910428759875
2024-02-06 05:30:00,1,0.6108326642180876,1,0.0004570264553028,173.0
2024-02-08 05:15:00,1,0.5491075892718922,1,0.0002854325600705,108.0
2024-02-12 12:30:00,0,0.48604126068531917,0,-0.0015822345313944,-617.8215019640193
2024-02-16 07:30:00,1,0.5781675435850425,1,0.0006962441496151,268.0
2024-02-23 10:00:00,1,0.6834857396279401,1,0.0043157311621555,1673.0
2024-03-01 04:00:00,0,0.3008690133574763,0,-0.0009545056621309,-375.2403490630532
2024-03-04 14:45:00,0,0.6654957808816004,1,-0.0012563315638824,-497.49088713742094
2024-03-08 10:00:00,0,0.3082185389445442,0,-0.0026058899238893,-1031.1180487423844
2024-03-13 03:15:00,1,0.5082575565683566,1,0.0005592059275828,218.0
2024-03-26 07:30:00,1,0.5776180156937347,1,0.0008473290165924,333.0
2024-04-01 03:00:00,1,0.4033860353708998,0,0.0005058041020712,198.0
2024-04-01 06:15:00,0,0.515966816825432,1,-0.0007477864324999,-297.31581792289217
2024-04-29 08:30:00,1,0.6096386371588517,1,0.003111542905157,1183.0
2024-04-30 00:30:00,1,0.611011483304397,1,0.0011920356300759,453.0
2024-05-10 07:45:00,1,0.6615658369578015,1,0.0010920677338952,423.0
2024-05-10 09:15:00,1,0.6788149898735569,1,0.0003472356186581,133.0
2024-05-13 08:30:00,1,0.639510177499206,1,0.0006929117692347,268.0
2024-05-17 03:00:00,1,0.5388544923854639,1,0.0002520510655458,98.0
2024-05-17 08:45:00,1,0.5271311037682288,1,0.0013482862903225,533.0
2024-05-20 07:30:00,1,0.7122951905401916,1,0.0028581501347233,1133.0
2024-05-21 07:30:00,0,0.6831047052045128,1,-0.0005437901262656,-218.70852216877392
2024-05-22 12:30:00,0,0.6347549558514358,1,-0.0013718039712689,-550.0562635815295
2024-05-23 08:30:00,0,0.2543832229757309,0,-0.00117918691066,-476.7583380353899
2024-05-28 05:15:00,1,0.3508214634343841,0,0.0004968450340338,198.0
2024-06-06 08:45:00,1,0.7196157500841835,1,0.0020127929663381,813.0
2024-06-11 03:45:00,0,0.38321956529191153,0,-0.0006562283887078,-268.0251453563251
2024-06-13 04:30:00,1,0.6115951299620447,1,0.0006370804885085,263.0
2024-06-13 09:15:00,1,0.47913615296303746,0,0.0019381011423962,803.0
2024-06-14 02:00:00,1,0.2457975034175617,0,0.001068376068376,443.0
2024-06-28 07:45:00,1,0.5993383859027552,1,0.000606255126422,253.0
2024-06-28 10:00:00,0,0.5044457730010008,1,-0.0019956612169748,-841.9438713064592
2024-07-04 08:45:00,0,0.2942007506999488,0,-0.0003373518686039,-145.95310261134
2024-07-15 11:00:00,0,0.6822475016123491,1,-0.0019878416350983,-860.3102612027869
2024-08-01 03:00:00,1,0.5387257110057547,1,0.0015498389143805,633.0
2024-08-08 23:45:00,1,0.6399817937748475,1,0.0022042047461297,853.0
2024-08-12 08:30:00,0,0.29535114817384267,0,-0.0016232343291873,-636.1327230403112
2024-08-12 10:15:00,1,0.4308401866194899,0,0.0048816643664059,1908.0
2024-08-13 05:30:00,1,0.6606193180410804,1,0.0005989473818353,233.0
2024-08-14 08:45:00,0,0.33681706491580005,0,-0.0021514960692122,-861.1569253185298
2024-08-16 07:30:00,1,0.6657501988067246,1,0.0005876447687372,238.0
2024-08-20 03:30:00,1,0.6722606504962788,1,0.0014061823950771,583.0
2024-08-20 08:00:00,1,0.653429851881515,1,0.0017696984289411,733.0
2024-08-20 09:30:00,1,0.5837989312116963,1,0.0047101449275362,1948.0
2024-08-22 09:00:00,0,0.7120694950406016,1,-0.001644726697402,-688.1388599887141
2024-09-02 18:15:00,0,0.31289681853530193,0,-0.0009624521819643,-397.0
2024-09-16 05:15:00,1,0.5471600505996653,1,0.0008935128518971,363.0
2024-09-23 02:00:00,1,0.562956223595445,1,0.0004701060752169,193.0
2024-09-24 06:00:00,1,0.615241950989355,1,0.0026351253790248,1093.0
2024-09-26 08:30:00,0,0.5774603966741655,1,-0.0014229856269569,-603.8090813526214
2024-09-26 09:15:00,0,0.7336947742033246,1,-0.0020038853229156,-845.9262843193137
2024-10-04 08:45:00,0,0.6798660109765949,1,-0.0024297427143203,-1013.4897432579892
2024-10-10 07:30:00,1,0.48479205000888753,0,0.0020073642950469,843.0
2024-10-14 09:45:00,0,0.6923914634071872,1,-0.0015118298949122,-645.4348032746493
2024-10-17 08:30:00,0,0.3487675010666045,0,-0.0019354981865411,-820.8512177799566
2024-10-25 12:30:00,1,0.47359082488388254,0,0.0015908742737953,673.0
2024-10-28 08:30:00,1,0.6909170263568402,1,0.0006460479485041,273.0
2024-11-08 04:30:00,1,0.4597311418981907,0,0.0001829219494906,78.0
2024-11-11 08:30:00,0,0.31289308387238196,0,-0.0010141588650419,-446.9469896541996
2024-11-11 09:00:00,1,0.5286495107677767,1,0.0005478326371293,238.0
2024-11-25 08:45:00,0,0.31730214226789744,0,-0.0018778479931684,-815.6433677199966
2024-11-27 02:15:00,0,0.47990178165480984,0,-0.0008240065048326,-358.7742164299125
2024-12-03 08:00:00,1,0.5525924351386214,1,0.000742874122837,323.0
2024-12-05 12:15:00,0,0.5881190629196287,1,-0.0011335143945649,-505.39374262628553
2024-12-09 03:30:00,0,0.5406589009040679,1,-0.0007435226606771,-334.4103935222229
2024-12-13 09:30:00,0,0.5985502021127015,1,-0.0017661297801513,-794.8598115544446
2024-12-17 01:45:00,0,0.3156991544635902,0,-0.0006478633036324,-297.15356386888016
2024-12-26 02:15:00,0,0.44536022253463753,0,-0.0010486932825198,-472.276015613199
