Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-11-02 01:15:00,1,0.4176870674616431,0,0.0037446171129002,198.00000000000284
2021-11-08 07:15:00,1,0.444154226294169,0,0.0033183681436658,168.0000000000017
2021-11-09 08:30:00,1,0.5472640011308957,1,0.0079627112060595,408.0000000000037
2021-11-10 04:15:00,1,0.47261554425659014,0,0.0018800526414739,98.00000000000142
2021-11-16 04:00:00,1,0.359624415752768,0,0.0031576869942769,158.0000000000108
2021-11-19 04:15:00,0,0.29116319748966885,0,-0.0052267759828628,-259.3141816363389
2021-11-24 04:45:00,1,0.3603519951284742,0,0.0026573998364679,128.00000000000966
2021-11-24 05:30:00,1,0.49801812745036145,0,0.0010237510237511,48.00000000000426
2021-11-25 01:45:00,0,0.44820901382186934,0,-0.0035468198396925,-174.62372159783723
2021-12-03 11:15:00,0,0.3856309987632192,0,-0.0113486372346466,-437.22023794869824
2021-12-08 06:00:00,1,0.5696163682558996,1,0.0301724137931035,1258.000000000005
2021-12-09 03:00:00,0,0.3778035025639518,0,-0.0051802282946841,-224.74981667141705
2021-12-09 04:00:00,1,0.46722535946772137,0,0.0046992481203009,198.00000000000995
2021-12-09 04:45:00,1,0.559234120931816,1,0.0016416510318949,68.00000000000028
2021-12-13 03:15:00,0,0.43648894624540935,0,-0.0047718249752043,-206.13867243924244
2021-12-13 04:00:00,1,0.4464766758518791,0,0.0004683840749415,18.000000000003126
2021-12-16 07:15:00,1,0.4019787138964014,0,0.002874251497006,118.00000000000456
2021-12-16 23:00:00,0,0.5984520016483107,1,-0.0002370229912301,-11.99999999999801
2021-12-17 00:00:00,1,0.5537240692189049,1,0.0021377672209026,88.00000000000341
2021-12-23 03:00:00,0,0.6442229959903625,1,-0.0034796871561576,-152.91403196255726
2021-12-26 18:15:00,1,0.5108986979897078,1,0.0024982966159436,107.99999999999945
2021-12-26 20:00:00,1,0.5531898135236571,1,0.0038874914246513,168.0000000000017
2021-12-27 01:00:00,0,0.5540417795694039,1,-0.0006877579092158,-31.99999999999403
2021-12-28 09:30:00,1,0.34565620784371853,0,0.0038387715930902,177.99999999999972
2021-12-29 06:00:00,1,0.47480786390192276,0,0.0025951557093426,118.00000000000456
2021-12-30 01:00:00,1,0.4281524920345056,0,0.0016913319238901,78.0000000000054
2021-12-30 02:30:00,1,0.5200006094642684,1,0.0040348269271608,188.00000000000483
2022-01-05 03:30:00,1,0.46328315100976936,0,0.0040084388185655,188.00000000000483
2022-01-05 14:30:00,0,0.4704930662564909,0,-0.0053414456757857,-260.5259707080283
2022-01-05 15:45:00,1,0.4531657879249182,0,0.0022998118335773,108.00000000000654
2022-01-05 16:15:00,0,0.426281606708042,0,1.4827686472456183e-16,-1.9999999999928944
2022-01-07 03:00:00,1,0.5367253911636419,1,0.0049514755397109,248.0000000000071
2022-01-07 09:00:00,0,0.5046171547544017,1,-0.0051579912323783,-262.2206576734858
2022-01-07 09:30:00,0,0.4730446094951748,0,-0.0064418237701773,-324.15560674656984
2022-01-07 11:00:00,1,0.6497344173175997,1,0.0040201005025126,198.00000000000284
2022-01-11 09:30:00,1,0.5500576864415904,1,0.0110574989947729,548.0000000000043
2022-01-13 07:15:00,1,0.4387446822120833,0,0.0018875047187619,98.00000000000853
2022-01-14 07:45:00,0,0.4527552940276296,0,-0.004748769652097,-254.1121808298332
2022-01-14 08:15:00,1,0.4836879423184765,0,0.0066225165562914,348.0000000000014
2022-01-14 08:45:00,1,0.5690147098241903,1,0.0084985835694051,448.0000000000029
2022-01-17 04:00:00,1,0.6723527351416467,1,0.0034824046920822,188.00000000000483
2022-01-17 05:00:00,1,0.40300199237490375,0,0.0011027384671935,58.000000000002274
2022-01-19 02:00:00,1,0.5312095703669614,1,0.0058293587705353,328.0000000000054
2022-01-19 08:00:00,1,0.39087623026086593,0,0.0044216483905199,248.0
2022-01-20 02:45:00,0,0.404936095756347,0,-0.0042680592244971,-243.7428744755199
2022-01-20 14:45:00,0,0.36942260719745257,0,-0.005488322168952,-313.29763342296
2022-01-24 04:30:00,0,0.3907644194357296,0,-0.0040888183525719,-233.1000132873673
2022-01-26 15:00:00,1,0.40086182100459394,0,0.0046535677352637,268.0000000000031
2022-01-27 10:15:00,1,0.4694357323091814,0,0.0039437585733882,228.000000000004
2022-01-27 12:00:00,1,0.5536568187764022,1,0.0029209621993128,168.0000000000088
2022-01-31 04:15:00,1,0.46328807272145217,0,0.0013633265167008,78.0000000000054
2022-02-01 02:30:00,1,0.49609690751663704,0,0.0040397239521966,238.000000000002
2022-02-01 04:00:00,0,0.345557172761995,0,-0.0035693912365097,-213.200879464279
2022-02-02 03:00:00,1,0.4449411192371004,0,0.0018506056527591,108.00000000000654
2022-02-07 03:00:00,0,0.3444604660277537,0,-0.0050805130094919,-319.9385041340055
2022-02-14 03:00:00,0,0.27565035321656045,0,-0.0055072889350183,-358.2665212063365
2022-02-14 04:00:00,1,0.6153534861000494,1,0.0056039850560396,357.9999999999852
2022-02-14 04:30:00,1,0.49810292081672014,0,0.0037371535347243,237.99999999999488
2022-02-15 03:00:00,0,0.5741258217760072,1,-0.0046154035450105,-302.3243086738365
2022-02-15 03:45:00,0,0.5593566787678491,1,-0.005366280530794,-350.2716064485345
2022-02-16 14:00:00,0,0.44700718346305385,0,-0.0074762086503029,-485.7854617611015
2022-02-20 20:00:00,0,0.553334998216054,1,-0.0074034338372842,-471.3777052838186
2022-02-22 06:30:00,1,0.5527127422000634,1,0.0040607610166939,267.9999999999818
2022-02-22 07:30:00,0,0.3703717273608091,0,-2.147303522998187e-16,-2.000000000014211
2022-02-22 10:00:00,1,0.5613768270219377,1,0.0043163249576073,277.9999999999869
2022-02-24 09:45:00,1,0.3122904297422203,0,0.011068539804172,778.0000000000011
2022-02-24 10:45:00,0,0.621938780142052,1,-0.0124798894796003,-878.2130403627424
2022-02-28 02:15:00,1,0.6390506422162403,1,0.0039381563593931,267.999999999996
2022-02-28 03:30:00,1,0.6432627601395335,1,0.0084882189375091,577.9999999999983
2022-02-28 07:45:00,1,0.4570599866080826,0,0.0123766023279798,837.9999999999892
2022-03-02 05:30:00,1,0.5306795964196915,1,0.0032114624505927,257.9999999999909
2022-03-02 10:30:00,0,0.6402181662577451,1,-0.0149465984891125,-1209.5356919354049
2022-03-02 11:00:00,1,0.6715902179240265,1,0.0175261631572309,1387.9999999999864
2022-03-03 04:45:00,1,0.47247633958822544,0,0.0091509324684349,787.999999999992
2022-03-03 09:00:00,1,0.5336456695703887,1,0.0015687220948472,127.99999999999544
2022-03-07 07:30:00,0,0.4797168147457684,0,-0.0140293174166808,-1313.3202989371616
2022-03-07 08:30:00,0,0.3724682831125199,0,-0.016009355980939,-1458.8513942654563
2022-03-07 09:30:00,1,0.3968426817386811,0,0.0188470066518845,1697.9999999999886
2022-03-07 20:00:00,1,0.4843643606364174,0,0.0083848190644306,757.9999999999909
2022-03-08 12:15:00,1,0.33876602010758294,0,0.0245621307907554,2367.9999999999905
2022-03-09 04:15:00,0,0.6374541816386431,1,-0.0108650057918358,-1052.3201098967736
2022-03-18 03:30:00,1,0.3756200871838742,0,0.0035055829654632,267.9999999999818
2022-03-22 03:15:00,0,0.629887444396283,1,-0.0083305052511891,-719.256502127384
2022-03-22 04:15:00,0,0.6139085652549608,1,-0.010370684162713,-871.374453360237
2022-03-22 05:15:00,1,0.5658046074663146,1,0.0144575385736848,1187.9999999999975
2022-03-23 02:00:00,1,0.5449295955046715,1,0.0046378879771671,387.9999999999864
2022-03-23 23:15:00,0,0.4532536791886208,0,-0.00371036653924,-332.0000000000125
2022-03-23 23:45:00,1,0.4145227509846528,0,0.0036211383953829,317.9999999999932
2022-03-24 00:30:00,1,0.5961771762183683,1,0.0068096697310179,597.9999999999943
2022-03-24 09:45:00,1,0.6146906220398033,1,0.0073260073260073,638.0000000000006
2022-04-14 03:00:00,1,0.5110925208124403,1,0.0038905459732848,297.9999999999972
2022-04-18 02:00:00,1,0.4770003729801181,0,0.0048,388.00000000000057
2022-04-18 03:15:00,0,0.5731875790251254,1,-0.0050385426808837,-410.0715717247756
2022-04-18 03:45:00,1,0.48192689077208395,0,0.0059464816650147,477.99999999998977
2022-04-19 03:30:00,0,0.6389155962561889,1,-0.0053070942534478,-434.4751107134688
2022-04-29 13:30:00,0,0.35511766981218773,0,-0.0076155620738328,-616.8043262205221
2022-04-29 14:15:00,0,0.567308490417834,1,-0.0078056360163818,-624.2653032259586
2022-05-05 04:30:00,1,0.6536910979297802,1,0.0015740404407312,127.99999999999544
2022-05-05 10:30:00,0,0.589679575669937,1,-0.0096329801733538,-806.25751467331
2022-05-05 12:00:00,1,0.688944798509489,1,0.002183935937879,177.9999999999926
2022-05-05 21:00:00,1,0.34627634797272144,0,0.0082384298521927,677.9999999999926
2022-05-06 08:15:00,0,0.3987923771443872,0,-0.0070953129129786,-600.7025035971385
2022-05-08 19:00:00,0,0.3529256549768657,0,-0.0015459626590558,-132.00000000000966
2022-05-11 22:30:00,1,0.5808322367289932,1,0.0022678593927175,177.9999999999926
2022-05-13 02:45:00,1,0.6215802320750629,1,0.002199144777031,177.9999999999926
2022-05-13 03:30:00,1,0.47257212340715793,0,0.0074718275355217,607.9999999999994
2022-05-15 21:15:00,0,0.309184039574885,0,-0.002349072116514,-202.00000000000284
2022-05-15 21:45:00,0,0.29336474206582064,0,-0.0058683471888662,-498.8142730094201
2022-05-15 22:15:00,1,0.41936101100298084,0,0.0008333333333332,67.99999999999318
2022-05-15 22:45:00,0,0.4739999217812834,0,-0.0015450439743286,-132.00000000000966
2022-05-15 23:15:00,0,0.6669867717528846,1,-0.0020259802168992,-172.00000000001592
2022-05-16 00:30:00,1,0.5632608108394528,1,0.0020413064361189,167.9999999999875
2022-05-17 08:15:00,1,0.35155454426582977,0,0.0151770657672849,1347.9999999999943
2022-05-17 12:00:00,1,0.6623771864509536,1,0.011786038077969,1037.999999999992
2022-05-17 14:15:00,0,0.6186954877530293,1,-0.0030903055968869,-272.00000000001023
2022-05-23 09:15:00,0,0.5244727776433666,1,-0.0058896142421229,-519.9326764522898
2022-05-25 02:15:00,1,0.6095606006303002,1,0.0023809523809523,207.99999999999372
2022-05-25 09:15:00,1,0.6029511896718759,1,0.0039678041038428,347.9999999999801
2022-05-27 06:15:00,1,0.4932642857473713,0,0.0043917435221782,397.9999999999915
2022-05-27 07:15:00,1,0.6449320662284183,1,0.002305918524212,207.99999999999372
2022-05-27 08:00:00,1,0.6587449551909158,1,0.0028599714002858,257.9999999999909
2022-05-31 05:15:00,1,0.4928027679434983,0,0.0088504789670969,847.9999999999943
2022-05-31 10:45:00,0,0.684068881797929,1,-0.0070225893154575,-671.3932135494123
2022-05-31 11:15:00,1,0.7031494693461703,1,0.0029567053854275,277.9999999999869
2022-05-31 11:45:00,1,0.6967525049025813,1,0.0071752664345254,677.9999999999784
2022-06-03 03:30:00,0,0.5601499521597547,1,-0.003194606698774,-301.04713307223574
2022-06-03 04:00:00,1,0.46109351210607225,0,0.0054493001389036,507.9999999999909
2022-06-05 21:00:00,1,0.6612834153213979,1,0.0022699133305819,217.9999999999989
2022-06-05 21:30:00,1,0.6768149170027145,1,0.0029875347687235,287.99999999999204
2022-06-06 08:15:00,1,0.5462111337666133,1,0.001558279659256,147.99999999999147
2022-06-08 10:00:00,1,0.6256123493584423,1,0.0053404539385847,517.999999999996
2022-06-09 02:45:00,0,0.409725852107121,0,-0.0027226330427389,-272.7930824308136
2022-06-10 08:45:00,0,0.38997639930484823,0,-0.0041039264423959,-409.2736601433746
2022-06-26 18:00:00,1,0.52765712525219,1,0.0022026431718059,187.99999999998352
2022-06-27 09:30:00,1,0.6376998801660123,1,0.0108419838523644,937.9999999999976
2022-06-28 10:30:00,1,0.4543975832213625,0,0.0120040013337779,1077.9999999999982
2022-06-28 22:00:00,1,0.41595874762308815,0,0.0008778667837153,77.99999999998408
2022-06-28 23:00:00,1,0.5032200593540707,1,0.0007706704833204,67.99999999999318
2022-06-29 11:15:00,0,0.6277481819995633,1,-0.0062880453879699,-582.0721870402299
2022-06-29 11:45:00,0,0.4782734892768133,0,-0.0006522448092185,-62.000000000016485
2022-06-29 13:00:00,0,0.6031584768997617,1,-0.0068095219688245,-623.981736632435
2022-07-04 23:15:00,1,0.45447552024713983,0,0.0016661112962344,147.99999999999147
2022-07-08 03:00:00,1,0.5156579542651399,1,0.0051269531249998,417.9999999999875
2022-07-19 04:45:00,1,0.6789915213354769,1,0.0020812928501467,167.9999999999875
2022-07-19 06:45:00,0,0.5876353285370375,1,-0.0060938812947143,-495.4215684330212
2022-07-19 07:15:00,1,0.5053173625822976,1,0.0014908684308608,117.99999999999034
2022-07-20 01:30:00,0,0.45499219929097906,0,-0.003473321224863,-288.7226671124428
2022-07-20 02:30:00,1,0.36510037658100053,0,0.0014600316340184,117.99999999997613
2022-07-26 10:00:00,1,0.5949699341679765,1,0.0065945004354857,527.9999999999869
2022-07-26 10:45:00,0,0.48767954890151727,0,-0.0068589391106758,-551.4010227651387
2022-07-29 13:00:00,0,0.4617929488272756,0,-0.0068087125708256,-562.1527832018292
2022-07-29 14:00:00,0,0.610506437249253,1,-0.005930541094229,-485.9321532890892
2022-08-09 02:30:00,0,0.3734218164895213,0,-0.0038512566811315,-283.6424010911476
2022-08-09 11:30:00,0,0.36960780394743226,0,-0.0074759957562626,-553.205167109245
2022-08-12 06:30:00,0,0.5346526342629055,1,-0.0047131906186805,-362.5590823290612
2022-08-12 07:15:00,1,0.6401563517647779,1,0.0015795708832432,117.99999999999034
2022-08-12 08:15:00,0,0.6139204707354409,1,-0.0063206724483163,-481.549418653761
2022-08-19 03:00:00,0,0.45601984125836564,0,-0.0031518842060048,-230.73223682977084
2022-08-19 04:30:00,1,0.6068548074752501,1,0.0023509887982296,167.9999999999875
2022-08-23 08:00:00,1,0.4013424593004057,0,0.0062926763957689,467.9999999999847
2022-08-24 09:00:00,1,0.6168933805951474,1,0.0080467229072029,617.9999999999903
2022-08-24 10:30:00,1,0.6326092622535863,1,0.0172817047817045,1327.999999999984
2022-08-25 10:15:00,1,0.5570238675665219,1,0.0070848898621664,547.999999999983
