Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-07-15 19:45:00,0,0.44038683798417705,0,-9.871470521700254e-05,-1264.5000000016096
2021-07-19 10:00:00,0,0.5848053079512673,1,-9.742311004181671e-07,-14.500000001747225
2021-08-03 02:45:00,1,0.5338685482486586,1,0.0003393289551146,4360.499999999159
2021-08-03 19:45:00,1,0.5203127401370149,1,0.0002417239871254,3110.4999999992965
2021-08-03 21:00:00,1,0.5694920881319836,1,0.000387528949335,4985.499999997702
2021-08-11 21:15:00,1,0.5154463678473082,1,0.0002935976563246,3735.49999999784
2021-08-15 17:15:00,1,0.5755580022845006,1,0.0003407203257246,4360.499999999159
2021-08-23 19:30:00,0,0.4152075613135855,0,-4.980709516722073e-05,-639.5000000002906
2021-08-24 08:30:00,0,0.5579000411311567,1,-0.0001961931692567,-2514.500000001472
2021-08-31 08:00:00,1,0.5271421569659823,1,0.0010252646116088,13110.499999998196
2021-09-06 21:00:00,1,0.3736287466409915,0,0.000194487786118,2485.4999999979773
2021-09-15 07:45:00,1,0.4836588082544049,0,0.0006318758485658,8110.499999998746
2021-09-15 19:00:00,0,0.5697263857718442,1,-0.0001957918391819,-2514.500000001472
2021-09-16 01:45:00,1,0.3655212605446819,0,0.0003398245667844,4360.499999999159
2021-09-20 19:00:00,0,0.39583776442488566,0,-0.0001471447343869,-1889.5000000029288
2021-09-20 19:30:00,1,0.493589631428665,0,4.778853670034367e-05,610.4999999995717
2021-09-21 19:30:00,1,0.45339519432115905,0,0.0001449627158813,1860.499999999434
2021-10-13 19:15:00,1,0.4890574054908166,0,4.928335464762328e-05,610.5000000009595
2021-10-21 06:45:00,1,0.4090780987067025,0,0.0009098264802012,11235.500000001177
2021-10-28 01:45:00,1,0.39505549949809504,0,0.0004022783675564,4985.5000000004775
2021-11-02 07:30:00,1,0.5751126380101499,1,0.0007561070280097,9360.499999999996
2021-11-05 02:45:00,1,0.5048130478979485,1,0.0002007869030436,2485.500000000753
2021-11-09 02:15:00,1,0.43124480337108034,0,0.0011021405494958,13735.500000000902
2021-11-17 23:00:00,1,0.5467995947337654,1,0.0001002328134895,1235.5000000008906
2021-11-18 02:30:00,1,0.5777445129705597,1,0.000252062432524,3110.500000000684
2021-11-26 02:45:00,1,0.576264480129336,1,0.0033448223943921,41235.50000000204
2021-11-28 17:00:00,0,0.5708970800851386,1,-0.0008582085224845,-10639.499999999189
2021-11-28 17:30:00,1,0.578997355705187,1,0.0008066221762545,9985.499999999927
2021-11-29 01:00:00,1,0.5726631195341729,1,0.0007540897286234,9360.500000001384
2021-11-30 05:45:00,1,0.519884225231623,1,0.0010528951857397,13110.500000000971
2021-11-30 09:30:00,0,0.5629114639228965,1,-0.001436406285438,-17871.80092231688
2021-12-05 17:00:00,1,0.515522567211511,1,4.914988256696472e-05,610.5000000009595
2021-12-08 02:15:00,0,0.5320403025662913,1,-0.0004283203245063,-5319.331805546055
2021-12-16 18:45:00,1,0.5648475069943667,1,0.00060468372467,7485.500000000202
2021-12-17 09:30:00,1,0.3883299242729157,0,9.973298759238146e-05,1235.5000000008906
2022-01-13 03:00:00,1,0.5044356353214493,1,0.0003037535918355,3735.500000002003
2022-01-19 20:00:00,0,0.5751889696134984,1,-0.0001530585611176,-1889.499999998765
2022-01-23 17:00:00,1,0.5476615570822279,1,0.0003019133125092,3735.500000002003
2022-02-14 06:30:00,0,0.5518916422633541,1,-0.000701697029386,-8578.934887920273
2022-02-20 18:45:00,0,0.5729900937380893,1,-0.0004090165192694,-5014.499999999809
2022-03-31 03:00:00,0,0.5715549221289534,1,-0.0013094553489413,-15238.339578621197
2022-04-20 17:00:00,0,0.5350814295057228,1,-0.0006747119423452,-7514.499999999533
2022-04-29 04:00:00,0,0.5791640494634863,1,-0.0010981301763931,-12044.376910184616
2022-05-04 08:30:00,1,0.38305575801357344,0,0.0003402752132268,3735.5000000006153
2022-05-09 17:00:00,0,0.45467131163068214,0,-1.141942935875603e-06,-14.499999998971669
2022-05-09 20:45:00,0,0.574128009901798,1,-0.0010270141188793,-11264.49999999912
2022-05-12 17:00:00,1,0.38437940707327284,0,0.0006188003726329,6860.500000001659
2022-05-16 19:15:00,0,0.5675988296350073,1,-0.0004535939971753,-5014.499999998421
2022-05-18 19:30:00,1,0.575644146319668,1,0.0003366736084486,3735.5000000006153
2022-05-26 06:15:00,1,0.5139312780339602,1,0.0001104786795678,1235.5000000008906
2022-06-09 06:45:00,0,0.42407522099642436,0,-0.0011142010931043,-11931.618792488884
2022-06-23 01:15:00,1,0.435130777933902,0,0.0007086237379488,7485.500000000202
2022-06-23 19:15:00,0,0.4042168829281911,0,-0.0002367210948526,-2514.499999998696
2022-07-17 22:30:00,1,0.5326766374712302,1,5.8965066808114754e-05,610.5000000009595
2022-07-19 09:15:00,1,0.5785036650753094,1,0.0001787319746105,1860.5000000008215
2022-07-28 17:00:00,0,0.5438054870377727,1,-1.1747423348564653e-06,-14.499999998971669
2022-08-02 01:15:00,1,0.4094085218413273,0,0.0010320871177963,11235.500000001177
2022-08-02 08:15:00,0,0.4910416325022967,0,-0.0014450735186132,-15703.63598239166
2022-08-10 13:15:00,1,0.5774562711894344,1,0.0008724006333931,9360.499999999996
2022-08-11 09:30:00,0,0.5806918791948773,1,-0.0014085819682838,-15160.991873562289
2022-09-09 06:30:00,0,0.3847692365157413,0,-0.0015709206777825,-15861.43588589267
2022-09-14 19:00:00,1,0.5296058898973923,1,0.0004340523387524,4360.500000000547
2022-10-04 20:30:00,0,0.5137209705859112,1,-0.0008158912044797,-8139.499999999464
2022-10-23 17:00:00,1,0.5659569389084416,1,0.0001278738517994,1235.5000000008906
2022-10-25 17:00:00,1,0.5613037613630143,1,0.0003203394311467,3110.500000000684
2022-10-27 01:30:00,1,0.36382880617638236,0,0.0012039319987746,11860.500000001108
2022-10-27 04:00:00,0,0.4786153741609476,0,-0.0011077154298667,-10884.618699518953
2022-11-02 13:45:00,0,0.43342124055996534,0,-0.002014135320674,-19698.997189962152
2022-11-06 17:00:00,0,0.4312640205065353,0,-0.0002569180948946,-2514.499999998696
2022-11-10 17:00:00,1,0.47409154764589273,0,0.0002465310663212,2485.500000000753
2022-11-13 17:00:00,1,0.37576673909598246,0,0.0010376429738187,10610.499999999858
2022-11-13 17:30:00,0,0.3966496434945149,0,-0.0009787982044367,-10014.499999999258
2022-11-13 22:15:00,1,0.4047654020295248,0,0.0006100613667943,6235.500000001728
2022-11-22 19:15:00,0,0.5573415555653812,1,-0.0002487468295607,-2514.500000000084
2022-11-24 02:00:00,1,0.43057964080351663,0,0.001219556113315,12485.50000000104
2022-11-24 17:00:00,1,0.5412871778808666,1,0.0003033254334723,3110.500000002072
2022-12-05 00:00:00,0,0.44816952162770524,0,-0.0010652508325916,-11215.103234385124
2022-12-09 07:30:00,0,0.5548990397397049,1,-0.0016761117646083,-17462.904783506146
2022-12-20 19:30:00,0,0.5351288328642518,1,-5.967351566507271e-05,-639.4999999989028
2022-12-30 03:45:00,1,0.48509161733246575,0,0.0026915631378781,28735.500000002023
2022-12-30 09:15:00,1,0.3825612760897544,0,0.0015802720199894,16860.500000000557
2023-01-03 02:00:00,0,0.3649221871236311,0,-0.001555792473832,-16809.430292570258
2023-01-03 02:30:00,1,0.3558982599695373,0,0.0012750891779272,13735.500000000902
2023-01-03 09:15:00,1,0.47755828697647534,0,0.0005792219505386,6235.50000000034
2023-01-09 01:30:00,0,0.4204598232531648,0,-0.0012490429376912,-13315.244218635113
2023-01-16 00:30:00,0,0.5203563202224117,1,-0.0014426541955316,-15813.498999615536
2023-02-02 08:45:00,1,0.5713244097888004,1,0.00195163864704,21235.50000000008
2023-02-03 07:15:00,0,0.5321007491762123,1,-0.0012505220500347,-13624.100822047178
2023-02-07 12:45:00,1,0.5044672734543424,1,0.0023980324196662,25610.500000000982
2023-02-08 07:00:00,1,0.4567512286820443,0,0.0002909896628552,3110.500000000684
2023-02-10 03:15:00,1,0.5836371365817739,1,0.0022793975326604,24360.50000000112
2023-02-20 02:15:00,1,0.5575583560421971,1,0.0004767022241923,4985.500000001865
2023-03-01 07:15:00,0,0.5264282323476701,1,-0.0009211933463976,-9535.20540099112
2023-03-06 02:00:00,0,0.5622666162267281,1,-0.0007754396677005,-8016.173812183334
2023-03-09 01:45:00,1,0.41469619440397365,0,0.0017042260298296,17485.500000001877
2023-03-09 17:45:00,1,0.5312085861090644,1,0.0007884341927752,8110.500000000134
2023-03-09 20:30:00,0,0.4703120861362566,0,-0.0014535274010222,-14967.89058732206
2023-03-10 10:15:00,1,0.5382742175705765,1,0.0013826706482126,14360.500000000831
2023-03-13 20:15:00,0,0.43485061617350307,0,-0.0013329447284604,-13972.935266080509
2023-03-15 08:30:00,1,0.4013791912099554,0,0.0031498197682404,33110.50000000154
2023-03-15 19:45:00,1,0.4194995812197349,0,0.0001179062002584,1235.5000000008906
2023-03-28 01:00:00,1,0.3696690027070273,0,0.00023345833326,2485.500000000753
2023-04-03 19:00:00,1,0.5710256570875784,1,0.0004141693382962,4360.500000000547
2023-04-03 19:45:00,0,0.43460083388120396,0,-0.0007139034781114,-7514.4999999981455
2023-04-04 21:00:00,0,0.5386245008330078,1,-0.0001193288520031,-1264.499999998834
2023-04-05 19:45:00,0,0.38740971170790794,0,-0.0003543050118856,-3764.4999999999454
2023-04-12 08:30:00,1,0.5657612555797381,1,0.0017316989951007,18110.50000000042
2023-04-13 03:45:00,1,0.5678521421794808,1,0.0007154797446967,7485.500000000202
2023-05-04 02:15:00,1,0.4891490881993528,0,0.0004828167456336,4985.5000000004775
2023-05-04 07:45:00,1,0.4252359751483589,0,0.0019355998452974,19985.5000000016
2023-05-05 01:15:00,1,0.5108453178338213,1,0.0004207858567725,4360.500000000547
2023-05-11 08:45:00,0,0.5691608648221235,1,-0.0006051451835092,-6264.499999998283
2023-06-08 19:00:00,0,0.4145146241697082,0,-0.0001263604864502,-1264.499999998834
2023-06-20 19:00:00,0,0.5785019110126829,1,-0.0003831707827821,-3764.4999999985594
2023-07-04 10:00:00,1,0.38927663850559363,0,0.0003886900301007,3735.5000000006153
2023-07-06 07:15:00,0,0.49817638260223107,0,-0.0010401355994318,-10020.462577625342
2023-07-06 19:30:00,0,0.3645586687300577,0,-6.618215274959234e-05,-639.4999999989028
2023-07-09 19:00:00,0,0.4223243857630828,0,-0.0001297115971798,-1264.499999998834
2023-07-10 19:00:00,1,0.5390820527722167,1,0.0012750470484704,12485.50000000104
2023-07-11 08:30:00,1,0.4332364944280475,0,0.0012069177114857,11860.500000001108
2023-07-12 19:45:00,1,0.4752150703370805,0,0.0006254304534497,6235.500000001728
2023-08-04 01:45:00,1,0.3677196371511371,0,0.0010961196203476,10610.500000001246
2023-08-06 20:00:00,1,0.4164043830594912,0,0.0001272083988382,1235.5000000008906
2023-08-18 03:15:00,0,0.3766325900187035,0,-0.0002646998981364,-2514.499999998696
2023-08-23 20:15:00,0,0.3878614455432966,0,-0.0001327025800139,-1264.499999998834
2023-08-31 19:15:00,0,0.49848890098451176,0,-6.73711576147073e-05,-639.4999999989028
2023-09-01 08:45:00,0,0.3731561624174956,0,-0.001501445462256,-14235.712366221174
2023-09-07 20:15:00,1,0.5715452586905136,1,0.0002656164805016,2485.500000000753
2023-09-29 03:00:00,0,0.5662749108726007,1,-0.0007239695831852,-6687.863625525978
2023-10-05 19:15:00,1,0.43922986156894095,0,0.0002015146054136,1860.5000000022096
2023-10-09 19:30:00,1,0.4432652623611537,0,0.0003367137682801,3110.500000000684
2023-10-10 20:15:00,0,0.43841164001338356,0,-1.3533621914151277e-06,-14.499999998971669
2023-10-23 18:30:00,0,0.3839709903148457,0,-1.3651867813301606e-06,-14.499999998971669
2023-10-30 19:00:00,0,0.4233277192485472,0,-0.0002738044722757,-2514.499999998696
2023-10-30 19:30:00,0,0.397308939236828,0,-0.0004785588092529,-4391.583668865104
2023-11-03 09:15:00,1,0.5740557425106292,1,0.0012974220401791,11860.500000001108
2023-11-14 18:00:00,1,0.4004485391950061,0,6.747447846714063e-05,610.5000000009595
2023-11-14 18:30:00,1,0.43385577051220325,0,0.0008941851100958,8110.500000001522
2023-11-17 05:30:00,1,0.3991441246863261,0,0.0018466790919377,16860.500000000557
2023-11-17 07:30:00,1,0.48559579686396964,0,0.0004094205056687,3735.500000002003
2023-11-19 17:15:00,1,0.5142725978793752,1,6.71922748082816e-05,610.5000000009595
2023-11-20 23:45:00,1,0.5275257239398335,1,0.0006081122718819,5610.500000001796
2023-12-05 02:45:00,0,0.44914386667187606,0,-0.0001364034462803,-1264.5000000002217
2023-12-12 07:30:00,1,0.5637938385449621,1,0.0012708394570878,11860.500000001108
2023-12-27 18:45:00,1,0.5393663869349364,1,0.0003915660086657,3735.500000002003
2023-12-28 07:45:00,1,0.42088873144079075,0,0.0022835864449757,21860.500000001397
2023-12-28 09:45:00,0,0.5702397605061849,1,-0.001361150359964,-13052.888302319763
2024-01-01 17:45:00,0,0.41072899211650093,0,-0.0001319053598633,-1264.5000000002217
2024-01-24 08:45:00,1,0.5079261343269593,1,0.001769030526331,16235.500000002014
2024-01-24 10:00:00,1,0.5017312608259715,1,0.0002713387841978,2485.500000000753
2024-01-30 02:00:00,0,0.380949656906885,0,-0.0006461631915715,-5915.608797383785
2024-01-31 14:00:00,0,0.36548345441410285,0,-0.001908680268095,-17526.08264069916
2024-02-01 09:00:00,1,0.5299659543584981,1,0.0026518792762234,24360.50000000112
2024-02-07 02:15:00,0,0.3638170014835196,0,-0.0005435081636066,-4952.343689576198
2024-02-12 07:30:00,0,0.3857081599806125,0,-0.0004454074144251,-4026.25877312762
2024-02-15 18:00:00,0,0.4611881849960724,0,-0.0002798661376591,-2514.499999998696
2024-02-29 10:00:00,1,0.3603393587107025,0,0.0002074918482861,1860.5000000022096
2024-03-07 08:30:00,1,0.39727043446749577,0,0.0013782152319686,12485.50000000104
2024-04-18 22:00:00,0,0.5240427586928457,1,-0.0010108868621479,-8764.499999999396
2024-05-09 19:00:00,0,0.5508225570750053,1,-0.0002930881502709,-2514.499999998696
2024-05-15 08:45:00,1,0.4647140006075193,0,0.0016055503246528,13735.500000000902
2024-05-30 02:45:00,1,0.5113103556322341,1,0.0002936183743135,2485.500000002141
2024-06-03 07:00:00,1,0.5298748727238364,1,0.0006625345561942,5610.500000001796
2024-06-04 18:30:00,1,0.5398108543607737,1,0.0002175339677833,1860.5000000022096
2024-06-12 13:00:00,0,0.3666233104954622,0,-0.0011177204794135,-9494.248157172422
2024-07-11 17:00:00,0,0.41423836190736474,0,-0.0003775852744749,-3139.499999998628
2024-07-15 01:15:00,1,0.36523495441211457,0,0.0005220248881724,4360.500000001935
2024-07-25 07:30:00,0,0.49373844390089766,0,-0.0019300349711671,-16606.344174041275
2024-07-30 21:00:00,1,0.5721737370408392,1,0.0013780575197434,11860.500000001108
2024-08-01 20:15:00,0,0.44509615104255956,0,-7.257715057825095e-05,-639.4999999989028
2024-08-13 22:30:00,1,0.49714911270285866,0,6.854580083538693e-05,610.5000000009595
2024-08-16 09:00:00,1,0.5563610637458346,1,0.0009868692737051,8735.500000000065
2024-08-18 17:00:00,0,0.5778237717075264,1,-0.0004240926917274,-3764.4999999985594
2024-08-27 19:00:00,1,0.4231286690975967,0,0.0002051916234996,1860.5000000008215
2024-09-03 19:00:00,1,0.5085889404254949,1,0.0013901054824286,12485.50000000104
2024-09-06 03:00:00,1,0.3864235574083719,0,0.0005450071404133,4985.500000001865
2024-09-15 18:00:00,1,0.535214065617822,1,6.621169771532721e-05,610.5000000009595
2024-09-16 07:30:00,0,0.45809813854907944,0,-0.0004727269543926,-4389.499999999877
2024-09-18 14:00:00,0,0.5780016889943107,1,-0.0024427403048659,-22479.80620996537
2024-09-29 17:00:00,0,0.49060082013977835,0,-0.0002753045642345,-2514.499999998696
2024-10-25 01:00:00,0,0.41734228780803573,0,-7.45286610194092e-05,-639.4999999989028
2024-11-04 00:45:00,1,0.41202078083685073,0,0.0003649685855855,3110.500000000684
2024-11-05 17:00:00,0,0.3932635165417955,0,-0.0005134953452596,-4389.49999999849
2024-11-07 13:30:00,1,0.4273142370196488,0,0.0037681988556444,31860.50000000168
2024-11-08 07:30:00,1,0.38257180937832064,0,0.0008085413780991,6860.500000000271
2024-11-17 17:00:00,1,0.44685663900006356,0,7.312335985434538e-05,610.5000000009595
2024-11-17 19:00:00,0,0.5714138236057347,1,-0.0018190668194868,-15243.517482943167
2024-11-27 17:45:00,0,0.3878118081877748,0,-0.0007330986734718,-6264.499999999671
2024-12-01 17:15:00,0,0.3664723300766756,0,-0.0004366112296116,-3764.4999999985594
2024-12-20 14:45:00,0,0.47234763372770205,0,-0.0007735689095526,-6389.750105436851
2024-12-30 17:00:00,0,0.41584633551787253,0,-1.5235761988719952e-06,-14.499999998971669
