Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2022-11-18 03:15:00,1,0.36287231824068344,0,0.0015494690789771,210.4999999999766
2022-11-25 04:15:00,0,0.31093668972550564,0,-0.0002725785934946,-39.500000000023626
2022-12-02 08:00:00,1,0.41225391817614604,0,0.0038445881767604,529.2499999999832
2022-12-09 07:30:00,0,0.5233887747596991,1,-0.0017517502550214,-245.5480276434532
2022-12-14 13:45:00,1,0.5058456514741503,1,0.0027135231316723,379.2499999999719
2022-12-15 07:15:00,1,0.3271612079834767,0,0.0024074899687915,335.4999999999628
2022-12-16 08:45:00,0,0.2894507364269527,0,-0.0014867262859613,-210.47619344893653
2023-01-03 07:15:00,1,0.40746513548134305,0,0.0028237205895066,390.1089003603717
2023-01-06 07:45:00,0,0.32453955537603063,0,-0.0013968368404453,-195.7500000000203
2023-01-10 08:15:00,0,0.2857389759110636,0,-0.0004425757911043,-64.50000000002088
2023-01-12 07:45:00,0,0.3999449254028179,0,-0.002329465541491,-333.2500000000329
2023-02-02 09:30:00,0,0.3666100330485621,0,-0.0013946198580053,-201.6746981699216
2023-02-03 09:15:00,0,0.7058894509463465,1,-0.0019771937675068,-283.4164604214575
2023-02-14 07:45:00,0,0.7212284064414745,1,-0.0020757792169856,-294.9054211367743
2023-02-14 08:45:00,1,0.3833240642081239,0,0.0007980492130347,110.4999999999876
2023-03-08 09:15:00,0,0.7342756318192092,1,-0.0007226738934059,-102.0000000000445
2023-03-10 07:30:00,0,0.6581956330528441,1,-0.0018386474729809,-258.2500000000134
2023-03-13 07:30:00,1,0.707271693965327,1,0.00134108180599,185.4999999999793
2023-03-14 07:45:00,0,0.37172481117822204,0,-1.9748708580515967e-16,-2.000000000027756
2023-03-15 09:15:00,0,0.7041168032090062,1,-0.0018739136532201,-261.16225824035297
2023-03-16 08:30:00,1,0.4844484929945501,0,0.0016224986479176,222.9999999999752
2023-04-12 07:30:00,0,0.37577889939945963,0,-0.0006980193700376,-102.00000000001674
2023-04-20 07:45:00,0,0.6246055131895646,1,-0.0005236744490509,-77.0000000000195
2023-04-21 09:15:00,0,0.7203399644875499,1,-0.0003929787791459,-58.25000000000768
2023-04-28 08:00:00,0,0.6709926298842118,1,-0.0002612557693984,-39.500000000023626
2023-05-02 09:30:00,0,0.38404479135731856,0,-0.0011779076869384,-170.75000000002305
2023-05-04 08:00:00,0,0.6098526057578634,1,-0.0020099693825134,-291.4104664646624
2023-05-10 07:30:00,1,0.3578570138174937,0,0.0005236287472181,72.99999999999174
2023-06-05 09:00:00,0,0.2886049019684596,0,-8.952952236018713e-05,-14.50000000002638
2023-06-15 07:15:00,1,0.4772011936389847,0,0.0019927375786021,279.24999999995515
2023-07-06 09:45:00,1,0.7198145138806284,1,8.853866926359462e-05,10.499999999970868
2023-07-07 07:30:00,1,0.6407967080375929,1,0.0007059342598719,97.999999999989
2023-07-26 13:45:00,0,0.6054702691340584,1,-0.0013020268217525,-189.5000000000071
2023-07-28 00:45:00,0,0.29494744304976556,0,-0.0003508771929826,-52.00000000002225
2023-08-04 07:30:00,1,0.3174653071292255,0,0.0012292023354843,172.99999999998073
2023-09-01 07:45:00,1,0.7242366452065038,1,4.439905873965406e-05,4.249999999957678
2023-09-13 07:45:00,0,0.7110133695839639,1,-0.001464240659494,-205.87720882630856
2023-11-01 09:15:00,1,0.6442310317252732,1,0.0005035707745832,66.74999999997856
2023-11-01 14:00:00,0,0.37314700425618896,0,-2.0330962315161039e-16,-2.000000000027756
2023-11-14 07:45:00,1,0.4163113798842997,0,0.0024668101901684,341.749999999976
2023-12-01 10:15:00,1,0.44702410717730967,0,0.0006241084165475,85.49999999996261
2023-12-07 07:45:00,0,0.34030581075938127,0,-0.0010771025940221,-152.00000000001123
2023-12-08 07:30:00,0,0.5632353720354544,1,-0.0012281435015848,-172.61983595767492
2024-01-05 07:45:00,1,0.6872020860095689,1,0.0009334577943723,129.24999999997166
2024-01-31 13:15:00,1,0.6155410872549307,1,0.0027345676245122,379.2499999999719
2024-03-01 09:15:00,0,0.6177415199234657,1,-0.0004037322806388,-58.25000000000768
2024-03-08 07:30:00,0,0.4168242394616479,0,-0.0015514184397164,-220.75000000001756
2024-04-23 02:30:00,0,0.38448005591376766,0,-0.0004559339807597,-64.50000000002088
2024-05-09 07:30:00,0,0.3147387050271522,0,-0.0003624173235482,-52.00000000002225
2024-05-14 07:45:00,1,0.39005807411871457,0,0.0011281588447651,154.2499999999689
2024-06-28 09:45:00,0,0.38919789514797454,0,-0.000455746969283,-64.50000000004863
2024-07-05 07:45:00,0,0.6910652212368326,1,-0.0001804809818167,-27.000000000025004
2024-08-05 02:15:00,1,0.5592036222324394,1,0.0012973069696696,179.24999999996615
2024-08-23 09:00:00,0,0.4260431442162851,0,-1.949127501097536e-16,-2.000000000027756
2024-09-06 07:30:00,0,0.4477733558983256,0,-0.0012333171827514,-177.00000000003624
2024-09-26 09:30:00,1,0.33529137582159824,0,0.0001759788825338,22.99999999996949
2024-10-10 07:45:00,0,0.7240145561797146,1,-1.993219074730981e-16,-2.000000000027756
2024-11-01 07:30:00,0,0.5183059558714005,1,-0.0009474396571172,-133.25000000002717
2024-11-03 17:00:00,0,0.35218664277864004,0,-0.0002259682740545,-33.25000000003819
2024-11-05 22:00:00,0,0.3966236221082613,0,-0.0003197515074,-45.75000000000906
2024-11-06 01:00:00,0,0.5343180880806407,1,-0.001531755172539,-211.1898892196964
2024-11-14 05:45:00,1,0.36922145972820924,0,0.0007935766968535,104.24999999997442
2024-11-22 03:15:00,1,0.5054058925847721,1,0.0013705103969753,179.24999999999392
2024-12-12 08:45:00,0,0.4709572339921942,0,-0.0010764766451373,-145.7500000000258
2024-12-16 09:30:00,0,0.4801419909647484,0,-0.000749098740578,-102.0000000000445
