Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-04-18 17:00:00,0,0.4889228556396693,0,-0.0001172974663749,-20.75000000003957
2021-04-26 01:45:00,1,0.4671239041935348,0,0.0001549186676992,22.99999999996949
2021-04-27 03:00:00,1,0.5149373721318907,1,0.0017084724702956,272.9999999999697
2021-04-27 19:15:00,0,0.48142974494649327,0,-3.876870590067885e-05,-8.25000000001319
2021-04-28 01:15:00,0,0.45855911770653796,0,-0.0001164596273292,-20.750000000011813
2021-04-30 01:45:00,0,0.5182171380706743,1,-0.0003529286993801,-59.01783718922715
2021-05-03 20:15:00,1,0.48640915756936914,0,0.0001943861286057,29.24999999998268
2021-05-05 19:30:00,0,0.487245828488546,0,-0.0002341006632853,-39.500000000023626
2021-05-07 01:15:00,1,0.4892004716232498,0,0.0002331636420158,35.49999999996811
2021-05-10 02:00:00,0,0.4886610968882872,0,-0.0005837720785571,-96.56013099978787
2021-05-11 08:15:00,1,0.5362523683755867,1,0.0016203078584929,260.49999999997107
2021-05-12 08:15:00,0,0.5258957024696226,1,-0.0014702990171934,-239.2235570552994
2021-05-13 19:15:00,1,0.48461469492659537,0,0.0001164460660636,16.749999999984055
2021-05-16 19:15:00,0,0.5248892314196717,1,-0.0002317228594602,-39.500000000023626
2021-05-21 06:45:00,0,0.4332763579512244,0,-0.0009184487689855,-151.24792496015527
2021-05-25 00:45:00,1,0.47957233729766435,0,0.0015763615986148,254.7695998943742
2021-05-26 02:00:00,1,0.5495318570466762,1,0.0004983134007971,79.24999999997718
2021-05-26 20:00:00,0,0.5220016260519883,1,-1.7102060686643147e-16,-2.000000000027756
2021-05-31 01:30:00,1,0.51761866649704,1,0.0008466422936308,135.49999999998485
2021-06-02 01:30:00,0,0.46639805743832113,0,-0.0005735900954418,-95.31235371409784
2021-06-03 00:30:00,0,0.4753867330119531,0,-0.0002833408265975,-48.05350960310006
2021-06-10 08:15:00,1,0.4725994663668449,0,0.001776130352523,285.49999999996834
2021-06-11 01:30:00,0,0.4526329710871774,0,-0.0001539823690189,-27.000000000025004
2021-06-11 03:15:00,0,0.5283052080842895,1,-0.0005359676603028,-88.93060470324477
2021-06-16 13:00:00,0,0.44797806888934544,0,-0.0013937271939346,-225.8587197307962
2021-06-17 02:00:00,0,0.5613374588003957,1,-0.0009739307709813,-157.40891571202974
2021-06-18 00:00:00,0,0.5511687272167538,1,-0.0004489514337915,-73.29629363256117
2021-06-18 07:15:00,0,0.44407470413598116,0,-0.0010751985395457,-172.33832862753394
2021-06-18 15:15:00,1,0.5212225399732402,1,0.0003158684407941,47.99999999996674
2021-06-27 20:15:00,0,0.5336901876565132,1,-0.0002749842866124,-45.75000000003681
2021-06-28 06:45:00,1,0.54629510064738,1,0.0005902490851137,91.7499999999758
2021-06-28 19:15:00,1,0.5259683354857676,1,3.930508607804691e-05,4.249999999985434
2021-06-29 06:45:00,0,0.4828470206217684,0,-0.000614874283073,-99.54211908100108
2021-06-30 03:00:00,1,0.5334796275584942,1,0.0001182079672168,16.749999999984055
2021-07-02 02:00:00,1,0.4859553705652776,0,0.0002376143519066,35.49999999996811
2021-07-14 20:45:00,0,0.5325019940222495,1,-0.0001980825608114,-33.25000000001044
2021-07-19 02:15:00,0,0.4616453391602782,0,-0.0005730045770493,-92.07273823355422
2021-07-22 03:00:00,1,0.5271728395395803,1,0.0011530815109341,179.24999999996615
2021-07-27 01:00:00,0,0.519397931293089,1,-0.0003469879727365,-56.59638883525963
2021-07-27 02:00:00,1,0.559418311195669,1,0.0004773079829759,72.99999999999174
2021-08-04 19:45:00,0,0.48118748494649066,0,-3.9608666376286695e-05,-8.25000000001319
2021-08-06 03:15:00,0,0.4680254544231199,0,-1.7619790900256411e-16,-2.000000000027756
2021-08-06 07:30:00,0,0.4410988190141743,0,-0.00080951945075,-129.2362196716448
2021-08-11 21:00:00,1,0.48667355291426423,0,0.0001596933886935,22.99999999996949
2021-08-13 01:45:00,1,0.4990432845214521,0,0.0004791758175935,72.99999999996399
2021-08-17 07:45:00,0,0.4862901934958129,0,-0.0007053713332987,-112.47878507791653
2021-08-18 18:45:00,0,0.5177197347908604,1,-0.0004212262251361,-67.76920972720113
2021-08-19 09:45:00,1,0.5283115573701389,1,0.0004410762259912,66.74999999997856
2021-08-23 01:30:00,1,0.500888765153846,1,0.0016403936944865,254.24999999998568
2021-08-24 19:30:00,0,0.5161592780925496,1,-0.0002793296089387,-45.75000000003681
2021-08-26 19:30:00,1,0.542731615110615,1,7.981801492578276e-05,10.499999999970868
2021-08-27 08:00:00,1,0.5310790661200452,1,0.0024845783930185,386.9141615821823
2021-08-30 07:45:00,1,0.5556949345615868,1,0.0004375323177278,66.74999999997856
2021-09-09 07:30:00,1,0.4787138891736651,0,0.0011110229346876,172.99999999998073
2021-09-13 00:00:00,0,0.5543258710363934,1,-3.976775630327329e-05,-8.25000000001319
2021-09-15 22:30:00,0,0.4535345265431623,0,-0.0001587994759618,-27.000000000025004
2021-09-16 01:45:00,0,0.46254571088006774,0,-0.0005000760285751,-80.59944979130007
2021-09-17 08:15:00,0,0.5388580027409231,1,-0.0006544870828353,-104.57857860163088
2021-09-21 02:30:00,1,0.4663948681231102,0,0.0001599616092135,22.99999999996949
2021-09-24 06:30:00,1,0.5221095144729404,1,0.000280156887857,41.749999999981306
2021-09-30 00:45:00,1,0.5411744937687248,1,0.0001616357538285,22.99999999996949
2021-09-30 05:15:00,0,0.49034698707537405,0,-0.0006794634499113,-106.96011642505132
2021-09-30 11:00:00,1,0.5290647615797283,1,0.0003645938829247,54.24999999997993
2021-10-05 23:15:00,0,0.5151006141250267,1,-0.0001617926627029,-27.000000000025004
2021-10-06 02:45:00,0,0.538717553125576,1,-0.0006123441672843,-96.40050768896867
2021-10-07 00:45:00,1,0.5197412767944103,1,0.0010089480900154,153.4410651180005
2021-10-08 00:45:00,1,0.4801948367075539,0,8.116883116864199e-05,10.499999999970868
2021-10-13 20:45:00,1,0.4897281205819788,0,8.087997411821977e-05,10.499999999970868
2021-10-14 18:30:00,0,0.510763552026296,1,-0.0001213052444301,-20.750000000011813
2021-10-17 19:00:00,0,0.4637498087054565,0,-0.0001212954352485,-20.750000000011813
2021-10-19 09:30:00,1,0.5151350925614573,1,0.0009672349171804,147.9999999999835
2021-10-20 02:00:00,0,0.5362789150501698,1,-0.0005029337428162,-79.97044681598364
2021-10-25 04:15:00,0,0.5300553621723154,1,-0.0006263900238854,-99.11002839049576
2021-10-25 19:15:00,1,0.5042602428342653,1,0.0001212415130939,16.749999999984055
2021-10-26 02:15:00,1,0.4346816391421755,0,0.0008894998584885,135.49999999998485
2021-10-27 19:00:00,0,0.544237279195239,1,-0.000161733786188,-27.000000000025004
2021-10-28 01:45:00,1,0.5545729511826246,1,0.0012532341526517,191.7499999999648
2021-10-28 23:45:00,1,0.45873087138875596,0,0.000361809045226,54.24999999997993
2021-11-02 03:45:00,1,0.5143991141193235,1,0.0003640776699026,54.24999999995217
2021-11-04 18:00:00,0,0.5429817541699663,1,-1.802383253581974e-16,-2.000000000027756
2021-11-05 07:45:00,1,0.5094693296625549,1,0.0005291005291003,79.24999999997718
2021-11-09 20:00:00,0,0.5383709595338558,1,-1.797058958603361e-16,-2.000000000027756
2021-11-10 09:15:00,0,0.5571538505717636,1,-0.0010850863339361,-168.818460263507
2021-11-11 01:45:00,1,0.5311184082027569,1,8.177617859898346e-05,10.499999999970868
2021-11-11 18:15:00,1,0.5470524552511818,1,0.0001638001637999,22.99999999996949
2021-11-11 19:00:00,0,0.5241449238723778,1,-0.0001638605546681,-27.000000000025004
2021-11-15 02:30:00,1,0.5366512803224853,1,0.0007783057512696,116.74999999997304
2021-11-16 08:00:00,1,0.5199983301252988,1,0.0017773001570636,266.74999999998425
2021-11-18 18:00:00,0,0.5509796021601188,1,-0.0002472799208705,-39.500000000023626
2021-11-19 01:45:00,0,0.528223971540451,1,-0.0005292118206101,-82.11274691874237
2021-11-19 06:45:00,1,0.5714810972470754,1,0.0013312809418811,197.999999999978
2021-11-23 17:30:00,0,0.535103476746328,1,-8.327088017337915e-05,-14.50000000002638
2021-11-24 02:45:00,1,0.5249771805523398,1,0.0001667639456347,22.99999999996949
2021-11-29 07:45:00,1,0.48128694897298374,0,8.313934153622127e-05,10.499999999970868
2021-11-30 09:45:00,1,0.5347782388197256,1,0.0015389734631059,229.24999999996064
2021-11-30 19:00:00,0,0.45681216428598076,0,-0.0003309340613884,-52.00000000002225
2021-12-01 02:30:00,1,0.5118564517924814,1,0.0019885657469547,297.999999999967
2021-12-02 19:00:00,1,0.5272188418558312,1,0.0001244296972209,16.749999999984055
2021-12-03 00:45:00,1,0.5374181702107201,1,0.0003735524841238,54.24999999997993
2021-12-07 02:45:00,0,0.5216259621360572,1,-0.0007965581660877,-121.88200399620786
2021-12-09 01:30:00,0,0.4946115550247398,0,-0.0005019427211444,-77.79335089280548
2021-12-13 00:15:00,0,0.4558533507230181,0,-0.0003316220154942,-51.95678399660753
2021-12-21 20:30:00,1,0.5212260791891412,1,0.000249386923812,35.49999999996811
2021-12-23 00:15:00,1,0.4852112290785518,0,0.0001654259718773,22.99999999996949
2021-12-27 19:30:00,0,0.5156717074450062,1,-0.0001656246118174,-27.000000000025004
2021-12-28 01:45:00,1,0.4997818076743511,0,0.0010565647687314,157.4488306611852
2021-12-28 19:15:00,0,0.491397040620359,0,-0.0003980853905163,-62.00390851926274
2021-12-29 00:45:00,0,0.5113098656945434,1,-8.29600132737772e-05,-14.50000000002638
2021-12-29 02:00:00,0,0.500214876095042,1,-0.0004500550246969,-69.7698481876543
2022-01-04 00:15:00,0,0.5445772574615764,1,-0.0004675541630182,-72.39320145590943
2022-01-05 13:00:00,1,0.470974579593244,0,0.0008707550690382,129.24999999997166
2022-01-09 17:00:00,0,0.5023953437916154,1,-0.0003718240033051,-58.25000000000768
2022-01-11 00:30:00,1,0.5458208528843509,1,0.0006207067781178,91.7499999999758
2022-01-12 00:45:00,0,0.46434599968970863,0,-0.0003772316653883,-59.122304931434
2022-01-12 19:45:00,1,0.4645703902508119,0,0.0002872501949196,41.749999999981306
2022-01-17 21:30:00,0,0.5024332481251496,1,-0.0004529731510461,-70.75000000003406
2022-01-18 07:00:00,0,0.5274241227132646,1,-0.0007687990759627,-118.45864502568548
2022-01-21 05:30:00,1,0.49615167185974834,0,0.000621272365805,91.7499999999758
2022-01-23 18:00:00,0,0.47092234027163365,0,-0.0001241721854307,-20.75000000003957
2022-01-24 00:00:00,1,0.46659043174166964,0,0.0004145077720206,60.49999999999312
2022-01-26 00:45:00,0,0.45566074269264994,0,-0.0003640144394701,-56.784173140254296
2022-01-27 05:30:00,1,0.5077041449883929,1,0.0004620101642234,66.74999999997856
2022-01-28 01:00:00,0,0.522613697035751,1,-0.0005705149253484,-86.73572928738294
2022-02-01 09:30:00,1,0.5028438637550483,1,0.000166777851901,22.99999999996949
2022-02-04 02:00:00,1,0.5457757256531275,1,0.000451337600525,66.74999999997856
2022-02-09 18:30:00,1,0.44126599277405654,0,4.112856790316975e-05,4.249999999985434
2022-02-10 08:00:00,1,0.5618196587180926,1,0.0048233499608357,729.2499999999611
2022-02-10 22:15:00,0,0.5314656299927323,1,-0.0001649756660894,-27.000000000025004
2022-02-14 02:15:00,0,0.46257051979312797,0,-0.0008923170263365,-136.57256153437402
2022-02-15 08:45:00,1,0.4599436982156307,0,0.0009118037135275,135.4999999999571
2022-02-18 04:00:00,1,0.5317036853174992,1,0.0003718240033049,54.24999999997993
2022-02-23 21:30:00,0,0.5023534275331817,1,-0.0005008347245412,-77.00000000004725
2022-02-24 03:45:00,0,0.5288691044285723,1,-0.0016159962440472,-243.34903904846072
2022-02-25 00:45:00,0,0.5314560812453831,1,-0.0009868525546832,-149.293911614943
2022-03-01 04:00:00,0,0.5332401067386088,1,-0.0009293406853867,-140.43110346764553
2022-03-02 01:00:00,1,0.5120444513166271,1,0.0004649196956887,66.74999999997856
2022-03-03 03:15:00,1,0.5573411900325042,1,0.00021164021164,29.24999999998268
2022-03-06 17:00:00,1,0.49365588936380944,0,0.0007326323047748,104.24999999997442
2022-03-07 04:15:00,1,0.5291249109197238,1,0.0035477869597194,510.49999999997135
2022-03-09 18:15:00,0,0.49226378943951193,0,-0.0003394145099704,-52.00000000002225
2022-03-11 01:45:00,0,0.5369506343638202,1,-0.0010262819385515,-152.29898990087665
2022-03-15 11:00:00,1,0.5626699738670717,1,0.0006420958006932,91.7499999999758
2022-03-21 19:45:00,1,0.49454278280864233,0,0.0009818569903946,141.7499999999703
2022-03-23 20:00:00,0,0.49165309116549655,0,-0.0006079674704797,-91.12423137563684
2022-03-25 04:00:00,1,0.4650430645848328,0,0.0008949880668255,129.24999999997166
2022-03-25 10:45:00,1,0.5171209994651805,1,8.537522410995389e-05,10.499999999998623
2022-03-28 00:30:00,1,0.5290848779201688,1,0.0002569703199278,35.49999999996811
2022-03-28 19:45:00,1,0.5380301932894039,1,0.0004700653818211,66.74999999997856
2022-03-31 03:30:00,1,0.5083060489152822,1,0.0012669989019339,185.4999999999516
2022-03-31 08:00:00,1,0.5739066584155881,1,0.0049154625195981,722.9999999999757
2022-04-01 02:15:00,1,0.4660642512232028,0,0.0007221750212402,104.24999999997442
2022-04-06 01:00:00,1,0.5063299662986958,1,0.00051724137931,72.99999999996399
2022-04-18 21:15:00,0,0.5315166039615214,1,-1.932923655495376e-16,-2.000000000027756
2022-04-20 19:15:00,0,0.4862499898491773,0,-0.0001730178640946,-27.000000000025004
2022-04-22 01:45:00,0,0.4967375302627432,0,-0.0009381606499485,-137.37071828351176
2022-04-25 01:00:00,0,0.5044774200961464,1,-0.0010037434876841,-145.94936292749793
2022-04-26 09:30:00,1,0.4920988325146654,0,0.0014082027812003,197.999999999978
2022-04-27 22:45:00,1,0.49031744714542647,0,0.000267212968736,35.49999999999587
2022-05-02 07:45:00,1,0.5542890435940994,1,0.0009799118079369,135.4999999999571
2022-05-12 02:00:00,0,0.47811831505748026,0,-0.0015322611651614,-216.1622277281596
2022-05-24 19:15:00,0,0.4645214212104771,0,-0.0001749934377462,-27.000000000025004
2022-05-25 07:15:00,1,0.536667317788477,1,0.001145273544181,160.4999999999821
2022-05-25 23:45:00,0,0.5446810756384176,1,-0.0006866341488026,-99.7080393746166
2022-05-27 01:30:00,0,0.49439142514079776,0,-0.0008189081782617,-119.17040578090864
2022-05-30 19:15:00,0,0.43188113814109075,0,-0.0005366848666462,-78.88010714707039
2022-05-31 01:15:00,1,0.5100611996179166,1,0.0003496045098981,47.99999999999449
2022-05-31 19:45:00,0,0.547607467544371,1,-4.374835943661345e-05,-8.25000000001319
2022-06-01 09:00:00,1,0.5268581323385275,1,0.0001319087191662,16.749999999984055
2022-06-03 07:30:00,1,0.4483769278980703,0,0.0015343474639425,216.74999999996203
2022-06-08 03:30:00,1,0.507761087090598,1,0.0012746692453076,179.24999999996615
2022-06-08 19:30:00,1,0.5264629437214982,1,4.38327342858626e-05,4.249999999985434
2022-06-10 04:15:00,0,0.5311548309121564,1,-0.0010378777415479,-148.4510360683069
2022-06-10 07:45:00,1,0.4807220223763994,0,0.000445652658318,60.49999999999312
2022-06-13 01:00:00,0,0.5375468233527242,1,-0.0006711409395975,-95.7500000000313
2022-06-15 06:45:00,0,0.5151569637378581,1,-0.0015783985766321,-222.2063314223901
2022-06-16 00:30:00,0,0.5503632313111928,1,-0.0008973046123577,-126.82067973279554
2022-06-17 06:45:00,1,0.5342273860127716,1,0.0002681324574337,35.49999999996811
2022-06-21 11:00:00,1,0.5206359889191816,1,0.0002670583522497,35.49999999996811
2022-06-21 19:00:00,1,0.49665188871620664,0,0.0002673201158384,35.49999999996811
2022-06-21 19:30:00,0,0.5143714354379048,1,-0.0004903053264988,-70.75000000000631
2022-06-23 02:15:00,0,0.444814755165599,0,-0.001466361298408,-207.8129729896885
2022-06-29 08:15:00,0,0.519012590204223,1,-0.0013536386543181,-191.32328628956665
2022-07-04 09:00:00,0,0.4977017153343859,0,-0.0008379878453147,-118.56934670731256
2022-07-05 02:15:00,0,0.4750669859350452,0,-0.0010918230861306,-153.1902018519473
2022-07-05 18:45:00,1,0.49110886141549354,0,0.0006395030147998,85.49999999999037
2022-07-08 02:30:00,1,0.43502288956986335,0,0.002275154385476,304.24999999998016
2022-07-11 01:00:00,0,0.5415400278777983,1,-0.0008083602915402,-111.3559906899244
2022-07-11 14:15:00,0,0.4867963504038156,0,-0.0006989097008668,-95.7500000000313
2022-07-12 20:30:00,1,0.44747892035622283,0,0.0004202857943397,54.24999999995217
2022-07-13 18:30:00,0,0.4987339100877124,0,-0.0002332524724762,-33.25000000001044
2022-07-21 03:00:00,1,0.5596334566355721,1,0.0010595172286712,141.7499999999703
2022-07-22 13:00:00,0,0.4646827037612762,0,-0.0010854374518993,-149.63306142645538
2022-07-26 03:00:00,0,0.501612637604918,1,-0.0013420772963795,-184.48896037520444
2022-07-27 01:45:00,1,0.5301543780336836,1,0.0029914740462686,401.9237830974207
2022-07-28 04:45:00,0,0.6034906652271043,1,-0.0016235377242679,-221.6646540934544
2022-08-02 06:45:00,1,0.4993525105488976,0,0.0004591789879692,60.49999999996536
2022-08-02 12:15:00,1,0.57671285608385,1,0.0008301051466518,110.4999999999876
2022-08-03 08:15:00,0,0.5887678367313359,1,-0.0014315471636403,-195.86727463599485
2022-08-04 19:00:00,0,0.47807175689990333,0,-0.000137576813721,-20.750000000011813
2022-08-05 01:00:00,1,0.4426371445233057,0,0.0009642315992467,129.24999999997166
2022-08-10 20:15:00,0,0.4480415634698947,0,-0.0003652968036533,-52.00000000005001
2022-08-14 21:00:00,0,0.4930596121946803,0,-0.0001833600733442,-27.000000000025004
2022-08-18 08:30:00,0,0.48016294787351976,0,-0.0009732585623582,-133.25000000002717
2022-08-18 19:00:00,0,0.5051447394012352,1,-0.0001397233477715,-20.750000000011813
2022-08-22 18:15:00,1,0.5216451348624552,1,0.0002361498134415,29.24999999998268
2022-08-22 23:45:00,0,0.5373950903132755,1,-0.0006660033504303,-90.141380908513
2022-08-24 05:30:00,1,0.45688658616158173,0,0.0007091192738614,91.74999999994805
2022-08-30 02:00:00,1,0.5387881109150362,1,0.0039599714242636,524.2059528204355
2022-08-31 19:00:00,0,0.5456408296967888,1,-9.371192952882674e-05,-14.50000000002638
2022-09-01 09:00:00,1,0.4774896234289248,0,0.0010871106489575,141.7499999999703
2022-09-08 08:00:00,1,0.46825420132381734,0,0.0026001040041597,341.7499999999483
2022-09-13 07:30:00,0,0.4482170029366479,0,-0.0026244653082994,-352.6121622806335
2022-09-14 19:00:00,1,0.5322792068290964,1,0.0003297842268914,41.749999999981306
2022-09-20 06:45:00,0,0.5117159658357578,1,-0.0011715358291588,-157.57995811230074
2022-09-21 00:45:00,0,0.4653891774839641,0,-0.0010207069046305,-137.09693824600987
2022-09-21 09:45:00,0,0.5145931910411163,1,-0.0009902851854285,-132.19155547180915
2022-09-23 09:30:00,0,0.5085841431553422,1,-0.001583730611534,-206.73677480606355
2022-09-26 17:15:00,1,0.477952387162719,0,0.0018109735206301,229.24999999996064
2022-09-27 09:00:00,1,0.4456866097906261,0,0.002199198514319,279.2499999999829
2022-09-27 19:30:00,1,0.5234070380674689,1,9.800558631819172e-05,10.499999999970868
2022-09-29 00:30:00,1,0.4493412551763418,0,0.0004372965356395,54.24999999997993
2022-10-05 08:15:00,0,0.49781353758158753,0,-0.0017370560382934,-230.05374462744888
2022-10-06 03:15:00,1,0.47273070111210974,0,9.519276534961152e-05,10.499999999970868
2022-10-11 19:00:00,1,0.5132326487327321,1,0.0003394268535129,41.749999999981306
2022-10-12 09:30:00,1,0.5585720659111759,1,0.0010199125789215,129.24999999997166
2022-10-13 01:45:00,1,0.48683009353072954,0,0.0010671323244078,135.4999999999571
2022-10-25 01:45:00,1,0.514223980248904,1,0.0016239193771789,210.4999999999766
2022-10-27 01:30:00,0,0.46193229294068344,0,-0.0011544253508088,-155.9065447381527
2022-10-27 07:15:00,1,0.4495823889073478,0,0.0031139419674448,410.4999999999546
2022-10-28 01:00:00,0,0.5777365402230763,1,-0.0010523369461649,-141.11894428300653
2022-11-01 09:30:00,0,0.4673653611041649,0,-0.0017484610532543,-231.24509984481588
2022-11-08 18:00:00,0,0.5453547453026718,1,-9.375146486683638e-05,-14.50000000002638
2022-11-09 03:45:00,1,0.5602158469986946,1,0.00140977443609,185.4999999999793
2022-11-10 01:15:00,0,0.48038140880428487,0,-0.0012296639197239,-165.01500875789964
2022-11-15 12:15:00,1,0.5580481734598339,1,0.0046283567042432,629.2499999999721
2022-11-24 18:00:00,0,0.48421210392318564,0,-0.0001364939260203,-20.750000000011813
2022-11-30 09:45:00,1,0.5467461413036684,1,0.000873041400542,116.74999999997304
2022-12-01 01:45:00,1,0.45371426477957605,0,0.0021399626644808,291.7499999999538
2022-12-02 07:30:00,1,0.4460063954544001,0,0.0021324863883846,291.7499999999815
2022-12-05 01:45:00,1,0.5387233376654993,1,0.0017993702204226,247.9999999999725
2022-12-07 00:00:00,1,0.4814643455154604,0,0.0002719238613185,35.49999999996811
2022-12-07 18:45:00,0,0.551718196454201,1,-0.0001353607363626,-20.75000000003957
2022-12-09 03:15:00,1,0.5019234853719615,1,0.000943480995597,129.24999999999943
2022-12-09 08:00:00,1,0.49433797602133706,0,0.0011700117001166,160.49999999995435
2022-12-12 09:45:00,1,0.5003978970673701,1,0.0014412466783764,197.9999999999502
2022-12-15 02:30:00,0,0.5033466352610045,1,-0.0008724038110542,-124.14198607141124
2022-12-19 18:30:00,1,0.5198721893488312,1,0.0002237937516781,29.249999999954923
2022-12-20 06:45:00,0,0.5444594605800797,1,-0.0011650862699659,-164.8936241196144
2022-12-20 19:30:00,1,0.457427252432971,0,0.0003128911138922,41.749999999981306
2022-12-27 06:45:00,0,0.5075726701535178,1,-0.0008864487380808,-126.09174272209889
2022-12-29 23:45:00,0,0.5099740727056176,1,-0.0005192094927567,-74.72826969789703
2023-01-03 01:45:00,0,0.49643951715564877,0,-0.0013638726700664,-192.55006041665544
2023-01-05 07:45:00,0,0.5254142644491528,1,-0.0013404744725203,-188.1165025439926
2023-01-09 14:45:00,1,0.5234830612111144,1,4.431052818139265e-05,4.249999999985434
2023-01-10 06:30:00,1,0.5484021575311114,1,0.0021744918789383,304.24999999998016
2023-01-13 05:15:00,0,0.5383784607089976,1,-0.0002640496413329,-39.50000000005138
2023-01-19 09:30:00,1,0.5003811842452757,1,0.0015001764913515,210.49999999994884
2023-01-24 23:30:00,1,0.4686354007057369,0,0.000174947515745,22.99999999996949
2023-01-26 09:45:00,1,0.5478548553454418,1,0.0010097905782146,141.7499999999703
2023-01-31 02:00:00,1,0.5141661612261916,1,0.0004406839414771,60.49999999999312
2023-02-02 00:30:00,0,0.49247641737353365,0,-0.0007077317747549,-104.0549219196698
2023-02-02 08:30:00,0,0.4781371603522463,0,-0.0021402251000478,-308.1592005618452
2023-02-03 07:30:00,0,0.5608655532770394,1,-0.0014989068347584,-215.09771106406416
2023-02-09 18:15:00,0,0.4984081946702915,0,-0.0001333096338431,-20.75000000003957
2023-02-14 08:15:00,1,0.5205417649736838,1,0.0028904304517962,404.24999999996913
2023-02-15 06:45:00,0,0.5444567171234566,1,-0.0009698118022208,-138.02216658523125
2023-02-16 22:30:00,1,0.5601940660956879,1,0.0003586478974264,47.99999999996674
2023-02-20 18:00:00,1,0.4315064102489258,0,0.0001786352268665,22.99999999996949
2023-02-22 09:45:00,0,0.502498481606263,1,-0.0010307059304093,-145.55801036983195
2023-02-24 01:15:00,0,0.5327929117700742,1,-0.0005605419278044,-79.80672296631153
2023-02-24 05:30:00,1,0.554927701966652,1,0.0003607178284786,47.99999999999449
2023-02-27 19:30:00,0,0.48207176587231326,0,-0.0005833802514436,-83.0242246723769
2023-03-01 18:45:00,1,0.5402939371087009,1,8.952952235978954e-05,10.499999999970868
2023-03-01 19:30:00,1,0.5228737385603637,1,0.0002688533405027,35.49999999999587
2023-03-02 06:45:00,0,0.4712439607853438,0,-0.0009497155952277,-133.9689176793593
2023-03-07 20:45:00,1,0.5127171157999223,1,0.000271726823966,35.49999999996811
2023-03-15 04:15:00,0,0.5251236537012648,1,-0.0014023151095982,-198.49940473245863
