Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-12-16 08:30:00,1,0.40034329314882044,0,0.0057166528583265,688.0000000000091
2021-12-22 07:15:00,1,0.5975877355498681,1,0.0019889777483115,238.0000000000091
2021-12-27 08:30:00,0,0.3356156467153151,0,-0.0018025718354517,-222.7880112653129
2021-12-28 08:00:00,1,0.5733199110925067,1,0.0034367039987063,423.00000000002274
2021-12-28 10:00:00,0,0.5932577953715791,1,-0.002188065521341,-272.0619869715183
2022-01-04 09:00:00,0,0.6851994835201227,1,-0.0018550966233984,-232.90387671441025
2022-01-12 02:30:00,1,0.3280825376267007,0,0.0023280951193148,277.99999999999545
2022-01-13 09:15:00,0,0.3470332348372883,0,-0.0021990323222504,-265.411086720771
2022-02-01 08:30:00,1,0.39588175809289583,0,0.0050271556173974,557.9999999999909
2022-02-27 17:00:00,1,0.39160307184919235,0,0.0005437984320479,58.00000000001364
2022-03-01 03:30:00,1,0.6774093065548061,1,0.0006222222222222,68.00000000000455
2022-03-03 08:30:00,0,0.589286498446345,1,-0.0028983550176867,-330.4415906042568
2022-03-16 13:00:00,1,0.5369693939576567,1,0.0075198187995469,827.9999999999955
2022-04-04 02:00:00,1,0.6400482455954595,1,0.0017786647000131,203.0000000000182
2022-04-13 04:45:00,1,0.6079279682981875,1,0.000948638026833,103.0000000000182
2022-04-21 08:45:00,0,0.3532539491836804,0,-0.0015649717280753,-179.42084481189977
2022-06-03 02:00:00,0,0.43874337967598287,0,-0.0009784337672511,-105.42534136727863
2022-06-06 08:30:00,0,0.3604142999547635,0,-0.0019586086817724,-208.7311463610849
2022-07-08 07:30:00,1,0.5878039295594842,1,0.0046955468039988,463.0000000000091
2022-07-18 07:15:00,1,0.462140318062538,0,0.0015171437240822,148.00000000001137
2022-07-18 12:45:00,0,0.5588382559338659,1,-0.0024484471468849,-243.47809986152424
2022-07-28 08:45:00,0,0.3927596050467678,0,-0.002600950318206,-270.53511560318566
2022-07-31 17:15:00,0,0.5919954900775849,1,-0.0001910584638897,-21.99999999998181
2022-08-04 08:30:00,1,0.547265217087463,1,0.002397179788484,252.99999999999545
2022-08-08 10:30:00,0,0.5163188160586122,1,-0.0025671366312658,-279.23792049355325
2022-08-11 10:00:00,0,0.591020645391538,1,-0.0025321542865491,-281.76506634938687
2022-08-15 02:30:00,1,0.44096715003955295,0,0.0003594213316561,38.000000000009095
2022-09-06 03:00:00,1,0.5815938113091681,1,0.0009303692096759,93.00000000001592
2022-09-08 07:45:00,0,0.6008851998980552,1,-0.0016003126916341,-165.27190236397655
2022-09-08 11:00:00,1,0.6512861438264964,1,0.0042549029197438,433.0000000000136
2022-09-20 02:30:00,0,0.5845976926366425,1,-0.0014026919042242,-144.6046724429625
2022-09-29 00:30:00,0,0.44810949550174156,0,-0.001725322453097,-168.42460382573745
2022-09-29 02:15:00,1,0.4051667851656313,0,0.0019874476987448,188.0000000000091
2022-10-06 01:45:00,0,0.625649657629171,1,-0.0018321762759408,-183.6327951153994
2022-10-14 02:15:00,1,0.45793778666557605,0,0.0008189169822909,78.00000000000682
2022-11-01 08:30:00,0,0.4648264816769532,0,-0.0023492272409795,-246.1786794274094
2022-11-11 10:15:00,1,0.6062992707893315,1,0.0014328700386877,148.00000000002274
2022-11-14 03:15:00,1,0.6504803824474382,1,0.0006700488178424,68.00000000000455
2022-11-15 12:15:00,1,0.5905519559577351,1,0.003525320375399,368.00000000000455
2022-11-23 07:30:00,1,0.47354701064110705,0,0.0039113428943936,402.99999999999545
2022-12-01 09:15:00,1,0.6070630054459906,1,0.0039195067157402,408.0000000000136
2022-12-13 09:15:00,0,0.40283151226817376,0,-0.0046796946690819,-485.57624862958346
2023-01-04 13:15:00,1,0.4992383854640197,0,0.0043035795655917,423.00000000001137
2023-01-12 07:30:00,1,0.43260263342281374,0,0.007502679528403,768.0000000000045
2023-01-12 08:30:00,1,0.5112496140460582,1,0.008979990239141,918.0000000000044
2023-01-13 06:15:00,0,0.6305533063584762,1,-0.0014179482939054,-149.09086626828594
2023-01-16 02:15:00,0,0.606112748891138,1,-0.0008106008831153,-86.77669336061808
2023-01-18 09:45:00,0,0.48634263335120737,0,-0.0027403509129215,-289.5039160291635
2023-01-23 13:45:00,1,0.5176719621796966,1,0.0033553829930018,348.00000000002274
2023-01-24 07:30:00,1,0.5736211066056139,1,0.0004786062984588,48.0
2023-01-26 08:45:00,0,0.3666950664015727,0,-0.0027084486556687,-286.0214682767055
2023-02-02 13:30:00,1,0.5150040833141173,1,0.0016894205744031,183.00000000001364
2023-02-03 07:30:00,0,0.34636570029472846,0,-0.0016443884177976,-182.13452922764367
2023-02-14 07:30:00,0,0.4817250380055221,0,-0.0022986033447111,-248.23788330218304
2023-03-03 08:30:00,1,0.3989749201037492,0,0.00265780730897,277.99999999999545
2023-03-06 08:30:00,0,0.47718626428250227,0,-0.0017222125183589,-184.8042477612144
2023-03-22 02:30:00,1,0.49778708378657804,0,0.0007096872306992,68.00000000001592
2023-03-27 02:30:00,1,0.6427949905778503,1,0.0025338711345537,243.00000000000452
2023-03-30 09:00:00,0,0.40895782475696935,0,-0.0022503590676014,-223.99792201888613
2023-04-12 08:45:00,0,0.6158737596033498,1,-0.002746410506098,-275.02066841120904
2023-05-08 08:45:00,0,0.6184702739174003,1,-0.0017853574852636,-175.61708865446417
2023-05-10 08:30:00,0,0.5576209037797378,1,-0.0027853089795859,-274.0689811259604
2023-05-15 07:30:00,1,0.49256312812868247,0,0.003255477470029,313.0000000000091
2023-05-18 07:45:00,0,0.4740789331101658,0,-0.0013411380187177,-133.38458600368494
2023-05-23 11:30:00,1,0.5919135072616422,1,0.0021628690709723,213.0000000000091
2023-06-05 08:30:00,0,0.4079537362941874,0,-0.0018923089427766,-191.65666378978767
2023-06-08 08:00:00,0,0.610090795872481,1,-0.0022135680125973,-230.94933954294171
2023-06-29 08:15:00,1,0.3342481872266547,0,0.006806052000196,693.0000000000159
2023-07-04 03:30:00,0,0.6604513395111584,1,-0.0006145611990106,-65.76994281533825
2023-07-11 02:15:00,0,0.3754262796838847,0,-0.0009010905827189,-95.65034426198235
2023-07-11 08:30:00,1,0.40652290932122553,0,0.0051591128254581,533.0000000000136
2023-07-19 06:00:00,0,0.5591418162352906,1,-0.0009273131061513,-101.79743648400472
2023-07-27 08:45:00,0,0.42316118428241495,0,-0.0020003537672969,-218.0682121745822
2023-08-29 02:45:00,1,0.6395043770748812,1,0.0013745704467354,138.0000000000091
2023-08-30 02:15:00,1,0.6295700575824301,1,0.0027672589571804,283.00000000001364
2023-10-12 07:30:00,0,0.5949291076179914,1,-0.0014234367375289,-139.952371417623
2023-11-06 08:30:00,0,0.4024339185697924,0,-0.0020003973732639,-192.11776635500155
2023-11-15 03:15:00,0,0.3955891557122463,0,-0.0012311828582312,-122.58820504945515
2023-11-15 07:30:00,1,0.4832272454248441,0,0.0050210062506405,488.0000000000091
2023-11-16 06:00:00,0,0.5741877760590799,1,-0.0012166996067928,-120.55520968589416
2023-11-20 02:45:00,1,0.6480572683507202,1,0.0011301756909484,108.00000000001364
2023-11-21 01:45:00,0,0.4882934505352745,0,-0.0007547197452326,-75.85310066973716
2023-12-04 08:00:00,1,0.6073572135505607,1,0.0049236584274134,493.0000000000159
2023-12-05 00:30:00,0,0.38470463932077886,0,-0.0007337970324835,-76.2639286724966
2023-12-05 01:00:00,0,0.5598550754714393,1,-0.0007422985780652,-77.02782877794516
2023-12-08 02:00:00,1,0.3666465326376766,0,0.0014893511393537,148.00000000001137
2023-12-08 06:00:00,1,0.3774442994765917,0,0.0017856257130103,178.00000000000682
2023-12-12 07:45:00,0,0.6200271463245822,1,-0.0016726869252298,-172.10389686124654
2023-12-15 07:30:00,1,0.5233054957149023,1,0.008800674094186,938.0000000000092
2023-12-20 03:00:00,0,0.5226085064670039,1,-9.217439395327594e-05,-11.999999999990903
2023-12-20 13:30:00,0,0.5470037490212818,1,-0.0028241425971999,-308.899576037722
2023-12-22 13:15:00,1,0.6489852906108239,1,0.004413590179762,478.0000000000182
2023-12-27 02:00:00,1,0.5679976044237374,1,0.0017208586178788,188.0000000000091
2023-12-27 09:30:00,0,0.6251779828336964,1,-0.001643562145613,-183.4656964971391
2023-12-28 02:30:00,0,0.4811675898201559,0,-0.0006764596736431,-77.01937780702974
2024-01-09 02:00:00,0,0.606044551149391,1,-0.000932052724882,-100.68108224688967
2024-01-11 03:30:00,0,0.5917835303234601,1,-0.0010447354685037,-112.4964468263006
2024-01-23 09:30:00,0,0.457391503106135,0,-0.0021257499173319,-227.0
2024-01-24 08:45:00,1,0.47063264394152826,0,0.0014126954228668,148.0
2024-01-30 07:15:00,0,0.49292575460029403,0,-0.0001401148942131,-16.999999999986358
2024-02-13 02:45:00,1,0.6416200314261269,1,0.0010575198859718,113.0000000000091
2024-02-28 02:45:00,0,0.6540605776518043,1,-0.0010900955889665,-120.61875151339518
2024-03-04 09:15:00,1,0.651887528759692,1,0.0028523565898493,313.0000000000091
2024-03-08 10:15:00,0,0.5886593492604933,1,-0.0034782934866691,-388.3514490317812
2024-03-22 02:15:00,1,0.5426700465184179,1,0.0009892086330936,108.00000000001364
2024-03-22 06:45:00,0,0.6014865281587962,1,-0.001652209085474,-185.40346953305016
2024-04-24 02:00:00,0,0.44763950991035817,0,-0.0008382118600542,-90.55708301473442
2024-05-01 14:30:00,0,0.4458228970694278,0,-0.0045020969542721,-475.3054528026287
2024-05-02 08:30:00,1,0.6427163087761765,1,0.0005224908564101,53.00000000001819
2024-05-10 07:30:00,0,0.3830046453874256,0,-0.0010936820655197,-121.79099663637952
2024-05-15 07:00:00,1,0.40191562403444714,0,0.0130573248407644,1433.0000000000136
2024-06-03 08:30:00,0,0.4245007795286004,0,-0.0020854391958342,-230.4077279237408
2024-06-03 09:00:00,0,0.4372071084307545,0,-0.0023135332836668,-254.6031315771661
2024-06-11 02:00:00,0,0.5325131652122445,1,-0.0007303142556366,-79.94278893281898
2024-06-12 14:15:00,1,0.4027916054123208,0,0.0028259056796073,303.0000000000182
2024-06-18 02:45:00,0,0.36504973734906826,0,-0.0009353322131948,-101.31825105809368
2024-06-19 02:15:00,1,0.5485338136436428,1,0.0003289164552205,33.00000000001364
2024-06-28 08:45:00,1,0.48881596389751053,0,0.0047474982545963,508.0000000000136
2024-07-08 10:30:00,1,0.5734456612062291,1,0.0008889720675621,93.00000000002728
2024-07-15 05:00:00,1,0.40613954952010656,0,0.0008378902804727,93.00000000000456
2024-07-17 01:00:00,0,0.43192599781401125,0,-0.0010830755418366,-129.67836024941062
2024-07-17 01:30:00,1,0.5934875076769852,1,0.0006373757117362,73.0
2024-07-17 06:00:00,1,0.6750101101648279,1,0.0015301568410763,178.0000000000182
2024-07-24 03:00:00,1,0.6380867670553607,1,0.0013732726804567,158.00000000001364
2024-07-29 08:00:00,0,0.5598849221447034,1,-0.0026465718618066,-314.65276689453003
2024-08-08 23:45:00,1,0.4990976373203946,0,0.0020287716709703,218.00000000002728
2024-08-16 07:30:00,1,0.4650903946520847,0,0.0064443442992339,713.0000000000091
2024-08-20 03:30:00,1,0.5472556095441969,1,0.000885857288391,98.00000000002274
2024-08-20 08:45:00,0,0.40896589787092896,0,-0.0015585390159614,-177.2732977350206
2024-08-22 04:45:00,1,0.5292495149101314,1,0.0013290802764488,148.00000000002274
2024-08-27 02:30:00,1,0.6338487526633227,1,0.0026457321304651,303.0000000000182
2024-08-29 13:30:00,1,0.6093595172094808,1,0.0035745422842198,408.0000000000136
2024-09-19 08:30:00,1,0.46803944570233713,0,0.0042663219133807,493.00000000000455
2024-09-20 03:15:00,1,0.4988934472184976,0,0.0019341528410556,223.0
2024-10-07 02:15:00,0,0.6217139771099262,1,-0.0013259734870495,-153.23390606543126
2024-10-15 03:15:00,1,0.6309937576643007,1,0.0017664038602388,203.0000000000182
2024-10-18 08:30:00,0,0.41097581117924675,0,-0.0017516355099193,-208.71050652558733
2024-10-29 03:15:00,0,0.4407728264634344,0,-0.0012966944922247,-152.0794205300963
2024-11-06 08:45:00,1,0.323789263249265,0,0.0106136945568678,1282.999999999991
2024-11-07 01:15:00,1,0.6238458697651865,1,0.0017047530137599,208.00000000001364
2024-11-07 07:30:00,1,0.3460951258780166,0,0.0060564181773839,743.0000000000045
2024-11-08 02:00:00,1,0.4006847208200614,0,0.0036302822646435,443.00000000000455
2024-12-09 09:15:00,0,0.4463996608693194,0,-0.0018687116394286,-233.80433531292687
