Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2022-09-29 02:00:00,0,0.7326390822959727,1,-0.0011100681054558,-160.15695332482838
2022-10-03 01:30:00,1,0.5115882839942277,1,0.0020267888614733,285.4999999999961
2022-10-25 02:00:00,1,0.28942704800122515,0,0.0013413216489312,185.4999999999793
2022-10-31 03:00:00,0,0.43759024989178086,0,-4.463289444310062e-05,-8.249999999985434
2022-11-10 01:15:00,0,0.658724609094852,1,-0.0009362437773298,-134.7476645781589
2022-12-13 03:00:00,1,0.4025404096352637,0,0.0003802602670272,54.25000000000768
2022-12-16 01:30:00,1,0.6906418791927346,1,0.0002933657432631,41.75000000000906
2022-12-23 02:15:00,1,0.24023780442090276,0,0.0008006405124099,116.7500000000008
2022-12-28 02:30:00,0,0.7527587118044702,1,-0.0006976798759297,-105.78424204376957
2023-01-03 02:00:00,0,0.4072186479093911,0,-0.0016522878347968,-247.26147547765387
2023-01-12 02:15:00,1,0.35299995593462513,0,0.001015486164001,148.00000000001123
2023-01-23 01:15:00,1,0.4382563384506232,0,0.0009593326381647,141.74999999999804
2023-01-25 01:45:00,1,0.7136587255299027,1,0.0013418316001342,198.0000000000057
2023-01-26 01:00:00,1,0.5610877775427132,1,0.0007503439076244,110.50000000001536
2023-02-03 02:15:00,1,0.7274401219507124,1,0.0013741983842759,204.25000000001893
2023-02-10 02:15:00,0,0.25185294089052046,0,-0.0010638611998661,-160.6815470925318
2023-02-14 04:15:00,1,0.41954554269757316,0,0.0007107320540156,104.25000000000216
2023-02-14 08:15:00,1,0.6336468264857238,1,0.0032703031319441,485.5000000000018
2023-02-20 02:30:00,1,0.6185727554905959,1,0.0008407600470824,122.99999999998624
2023-02-22 02:30:00,0,0.537754292640641,1,-0.000828419286437,-124.71478442402172
2023-03-12 17:15:00,0,0.3032955025844949,0,-0.0004605593702895,-70.74999999997856
2023-03-15 06:00:00,1,0.7929769099042534,1,0.0015999326344155,235.50000000002936
2023-03-22 02:15:00,1,0.2822611009589382,0,0.0006318449873631,91.75000000000357
2023-04-27 02:15:00,0,0.3784087132888082,0,-0.0008372484344235,-129.77457669846393
2023-05-04 02:00:00,0,0.2256072624225376,0,-0.0006868842919223,-107.59558080258655
2023-05-09 02:30:00,1,0.7281852348370651,1,0.0003280436298029,48.00000000002225
2023-05-10 00:30:00,1,0.7297377108438861,1,0.0004502292075966,66.75000000000631
2023-05-11 01:45:00,0,0.2727942663663365,0,-8.210854749978568e-05,-14.499999999998623
2023-05-23 02:30:00,0,0.6741179344253143,1,-0.0007999818715566,-122.80226249175374
2023-05-30 00:30:00,0,0.24344391293078674,0,-0.0005752997585965,-88.28777254249265
2023-05-30 02:15:00,1,0.5472434763836673,1,0.0012108053943469,179.25000000002166
2023-06-02 02:45:00,1,0.7601224846552102,1,0.0005831875364493,85.50000000001812
2023-06-06 02:30:00,0,0.6336585130405303,1,-0.0009910197683933,-150.57863877637544
2023-06-29 07:45:00,1,0.4547127872848764,0,0.000290408230999,41.75000000000906
2023-07-19 01:30:00,1,0.24549302598603837,0,0.0017944730230889,279.2500000000107
2023-08-11 07:45:00,0,0.580467282303672,1,-0.0012283802955314,-190.54869798723416
2023-08-28 02:30:00,0,0.5129514442312629,1,-0.0006161551892534,-95.82118047362997
2023-10-24 02:15:00,0,0.6252208375242445,1,-0.0008276966576828,-126.35107660863088
2023-10-25 02:15:00,1,0.7111876575703242,1,0.0004179378944288,60.49999999999312
2023-11-22 02:30:00,1,0.38172461836398086,0,0.0009135074533902,135.49999999998485
2023-11-23 03:00:00,1,0.3295103127132097,0,0.0005800944725285,85.50000000001812
2023-12-08 07:45:00,0,0.4982131775958545,0,-0.0006195530957003,-95.75000000000357
2023-12-15 07:30:00,1,0.39516283448677053,0,0.0011752786220872,179.25000000002166
2024-01-05 01:30:00,1,0.65675249396936,1,0.0005579022873994,85.50000000001812
2024-01-11 07:45:00,1,0.734330344624559,1,0.0025190931264744,391.7499999999983
2024-01-30 02:15:00,0,0.6123774940436548,1,-0.0002425026271117,-39.49999999999587
2024-02-02 07:45:00,1,0.7098087768427152,1,0.0005667327854917,85.50000000001812
2024-03-01 02:00:00,1,0.33887271456097917,0,0.0009987099995839,148.00000000001123
2024-03-21 03:30:00,1,0.7209721123330083,1,0.0014732499894767,216.7499999999898
2024-03-26 03:00:00,1,0.4043717737623506,0,0.000931571815718,135.49999999998485
2024-04-11 01:15:00,0,0.5975282698787182,1,-0.0005517778094636,-82.2526337751741
2024-04-16 01:15:00,1,0.6886469494881429,1,0.0001288936627281,16.749999999984055
2024-04-18 22:00:00,0,0.43652137147645753,0,-0.0011964278084006,-177.00000000000847
2024-04-24 01:45:00,0,0.2780431655248584,0,-0.000301140030114,-45.75000000000906
2024-05-10 09:15:00,1,0.5621905579583445,1,0.0005569837189374,79.25000000000493
2024-05-16 03:15:00,0,0.49691919552602903,0,-0.0005842014544204,-87.73521469529277
2024-06-17 00:45:00,1,0.6162269041039209,1,0.0004224221687153,60.49999999999312
2024-06-19 01:15:00,0,0.2838649467541357,0,-0.0003419305556447,-52.96474931884365
2024-06-25 01:15:00,0,0.701181085018869,1,-0.0006089855755896,-91.90149559642836
2024-06-26 03:30:00,0,0.2653555551386146,0,-0.0005075587252111,-76.58892691181163
2024-06-30 17:15:00,1,0.34222052773524675,0,0.0004697642637513,66.75000000000631
2024-07-16 02:45:00,0,0.5044106411227472,1,-0.0004794822429565,-72.43594149030996
2024-10-03 01:45:00,1,0.5347450227169027,1,0.0010259356533158,154.24999999999667
2024-10-10 03:00:00,1,0.37572982517131776,0,0.0001242493269828,16.750000000011813
2024-10-14 02:15:00,1,0.2525861091292689,0,0.00020685090187,29.25000000001044
2024-10-16 09:15:00,1,0.6586355271194071,1,0.0014158997209844,210.50000000000435
2024-10-18 02:15:00,1,0.27331836562149364,0,0.0005841852701856,85.49999999999037
2024-11-01 02:45:00,1,0.7648158499040582,1,0.000251193167546,35.500000000023626
2024-11-05 18:15:00,0,0.4342263989863927,0,-0.0013072071364014,-197.61537791787376
2024-11-22 03:00:00,0,0.45030186687147883,0,-8.586639189420315e-05,-14.499999999998623
2024-12-12 02:00:00,0,0.5812957109913273,1,-0.0021898506281584,-322.36146033315174
2024-12-24 01:45:00,1,0.7839853180230986,1,0.0004359958144401,60.49999999999312
2024-12-30 02:15:00,0,0.5354113004865158,1,-0.0005114870427391,-75.0914984074238
2024-12-30 03:00:00,1,0.397592166643221,0,0.0010073580939032,141.74999999999804
